"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.114889442921,0.0949399918318,0.14593039453,0.0895475894213,-0.176472693682,0,0,1,0,-4.94017731398e-05,-2.90212233267e-06,-0.000280171370832,1,-0.176472693682,0.173565074801,-92.7034835815,0.248618483543,23.7333469391
0.114889442921,0.0949399918318,0.14593039453,0.0895475894213,-0.176472693682,2.46180861697e-16,0,1,4.4408920985e-16,-4.94017731398e-05,-2.90212233267e-06,-0.000280171370832,1,-0.176472693682,0.173565074801,-92.7034835815,0.248618483543,23.7333469391
0.114889420569,0.09493996948,0.145930379629,0.0895475670695,-0.268052846193,0.0945213660598,0,0.983333349228,0.0959795076554,-4.88497898914e-05,4.91906284594e-08,-0.000277040904621,1,-0.173531472683,0.173565074801,-92.7034835815,9.23871994019e-07,23.7333469391
0.11488942802,0.0949399769306,0.145930379629,0.0895475745201,-0.359632998705,0.18904273212,0,0.966666638851,0.191959025661,-4.80218295706e-05,4.9188958684e-08,-0.000272345321719,1,-0.170590266585,0.173565074801,-92.7034835815,-2.67227483164e-06,23.7333469391
0.114889360964,0.0949399247766,0.145930320024,0.0895475298166,-0.451213151217,0.283564090729,0,0.949999988079,0.287938525979,-4.71938401461e-05,4.9188958684e-08,-0.000267649564194,1,-0.167649045587,0.173565074801,-92.7034835815,-2.02655792236e-06,23.7333450317
0.114889360964,0.0949399247766,0.145930320024,0.0895475298166,-0.542793273926,0.378085464239,0,0.933333337307,0.383918040972,-4.63658761873e-05,4.9187445228e-08,-0.000262953952188,1,-0.16470785439,0.173565074801,-92.7034835815,-1.07288360596e-06,23.7333450317
0.114889457822,0.0949399992824,0.145930409431,0.0895475968719,-0.634373426437,0.472606807947,0,0.916666686535,0.479897526615,-4.55379522464e-05,4.91883547227e-08,-0.000258258543909,1,-0.161766633391,0.173565074801,-92.7034835815,-2.44379043579e-06,23.7333469391
0.11488943547,0.0949399843812,0.14593039453,0.0895475819707,-0.725953578949,0.567128181458,0,0.899999976158,0.575877051958,-4.47099810117e-05,4.91865357333e-08,-0.000253562902799,1,-0.158825427294,0.173565074801,-92.7034759521,1.10268592834e-06,23.7333469391
0.114889405668,0.0949399620295,0.145930364728,0.0895475596189,-0.817533731461,0.661649525166,0,0.883333325386,0.671856537601,-4.3882006139e-05,4.91880491893e-08,-0.000248867232585,1,-0.155884206295,0.173565074801,-92.7034835815,5.64257288715e-06,23.7333469391
0.114889524877,0.0949400514364,0.145930454135,0.0895476341248,-0.909113883972,0.756170928478,0,0.866666674614,0.767836081943,-4.3054085836e-05,4.91893388244e-08,-0.00024417185341,1,-0.152943000197,0.173565074801,-92.7034759521,1.40070915222e-06,23.7333507538
0.114889480174,0.0949400141835,0.145930424333,0.089547611773,-1.00069403648,0.850692272186,0,0.850000023842,0.863815567587,-4.22261073254e-05,4.9188276563e-08,-0.000239476168645,1,-0.150001779199,0.173565074801,-92.7034759521,2.19543767344e-06,23.7333488464
0.11488942802,0.0949399769306,0.145930379629,0.0895475745201,-1.092274189,0.945213615894,0,0.833333313465,0.95979506358,-4.13981251768e-05,4.91921419155e-08,-0.000234780454775,1,-0.147060573101,0.173565074801,-92.7034835815,-1.45037972743e-06,23.7333469391
0.114889383316,0.0949399396777,0.145930349827,0.0895475447178,-1.18385434151,1.0397349596,0,0.816666662693,1.05577454922,-4.05701503041e-05,4.91869123209e-08,-0.000230084755458,1,-0.144119367003,0.173565074801,-92.7034835815,-3.31799196829e-06,23.7333450317
0.114889375865,0.0949399396777,0.145930334926,0.0895475372672,-1.27543449402,1.13425636292,0,0.800000011921,1.15175409357,-3.97421863454e-05,4.91892642174e-08,-0.000225389143452,1,-0.141178160906,0.173565074801,-92.7034835815,-2.12589907278e-06,23.7333450317
0.114889442921,0.0949399918318,0.14593039453,0.0895475819707,-1.36701464653,1.22877776623,0,0.783333361149,1.24773363791,-3.89142478525e-05,4.91859282192e-08,-0.000220693662413,1,-0.138236939907,0.173565074801,-92.7034759521,-1.37090682983e-06,23.7333469391
0.114889398217,0.0949399545789,0.145930349827,0.0895475596189,-1.45859479904,1.32329905033,0,0.766666650772,1.3437130752,-3.80862693419e-05,4.9188127349e-08,-0.000215997963096,1,-0.135295733809,0.173565074801,-92.7034835815,5.50349568584e-06,23.7333450317
0.114889442921,0.0949399918318,0.14593039453,0.0895475894213,-1.55017495155,1.41782045364,0,0.75,1.43969261954,-3.72583199351e-05,4.91907776734e-08,-0.00021130242385,1,-0.132354512811,0.173565074801,-92.7034759521,9.93410793626e-08,23.7333469391
0.114889293909,0.0949398726225,0.14593026042,0.0895474851131,-1.64175510406,1.51234185696,0,0.733333349228,1.53567216389,-3.64303123206e-05,4.91902483191e-08,-0.000206606579013,1,-0.129413306713,0.173565074801,-92.7034835815,-2.71201133728e-06,23.733341217
0.114889398217,0.0949399545789,0.145930349827,0.0895475521684,-1.73333525658,1.60686314106,0,0.716666638851,1.63165160118,-3.56023811037e-05,4.91822156334e-08,-0.00020191114163,1,-0.126472100616,0.173565074801,-92.7034835815,3.0497710668e-06,23.7333450317
0.114889651537,0.0949401557446,0.145930573344,0.0895477235317,-1.82491540909,1.70138454437,0,0.699999988079,1.72763114552,-3.47744935425e-05,4.91923692891e-08,-0.00019721595163,1,-0.123530887067,0.173565074801,-92.7034759521,-2.08616256714e-06,23.7333545685
