"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-0.0519983284175,0,0,1,0,-1.10554685762e-06,-6.56065822113e-07,-6.33367308183e-05,1,-0.0519983284175,0.0174437966198,-99.8786239624,0.0183724220842,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-0.0519983284175,2.48686141633e-15,0,1,3.5527136788e-15,-1.10554685762e-06,-6.56065822113e-07,-6.33367308183e-05,1,-0.0519983284175,0.0174437966198,-99.8786239624,0.0183724220842,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-1.00596439838,0.954832673073,0,0.983333349228,0.954978120595,-1.09319432795e-06,1.11197850927e-08,-6.26290566288e-05,1,-0.0511316880584,0.0174437966198,-99.8786239624,-3.72529007642e-09,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-1.95993041992,1.90966534615,0,0.966666638851,1.90995624223,-1.07466564714e-06,1.11197477892e-08,-6.15675526205e-05,1,-0.0502650514245,0.0174437966198,-99.8786239624,-1.92473326166e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754304782,0.00211963686161,-2.91389656067,2.86449813843,0,0.949999988079,2.86493448202,-1.05613685264e-06,1.11197477892e-08,-6.05060413363e-05,1,-0.0493984110653,0.0174437966198,-99.8786239624,1.11758708954e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-3.867862463,3.81933069229,0,0.933333337307,3.81991248342,-1.03760817183e-06,1.11197850927e-08,-5.94445300521e-05,1,-0.0485317744315,0.0174437966198,-99.8786239624,4.53243664822e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-4.82182836533,4.77416324615,0,0.916666686535,4.77489048482,-1.01907949102e-06,1.1119766441e-08,-5.83830224059e-05,1,-0.0476651340723,0.0174437966198,-99.8786239624,4.34617231093e-09,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-5.77579450607,5.72899627686,0,0.899999976158,5.72986896403,-1.00055069652e-06,1.11197850927e-08,-5.73215147597e-05,1,-0.0467984937131,0.0174437966198,-99.8786239624,-2.73187961142e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-6.72976064682,6.68382883072,0,0.883333325386,6.68484696544,-9.82022015705e-07,1.11197477892e-08,-5.62600034755e-05,1,-0.0459318570793,0.0174437966198,-99.8786239624,-2.23517417908e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-7.68372678757,7.63866138458,0,0.866666674614,7.63982496684,-9.63493221207e-07,1.11197477892e-08,-5.51984921913e-05,1,-0.0450652167201,0.0174437966198,-99.8786239624,1.42802791814e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-8.63769245148,8.59349441528,0,0.850000023842,8.59480344501,-9.44964540395e-07,1.11197477892e-08,-5.4136984545e-05,1,-0.0441985800862,0.0174437966198,-99.8786239624,-2.48352671761e-09,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-9.59165859222,9.54832649231,0,0.833333313465,9.54978097069,-9.26435859583e-07,1.11197477892e-08,-5.30754768988e-05,1,-0.0433319397271,0.0174437966198,-99.8786239624,-8.69234373368e-09,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-10.545624733,10.503159523,0,0.816666662693,10.5047594489,-9.07907121928e-07,1.11197477892e-08,-5.20139656146e-05,1,-0.0424652993679,0.0174437966198,-99.8786239624,1.17967529079e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-11.4995908737,11.4579925537,0,0.800000011921,11.459737927,-8.89378441116e-07,1.11197477892e-08,-5.09524579684e-05,1,-0.041598662734,0.0174437966198,-99.8786239624,-1.24176340321e-08,1.75385916233
0.00212664948776,0.00212463224307,0.00242754281498,0.00211963686161,-12.4535570145,12.4128246307,0,0.783333361149,12.4147154517,-8.7084970346e-07,1.11197477892e-08,-4.98909466842e-05,1,-0.0407320223749,0.0174437966198,-99.8786239624,8.07146260939e-09,1.75385916233
