"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.27008664608,-0.0571428574622,0.366521209478,-0.535940051079,-0.0912189856172,0,0,0.99802672863,0,0.000118038711662,1.36964417834e-05,0.000668109802064,1,-0.0912189856172,0.173315823078,-81.6739425659,1.98440063,94.6234207153
0.270086318254,-0.0571428574622,0.36652097106,-0.535939335823,-0.185796350241,0.0961234197021,0,0.981111049652,0.0976004713641,0.000116689952847,6.724144896e-06,0.000660914345644,1,-0.0896729305387,0.173315823078,-81.6739578247,1.07628083229,94.6847381592
0.270085990429,-0.0571428574622,0.366520702839,-0.535938620567,-0.277221143246,0.18904273212,0,0.964759171009,0.191947609929,0.000115386152174,-4.72289684694e-07,0.000653096125461,1,-0.0881784036756,0.173315823078,-81.6739654541,-1.90734863281e-06,94.6233215332
0.270086675882,-0.0571428574622,0.366521209478,-0.535940170288,-0.37185382843,0.285222381353,0,0.94783359766,0.289605174715,0.000113361835247,-4.72289514164e-07,0.000641638820525,1,-0.0866314545274,0.173315823078,-81.6739349365,0.10445124656,94.6234207153
0.270087391138,-0.0571428574622,0.366521716118,-0.535941720009,-0.463223308325,0.378085464239,0,0.931491613388,0.383895219857,0.000111407316581,-4.72289684694e-07,0.000630575581454,1,-0.0851378440857,0.173315823078,-81.6739120483,6.43730163574e-06,94.6235351562
0.269748687744,-0.0571428574622,0.366277098656,-0.535205841064,-0.557915270329,0.47432538867,0,0.914555430412,0.48161398647,0.000109381733637,-4.72289514164e-07,0.000619111116976,1,-0.0835898891091,0.173315823078,-81.6861419678,0.103923134506,94.5721435547
0.269422054291,-0.0571428574622,0.366041183472,-0.534496188164,-0.649225413799,0.567128181458,0,0.898224055767,0.57584281511,0.000107428488263,-4.72289684694e-07,0.000608055037446,1,-0.0820972174406,0.173315823078,-81.6979370117,-0.00212645530701,94.5224456787
0.269766390324,-0.0571428574622,0.36628934741,-0.535244822502,-0.743993103504,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,0.000105401537439,-4.72289514164e-07,0.000596582831349,1,-0.0805601328611,0.173315823078,-81.6855316162,0.11662337929,94.5744476318
0.270097970963,-0.0571428574622,0.366528332233,-0.535965681076,-0.835250914097,0.756170928478,0,0.864956498146,0.767790439714,0.00010344965267,-4.72289684694e-07,0.000585534435231,1,-0.079079978168,0.173315823078,-81.6735839844,0.00427532196045,94.6249160767
0.270437538624,-0.0571428574622,0.366773605347,-0.536703467369,-0.930063486099,0.852545619011,0,0.847996592522,0.865646044429,0.000101421224826,-4.72288206765e-07,0.000574053963646,1,-0.0775178000331,0.173315823078,-81.6613235474,0.12097542733,94.6767044067
0.270764052868,-0.0571428574622,0.367009431124,-0.537412881851,-1.02122938633,0.945213615894,0,0.831688940525,0.959738005616,9.94708170765e-05,-4.72289684694e-07,0.000563013891224,1,-0.0760157033801,0.173315823078,-81.6495285034,-0.00215291976929,94.7261123657
0.270417511463,-0.0571428574622,0.366759687662,-0.536659419537,-1.11612844467,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,9.74408030743e-05,-4.72291304732e-07,0.000551524397451,1,-0.0744643881917,0.173315823078,-81.6620178223,0.117263063788,94.6735076904
0.270084857941,-0.0571428574622,0.366519927979,-0.535936236382,-1.20723152161,1.13425636292,0,0.798421382904,1.15168563022,9.5491988759e-05,-4.72291503684e-07,0.000540493289009,1,-0.0729751214385,0.173315823078,-81.6740036011,-6.19888305664e-06,94.6231460571
0.270085990429,-0.0571428574622,0.366520732641,-0.535938680172,-1.30221128464,1.23078882694,0,0.781433701515,1.24970143471,9.34602430789e-05,-4.7229127631e-07,0.000528994074557,1,-0.0714225172997,0.173315823078,-81.6739654541,0.126678213477,94.6233139038
0.270087063313,-0.0571428574622,0.366521507502,-0.535941004753,-1.39323365688,1.32329905033,0,0.765153825283,1.34363319612,9.15131531656e-05,-4.72291503684e-07,0.000517972745001,1,-0.0699346065521,0.173315823078,-81.6739196777,1.33514404297e-05,94.6234893799
0.270091831684,-0.0571428574622,0.366524934769,-0.535951375961,-1.48830139637,1.41992092133,0,0.748150408268,1.44173978176,8.94795302884e-05,-4.7229127631e-07,0.000506462936755,1,-0.0683804899454,0.173315823078,-81.6737518311,0.132353574038,94.624206543
