"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875622578,-0.0657224208117,0,0,1,0,-1.35287893954e-06,-8.02840474989e-07,-7.75063817855e-05,1,-0.0657224208117,0.0174437966198,-99.8547973633,0.0182923097163,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875622578,-0.0657224208117,2.48686141633e-15,0,1,3.5527136788e-15,-1.35287893954e-06,-8.02840474989e-07,-7.75063817855e-05,1,-0.0657224208117,0.0174437966198,-99.8547973633,0.0182923097163,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-1.01945972443,0.954832673073,0,0.983333349228,0.954978120595,-1.33776302391e-06,1.36074804757e-08,-7.66403973103e-05,1,-0.0646270513535,0.0174437966198,-99.8547973633,-1.67638063431e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-1.97319710255,1.90966534615,0,0.966666638851,1.90995624223,-1.31508909362e-06,1.36074804757e-08,-7.53414060455e-05,1,-0.0635316744447,0.0174437966198,-99.8547973633,2.11099777658e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398439392,0.00259875645861,-2.92693448067,2.86449813843,0,0.949999988079,2.86493448202,-1.29241516333e-06,1.36074804757e-08,-7.40424147807e-05,1,-0.0624363012612,0.0174437966198,-99.8547973633,-1.24176340321e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-3.88067173958,3.81933069229,0,0.933333337307,3.81991248342,-1.26974123305e-06,1.36074431722e-08,-7.27434235159e-05,1,-0.0613409280777,0.0174437966198,-99.8547973633,-6.20881657198e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-4.83440923691,4.77416324615,0,0.916666686535,4.77489048482,-1.24706730276e-06,1.36074431722e-08,-7.14444322512e-05,1,-0.0602455548942,0.0174437966198,-99.8547973633,1.36593980571e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-5.78814649582,5.72899627686,0,0.899999976158,5.72986896403,-1.22439325878e-06,1.36074431722e-08,-7.01454409864e-05,1,-0.0591501817107,0.0174437966198,-99.8547973633,1.92473326166e-08,1.74621498585
0.0026007804554,0.00259995367378,0.00290398439392,0.00259875645861,-6.74188375473,6.68382883072,0,0.883333325386,6.68484696544,-1.20171932849e-06,1.36074804757e-08,-6.88464569976e-05,1,-0.0580548048019,0.0174437966198,-99.8547973633,-4.65661287308e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398439392,0.00259875645861,-7.69562101364,7.63866138458,0,0.866666674614,7.63982496684,-1.1790453982e-06,1.36074049806e-08,-6.75474657328e-05,1,-0.0569594316185,0.0174437966198,-99.8547973633,-1.05549888829e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-8.64935874939,8.59349441528,0,0.850000023842,8.59480344501,-1.15637146791e-06,1.36074431722e-08,-6.6248474468e-05,1,-0.055864058435,0.0174437966198,-99.8547973633,3.10440873008e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-9.6030960083,9.54832649231,0,0.833333313465,9.54978097069,-1.13369753763e-06,1.36074804757e-08,-6.49494904792e-05,1,-0.0547686852515,0.0174437966198,-99.8547973633,1.24176340321e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-10.5568332672,10.503159523,0,0.816666662693,10.5047594489,-1.11102349365e-06,1.36074804757e-08,-6.36504992144e-05,1,-0.053673312068,0.0174437966198,-99.8547973633,3.6632020084e-08,1.74621498585
0.0026007804554,0.00259995367378,0.00290398439392,0.00259875645861,-11.5105705261,11.4579925537,0,0.800000011921,11.459737927,-1.08834956336e-06,1.36074804757e-08,-6.23515079496e-05,1,-0.0525779388845,0.0174437966198,-99.8547973633,-1.92473326166e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-12.464307785,12.4128246307,0,0.783333361149,12.4147154517,-1.06567563307e-06,1.3607461824e-08,-6.10525166849e-05,1,-0.051482565701,0.0174437966198,-99.8547973633,-3.10440828599e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-13.4180450439,13.3676576614,0,0.766666650772,13.3696939309,-1.04300170278e-06,1.36075186674e-08,-5.97535254201e-05,1,-0.0503871887922,0.0174437966198,-99.8547973633,-1.17967529079e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-14.3717823029,14.3224906921,0,0.75,14.324672409,-1.02032777249e-06,1.36074804757e-08,-5.84545377933e-05,1,-0.0492918156087,0.0174437966198,-99.8547973633,-1.36593980571e-08,1.74621498585
