"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.273279517889,0.232675433159,0.342356681824,0.236652001739,-0.313886165619,0,0,1,0,-0.000121072043839,-4.68041980639e-06,-0.000451847037766,1,-0.313886165619,0.258699893951,-82.8821640015,0.34041261673,32.4962120056
0.273279517889,0.232675433159,0.342356681824,0.236652001739,-0.313886165619,1.62002092124e-16,0,1,2.22044604925e-16,-0.000121072043839,-4.68041980639e-06,-0.000451847037766,1,-0.313886165619,0.258699893951,-82.8821640015,0.34041261673,32.4962120056
0.273280471563,0.232676193118,0.342357516289,0.236652761698,-0.370855629444,0.0622008480132,0,0.983333349228,0.0643950521509,-0.00011971967615,7.93200669591e-08,-0.000446799909696,1,-0.308654785156,0.258699893951,-82.8821258545,3.65575147043e-06,32.4962272644
0.27328145504,0.23267698288,0.342358410358,0.236653536558,-0.427825033665,0.124401696026,0,0.966666638851,0.128790119729,-0.000117690928164,7.93244581132e-08,-0.000439228519099,1,-0.303423345089,0.258699893951,-82.8820800781,1.66893005371e-06,32.4962425232
0.27328145504,0.232677012682,0.342358410358,0.23665356636,-0.484794408083,0.186602547765,0,0.949999988079,0.193185175478,-0.000115661794553,7.9335677583e-08,-0.00043165567331,1,-0.298191875219,0.258699893951,-82.8820800781,-1.15235650355e-06,32.4962425232
0.273280858994,0.232676506042,0.342357873917,0.236653059721,-0.541763842106,0.248803392053,0,0.933333337307,0.25758022403,-0.000113632384455,7.93327998849e-08,-0.000424081837991,1,-0.292960435152,0.258699893951,-82.8821029663,-1.35103857701e-06,32.4962310791
0.273280739784,0.232676431537,0.34235778451,0.236652985215,-0.598733246326,0.311004221439,0,0.916666686535,0.321975258189,-0.000111603199912,7.93270373833e-08,-0.00041650881758,1,-0.287728995085,0.258699893951,-82.8821105957,-6.55651092529e-07,32.4962310791
0.273280352354,0.232676103711,0.342357426882,0.236652672291,-0.655702650547,0.37320509553,0,0.899999976158,0.386370350956,-0.000109573906229,7.93335530602e-08,-0.00040893536061,1,-0.282497555017,0.258699893951,-82.8821258545,4.92731714985e-06,32.4962272644
0.273280262947,0.232676014304,0.342357337475,0.236652582884,-0.712672054768,0.435405939817,0,0.883333325386,0.450765399508,-0.00010754471441,7.93206709204e-08,-0.000401362340199,1,-0.277266144753,0.258699893951,-82.8821334839,1.41859054565e-05,32.4962234497
0.273281425238,0.232676967978,0.342358410358,0.236653521657,-0.769641518593,0.497606784105,0,0.866666674614,0.515160448061,-0.000105515995529,7.93332546323e-08,-0.000393791066017,1,-0.272034734488,0.258699893951,-82.8820800781,-6.53664255879e-06,32.4962387085
