"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.117574565113,0.105372130871,0.147450864315,0.10126824677,-0.203640326858,0,0,0.99802672863,0,-0.000217664826778,-2.52564113907e-05,-0.00123200274538,1,-0.203640326858,0.173315823078,-92.627456665,0.448904871941,21.4054145813
0.117574565113,0.105372130871,0.147450879216,0.10126824677,-0.296312212944,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000215177686187,-1.23994068417e-05,-0.00121873419266,1,-0.200188800693,0.173315823078,-92.627456665,0.243473902345,21.4192962646
0.117574557662,0.105372130871,0.147450864315,0.10126824677,-0.385895043612,0.18904273212,0,0.964759171009,0.191947609929,-0.00021277347696,8.70903022587e-07,-0.00120431720279,1,-0.196852326393,0.173315823078,-92.627456665,3.57627868652e-07,21.4054145813
0.117574557662,0.10537212342,0.147450864315,0.101268239319,-0.478621125221,0.285222381353,0,0.94783359766,0.289605174715,-0.000209040590562,8.70910355388e-07,-0.00118318980094,1,-0.19339877367,0.173315823078,-92.627456665,0.0236268732697,21.4054145813
0.117574557662,0.10537212342,0.147450864315,0.101268239319,-0.568149745464,0.378085464239,0,0.931491613388,0.383895219857,-0.000205436444958,8.70913936524e-07,-0.00116278894711,1,-0.190064311028,0.173315823078,-92.627456665,7.15255737305e-07,21.4054145813
0.117574550211,0.10537211597,0.147450864315,0.101268231869,-0.660933971405,0.47432538867,0,0.914555430412,0.48161398647,-0.000201701230253,8.7091387968e-07,-0.00114164827392,1,-0.186608597636,0.173315823078,-92.627456665,0.0244862474501,21.4054145813
0.117574550211,0.10537211597,0.147450864315,0.101268239319,-0.750404477119,0.567128181458,0,0.898224055767,0.57584281511,-0.000198099427507,8.70917574503e-07,-0.00112126080785,1,-0.183276295662,0.173315823078,-92.627456665,0,21.4054145813
0.117574550211,0.10537211597,0.147450849414,0.101268231869,-0.843251228333,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000194361695321,8.70921155638e-07,-0.00110010593198,1,-0.179818242788,0.173315823078,-92.627456665,0.0254095885903,21.4054145813
0.11757453531,0.105372101068,0.147450849414,0.101268216968,-0.932659208775,0.756170928478,0,0.864956498146,0.767790439714,-0.000190762395505,8.70910298545e-07,-0.00107973243576,1,-0.176488280296,0.173315823078,-92.627456665,1.78813934326e-07,21.4054145813
0.11757453531,0.105372108519,0.147450864315,0.101268224418,-1.02557337284,0.852545619011,0,0.847996592522,0.865646044429,-0.000187021942111,8.70900692007e-07,-0.00105856230948,1,-0.173027724028,0.173315823078,-92.627456665,0.026406571269,21.4054145813
