"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0350686125457,0.034395147115,0.0423717088997,0.0337220914662,-0.149198010564,0,0,1,0,-1.78974241862e-05,-2.11899828173e-06,-0.000204568481422,1,-0.149198010564,0.0871130600572,-97.8814163208,0.0973775163293,9.29574203491
0.0350686125457,0.034395147115,0.0423717088997,0.0337220914662,-0.149198010564,4.96159448552e-16,0,1,8.881784197e-16,-1.78974241862e-05,-2.11899828173e-06,-0.000204568481422,1,-0.149198010564,0.0871130600572,-97.8814163208,0.0973775163293,9.29574203491
0.0350686088204,0.0343951396644,0.0423717051744,0.0337220877409,-0.337212234735,0.190500870347,0,0.983333349228,0.191228551349,-1.76974499482e-05,3.59144287643e-08,-0.000202282768441,1,-0.14671137929,0.0871130600572,-97.8814163208,1.72853469849e-06,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220951915,-0.525226473808,0.381001740694,0,0.966666638851,0.382457107892,-1.73974949575e-05,3.59164751274e-08,-0.000198854279006,1,-0.144224748015,0.0871130600572,-97.8814163208,6.80486380134e-07,9.29574203491
0.0350686125457,0.034395147115,0.0423717088997,0.0337220951915,-0.713240742683,0.571502625942,0,0.949999988079,0.573685674086,-1.70975381479e-05,3.59143541573e-08,-0.000195425760467,1,-0.14173810184,0.0871130600572,-97.8814163208,1.14242233451e-07,9.29574203491
0.0350686237216,0.0343951545656,0.0423717163503,0.0337221026421,-0.901254951954,0.762003481388,0,0.933333337307,0.76491421059,-1.67975849763e-05,3.59157930063e-08,-0.000191997271031,1,-0.139251470566,0.0871130600572,-97.8814163208,-8.94069671631e-08,9.29574203491
0.0350686125457,0.0343951433897,0.0423717051744,0.0337220914662,-1.08926916122,0.952504336834,0,0.916666686535,0.956142747094,-1.64976227097e-05,3.5914581531e-08,-0.000188568694284,1,-0.136764839292,0.0871130600572,-97.8814163208,7.7486038208e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717051744,0.0337220914662,-1.2772834301,1.14300525188,0,0.899999976158,1.14737134817,-1.61976677191e-05,3.59157183993e-08,-0.000185140175745,1,-0.134278208017,0.0871130600572,-97.8814163208,8.49366188049e-07,9.29574203491
0.0350686199963,0.0343951545656,0.0423717163503,0.0337220989168,-1.46529769897,1.33350610733,0,0.883333325386,1.33859988468,-1.58977145475e-05,3.59151108853e-08,-0.000181711715413,1,-0.131791576743,0.0871130600572,-97.8814163208,-5.66244125366e-07,9.29574203491
0.0350686274469,0.0343951582909,0.0423717200756,0.0337221063673,-1.65331196785,1.52400696278,0,0.866666674614,1.52982842118,-1.55977595568e-05,3.59151108853e-08,-0.000178283211426,1,-0.129304930568,0.0871130600572,-97.8814163208,-7.25189863715e-07,9.29574298859
0.0350686088204,0.0343951396644,0.0423717051744,0.0337220877409,-1.84132611752,1.71450781822,0,0.850000023842,1.72105695768,-1.52977954713e-05,3.5915338259e-08,-0.000174854591023,1,-0.126818299294,0.0871130600572,-97.8814163208,8.24530900445e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717051744,0.0337220877409,-2.0293405056,1.90500867367,0,0.833333313465,1.91228549938,-1.49978395712e-05,3.59149616713e-08,-0.000171426087036,1,-0.12433167547,0.0871130600572,-97.8814163208,7.89761543274e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717051744,0.0337220877409,-2.21735453606,2.09550952911,0,0.816666662693,2.10351403589,-1.46978827615e-05,3.5915871166e-08,-0.000167997568497,1,-0.121845036745,0.0871130600572,-97.8814163208,-1.14242233451e-07,9.29574203491
0.035068616271,0.0343951433897,0.042371712625,0.0337220951915,-2.40536880493,2.28601050377,0,0.800000011921,2.29474269115,-1.43979268614e-05,3.59144287643e-08,-0.000164569064509,1,-0.119358405471,0.0871130600572,-97.8814163208,-1.98682137409e-08,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-2.59338307381,2.47651124001,0,0.783333361149,2.4859711089,-1.40979718708e-05,3.59157930063e-08,-0.00016114054597,1,-0.116871774197,0.0871130600572,-97.8814163208,2.23517417908e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717088997,0.0337220914662,-2.78139734268,2.66701221466,0,0.766666650772,2.67719976935,-1.37980132422e-05,3.59151108853e-08,-0.000157711998327,1,-0.114385142922,0.0871130600572,-97.8814163208,-1.14242233451e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-2.96941161156,2.85751318932,0,0.75,2.86842842461,-1.34980573421e-05,3.5915189045e-08,-0.000154283494339,1,-0.111898504198,0.0871130600572,-97.8814163208,1.24176338545e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717088997,0.0337220914662,-3.15742588043,3.04801392555,0,0.733333349228,3.05965684236,-1.3198099623e-05,3.5915338259e-08,-0.000150854961248,1,-0.109411872923,0.0871130600572,-97.8814163208,2.98023223877e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-3.34544014931,3.23851490021,0,0.716666638851,3.25088550281,-1.28981437229e-05,3.5915189045e-08,-0.000147426457261,1,-0.106925241649,0.0871130600572,-97.8814163208,-1.19209289551e-07,9.29574203491
0.0350686088204,0.0343951433897,0.0423717051744,0.0337220877409,-3.53345417976,3.42901563644,0,0.699999988079,3.44211392056,-1.25981841848e-05,3.59151108853e-08,-0.000143997909618,1,-0.104438602924,0.0871130600572,-97.8814163208,7.20222772088e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-3.72146844864,3.6195166111,0,0.683333337307,3.63334257582,-1.22982301036e-05,3.59151108853e-08,-0.00014056940563,1,-0.10195197165,0.0871130600572,-97.8814163208,3.92397254245e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-3.72146844864,3.6195166111,-1.23259516441e-32,0.683333337307,3.63334257582,-1.22982301036e-05,3.59151108853e-08,-0.00014056940563,1,-0.10195197165,0.0871130600572,-97.8814163208,3.92397254245e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-3.90948271751,3.81001734734,0,0.666666686535,3.82457099357,-1.1998273294e-05,3.5915338259e-08,-0.000137140887091,1,-0.0994653403759,0.0871130600572,-97.8814163208,-1.98682137409e-08,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220914662,-4.09749698639,4.00051832199,0,0.649999976158,4.01579965403,-1.16983155749e-05,3.5915189045e-08,-0.000133712354,1,-0.0969787016511,0.0871130600572,-97.8814163208,-7.9472862069e-08,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220914662,-4.28551101685,4.19101905823,0,0.633333325386,4.20702807177,-1.13983587653e-05,3.5915189045e-08,-0.00013028383546,1,-0.0944920703769,0.0871130600572,-97.8814163208,-1.34110450745e-07,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220914662,-4.28551101685,4.19101905823,1.23259516441e-32,0.633333325386,4.20702807177,-1.13983587653e-05,3.5915189045e-08,-0.00013028383546,1,-0.0944920703769,0.0871130600572,-97.8814163208,-1.34110450745e-07,9.29574203491
0.0350686199963,0.0343951508403,0.042371712625,0.0337220951915,-4.47352552414,4.3815202713,0,0.616666674614,4.39825696455,-1.10984037747e-05,3.59151108853e-08,-0.000126855331473,1,-0.0920054391026,0.0871130600572,-97.8814163208,-3.8743019104e-07,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220951915,-4.6615395546,4.57202100754,-1.23259516441e-32,0.600000023842,4.58948538229,-1.07984451461e-05,3.59154164187e-08,-0.000123426798382,1,-0.0895188003778,0.0871130600572,-97.8814163208,-1.83780983321e-07,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220951915,-4.6615395546,4.57202100754,0,0.600000023842,4.58948538229,-1.07984451461e-05,3.59154164187e-08,-0.000123426798382,1,-0.0895188003778,0.0871130600572,-97.8814163208,-1.83780983321e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717051744,0.0337220914662,-4.84955406189,4.76252174377,0,0.583333313465,4.78071380524,-1.04984883365e-05,3.59150362783e-08,-0.000119998265291,1,-0.0870321691036,0.0871130600572,-97.8814163208,1.39077499739e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-5.03756809235,4.95302248001,0,0.566666662693,4.97194222299,-1.01985324363e-05,3.59152245721e-08,-0.000116569761303,1,-0.0845455378294,0.0871130600572,-97.8814163208,2.4835267709e-07,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-5.22558259964,5.14352369308,0,0.550000011921,5.16317111576,-9.89857471723e-06,3.59154164187e-08,-0.000113141235488,1,-0.0820589065552,0.0871130600572,-97.8814163208,-1.98682144514e-07,9.29574203491
0.035068616271,0.034395147115,0.0423717088997,0.0337220951915,-5.4135966301,5.33402442932,0,0.533333361149,5.35439953351,-9.59861790761e-06,3.59151108853e-08,-0.000109712709673,1,-0.0795722678304,0.0871130600572,-97.8814163208,-1.98682137409e-08,9.29574203491
0.035068616271,0.034395147115,0.042371712625,0.0337220951915,-5.60161113739,5.52452516556,0,0.516666650772,5.54562795645,-9.298661098e-06,3.59154164187e-08,-0.000106284191133,1,-0.0770856365561,0.0871130600572,-97.8814163208,-1.78813934326e-07,9.29574203491
0.035068616271,0.0343951433897,0.0423717088997,0.0337220951915,-5.78962516785,5.71502637863,0,0.5,5.73685684922,-8.99870428839e-06,3.59152245721e-08,-0.000102855658042,1,-0.0745990052819,0.0871130600572,-97.8814163208,-3.17891448276e-07,9.29574203491
0.0350686125457,0.0343951433897,0.0423717088997,0.0337220914662,-5.9776391983,5.90552711487,0,0.483333319426,5.92808526957,-8.69874747877e-06,3.5915189045e-08,-9.9427139503e-05,1,-0.0721123665571,0.0871130600572,-97.8814163208,3.02990287082e-07,9.29574203491
