"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-0.199688866735,0,0,0.99802672863,0,-0.000196546970983,-1.50077630678e-05,-0.000732075888664,1,-0.199688866735,0.258342444897,-81.0459136963,1.06259822845,50.668548584
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-0.259559392929,0.0632551014423,0,0.981111049652,0.0654778439914,-0.000194301144802,-7.36792571843e-06,-0.000724191544577,1,-0.196304306388,0.258342444897,-81.0459136963,0.576324939728,50.7014083862
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-0.317434251308,0.124401696026,0,0.964759171009,0.128773104196,-0.000192130188225,5.17507942277e-07,-0.00071562465746,1,-0.193032562733,0.258342444897,-81.0459136963,3.57627868652e-07,50.668548584
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-0.377339810133,0.187693789601,0,0.94783359766,0.194289240699,-0.000188759484445,5.17507260156e-07,-0.000703070487361,1,-0.189646035433,0.258342444897,-81.0459136963,0.055926695466,50.668548584
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-0.435179650784,0.248803392053,0,0.931491613388,0.257546208392,-0.000185505006812,5.17507942277e-07,-0.000690947985277,1,-0.186376273632,0.258342444897,-81.0459136963,1.19209289551e-07,50.668548584
0.291321665049,0.0951489210129,0.379081755877,0.120315127075,-0.495122760534,0.312135159969,0,0.914555430412,0.323103413345,-0.000182132193004,5.17507203313e-07,-0.000678385898937,1,-0.182987615466,0.258342444897,-81.0459136963,0.0579600259662,50.668548584
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-0.552925050259,0.37320509553,0,0.898224055767,0.386319319786,-0.000178879825398,5.17507942277e-07,-0.000666271313094,1,-0.179719984531,0.258342444897,-81.0459136963,1.19209289551e-07,50.668548584
0.291321665049,0.0951489210129,0.379081755877,0.120315127075,-0.612908542156,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,-0.000175504741492,5.17509022302e-07,-0.000653700728435,1,-0.176329031587,0.258342444897,-81.0459136963,0.060147434473,50.668548584
0.291321665049,0.0951489210129,0.379081755877,0.120315127075,-0.670670449734,0.497606784105,0,0.864956498146,0.515092416784,-0.000172254658537,5.17509761266e-07,-0.000641594582703,1,-0.17306368053,0.258342444897,-81.0459136963,3.57627868652e-07,50.668548584
0.291321694851,0.0951489284635,0.379081755877,0.120315134525,-0.730697512627,0.561027228832,0,0.847996592522,0.580741416839,-0.000168877115357,5.17507601216e-07,-0.000629014975857,1,-0.169670283794,0.258342444897,-81.0459136963,0.0625061318278,50.668548584
0.291321694851,0.0951489210129,0.379081785679,0.120315134525,-0.788415849209,0.622008442879,0,0.831688940525,0.643865484992,-0.000165629491676,5.17507942277e-07,-0.000616917852312,1,-0.166407391429,0.258342444897,-81.0459136963,2.38418579102e-07,50.668548584
0.291321665049,0.0951489284635,0.379081755877,0.120315134525,-0.848490059376,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,-0.000162249285495,5.17509022302e-07,-0.000604328350164,1,-0.163011312485,0.258342444897,-81.0459136963,0.0650569200516,50.668548584
0.291321694851,0.0951489284635,0.379081785679,0.120315134525,-0.906161248684,0.746410191059,0,0.798421382904,0.772638639572,-0.00015900429571,5.17509761266e-07,-0.000592241180129,1,-0.159751087427,0.258342444897,-81.0459136963,-2.38418579102e-07,50.668548584
0.291321665049,0.0951489284635,0.379081755877,0.120315134525,-0.966286599636,0.809934437275,0,0.781433701515,0.838395093067,-0.000155621237354,5.17510841291e-07,-0.000579640967771,1,-0.156352132559,0.258342444897,-81.0459136963,0.0678246989846,50.668548584
0.291321665049,0.0951489210129,0.379081755877,0.120315134525,-1.02390670776,0.870811879635,0,0.765153825283,0.90141173657,-0.000152379128849,5.17509761266e-07,-0.000567564449739,1,-0.153094798326,0.258342444897,-81.0459136963,-2.38418579102e-07,50.668548584
0.291321635246,0.0951489210129,0.379081726074,0.120315119624,-1.08408772945,0.934394955635,0,0.748150408268,0.967229087959,-0.000148992912727,5.17509022302e-07,-0.000554952595849,1,-0.149692684412,0.258342444897,-81.0459136963,0.0708397477865,50.668548584
