"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0295595228672,0.0277335755527,0.0368572100997,0.0262007452548,-0.107613474131,0,0,0.99802672863,0,-5.72886201553e-05,-1.33973435368e-05,-0.000653519760817,1,-0.107613474131,0.0869850665331,-98.1571426392,0.215636178851,10.2823143005
0.0295595247298,0.0277335736901,0.0368572100997,0.0262007471174,-0.299519211054,0.193729698658,0,0.981111049652,0.19446680009,-5.66340131627e-05,-6.57730424791e-06,-0.000646481465083,1,-0.105789519846,0.0869850665331,-98.1571426392,0.116955325007,10.2889823914
0.0295595228672,0.0277335736901,0.0368572100997,0.0262007471174,-0.485028117895,0.381001740694,0,0.964759171009,0.38245137835,-5.60012340429e-05,4.61977833766e-07,-0.000638833967969,1,-0.1040263623,0.0869850665331,-98.1571426392,1.49011611938e-07,10.2823143005
0.0295595247298,0.0277335755527,0.0368572100997,0.0262007471174,-0.677046060562,0.574844717979,0,0.94783359766,0.577031888361,-5.50187578483e-05,4.61977833766e-07,-0.00062762683956,1,-0.102201335132,0.0869850665331,-98.1571426392,0.0113493585959,10.2823143005
0.0295595265925,0.0277335755527,0.0368572100997,0.02620074898,-0.862442731857,0.762003481388,0,0.931491613388,0.7649027567,-5.40701585123e-05,4.61979652755e-07,-0.000616805220488,1,-0.100439243019,0.0869850665331,-98.1571426392,-5.96046447754e-08,10.2823143005
0.0295595247298,0.0277335736901,0.0368572100997,0.0262007471174,-1.0545810461,0.955968022346,0,0.914555430412,0.95960529249,-5.30870602233e-05,4.61981471744e-07,-0.00060559110716,1,-0.098613075912,0.0869850665331,-98.1571426392,0.0117619438097,10.2823143005
0.0295595228672,0.0277335718274,0.0368572100997,0.0262007452548,-1.23985731602,1.14300525188,0,0.898224055767,1.14735416474,-5.21390757058e-05,4.61976014776e-07,-0.000594776356593,1,-0.0968521311879,0.0869850665331,-98.1571426392,1.78813934326e-07,10.2823143005
0.0295595228672,0.0277335736901,0.0368572100997,0.0262007452548,-1.43212521076,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-5.11553189426e-05,4.6197425263e-07,-0.000583554734476,1,-0.0950247272849,0.0869850665331,-98.1571426392,0.0122059350833,10.2823143005
0.0295595228672,0.0277335736901,0.0368572100997,0.0262007452548,-1.61727201939,1.52400696278,0,0.864956498146,1.5298055134,-5.02080001752e-05,4.61977833766e-07,-0.00057274766732,1,-0.0932650119066,0.0869850665331,-98.1571426392,1.19209289551e-07,10.2823143005
0.0295595265925,0.0277335755527,0.0368572100997,0.02620074898,-1.80967950821,1.7182431221,0,0.847996592522,1.72478070153,-4.92235303682e-05,4.61974707378e-07,-0.000561517837923,1,-0.0914362892509,0.0869850665331,-98.1571426392,0.0126847391948,10.2823143005
