"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0326596833766,0.0317144989967,0.0399314239621,0.0307622049004,-0.132500454783,0,0,1,0,-1.6502555809e-05,-1.95385246116e-06,-0.000188625082956,1,-0.132500454783,0.0871130600572,-98.0034332275,0.100258499384,9.57087802887
0.0326596833766,0.0317144989967,0.0399314239621,0.0307622049004,-0.132500454783,4.96159448552e-16,0,1,8.881784197e-16,-1.6502555809e-05,-1.95385246116e-06,-0.000188625082956,1,-0.132500454783,0.0871130600572,-98.0034332275,0.100258499384,9.57087802887
0.0326597057283,0.0317145213485,0.0399314463139,0.0307622272521,-0.320792973042,0.190500870347,0,0.983333349228,0.191228551349,-1.63181812241e-05,3.31140945775e-08,-0.000186517674592,1,-0.130292117596,0.0871130600572,-98.0034255981,1.13248825073e-06,9.57087898254
0.032659702003,0.0317145213485,0.0399314425886,0.0307622253895,-0.509085536003,0.381001740694,0,0.966666638851,0.382457107892,-1.60416020663e-05,3.31182654634e-08,-0.000183356343769,1,-0.128083765507,0.0871130600572,-98.0034255981,1.19705998713e-06,9.57087802887
0.0326596945524,0.0317145138979,0.039931435138,0.0307622179389,-0.69737803936,0.571502625942,0,0.949999988079,0.573685674086,-1.57650174515e-05,3.31151568389e-08,-0.000180194969289,1,-0.125875428319,0.0871130600572,-98.0034255981,4.71870094998e-07,9.57087898254
0.0326597094536,0.0317145213485,0.0399314463139,0.0307622272521,-0.885670602322,0.762003481388,0,0.933333337307,0.76491421059,-1.54884437507e-05,3.31157643529e-08,-0.000177033725777,1,-0.123667091131,0.0871130600572,-98.0034255981,1.2715657931e-06,9.57087898254
0.0326597243547,0.0317145399749,0.039931461215,0.0307622440159,-1.07396304607,0.952504336834,0,0.916666686535,0.956142747094,-1.52118727783e-05,3.31161409406e-08,-0.000173872496816,1,-0.121458746493,0.0871130600572,-98.0034255981,2.78154999478e-07,9.57087898254
0.0326596945524,0.0317145101726,0.039931435138,0.0307622160763,-1.26225566864,1.14300525188,0,0.899999976158,1.14737134817,-1.49352799781e-05,3.31169758283e-08,-0.000170711035025,1,-0.119250401855,0.0871130600572,-98.0034255981,1.3808408994e-06,9.57087802887
0.0326596945524,0.0317145138979,0.039931435138,0.0307622179389,-1.450548172,1.33350610733,0,0.883333325386,1.33859988468,-1.46587008203e-05,3.31168230616e-08,-0.000167549718753,1,-0.117042064667,0.0871130600572,-98.0034255981,-1.06791651433e-06,9.57087802887
0.0326597131789,0.0317145287991,0.0399314500391,0.0307622328401,-1.63884067535,1.52400696278,0,0.866666674614,1.52982842118,-1.43821289385e-05,3.31148548582e-08,-0.000164388489793,1,-0.114833720028,0.0871130600572,-98.0034255981,-1.59939133937e-06,9.57087898254
0.032659702003,0.0317145138979,0.0399314388633,0.0307622216642,-1.82713317871,1.71450781822,0,0.850000023842,1.72105695768,-1.41055443237e-05,3.31161409406e-08,-0.000161227100762,1,-0.112625382841,0.0871130600572,-98.0034255981,1.20202696507e-06,9.57087898254
0.032659702003,0.0317145176232,0.0399314388633,0.0307622216642,-2.01542568207,1.90500867367,0,0.833333313465,1.91228549938,-1.38289651659e-05,3.31162191003e-08,-0.000158065799042,1,-0.110417038202,0.0871130600572,-98.0034255981,6.70552253723e-07,9.57087898254
0.032659702003,0.0317145176232,0.0399314388633,0.0307622216642,-2.20371818542,2.09550952911,0,0.816666662693,2.10351403589,-1.35523860081e-05,3.31162937073e-08,-0.00015490448277,1,-0.108208701015,0.0871130600572,-98.0034255981,-3.97364310345e-08,9.57087898254
0.032659702003,0.0317145176232,0.0399314425886,0.0307622253895,-2.3920109272,2.28601050377,0,0.800000011921,2.29474269115,-1.32758077598e-05,3.31155369793e-08,-0.00015174318105,1,-0.106000356376,0.0871130600572,-98.0034255981,2.68220901489e-07,9.57087898254
0.0326596982777,0.0317145138979,0.0399314388633,0.0307622216642,-2.58030343056,2.47651124001,0,0.783333361149,2.4859711089,-1.2999226783e-05,3.31159917266e-08,-0.000148581835674,1,-0.103792019188,0.0871130600572,-98.0034255981,1.60932540894e-06,9.57087898254
0.0326597094536,0.0317145250738,0.0399314500391,0.0307622309774,-2.76859593391,2.66701221466,0,0.766666650772,2.67719976935,-1.27226521727e-05,3.31163683143e-08,-0.00014542057761,1,-0.10158367455,0.0871130600572,-98.0034255981,3.72529029846e-07,9.57087898254
0.0326596945524,0.0317145101726,0.039931435138,0.0307622160763,-2.95688843727,2.85751318932,0,0.75,2.86842842461,-1.24460657389e-05,3.31166738476e-08,-0.000142259188578,1,-0.0993753373623,0.0871130600572,-98.0034255981,6.20881735358e-07,9.57087802887
0.0326596982777,0.0317145138979,0.0399314388633,0.0307622216642,-3.14518094063,3.04801392555,0,0.733333349228,3.05965684236,-1.21694893096e-05,3.31161409406e-08,-0.00013909790141,1,-0.0971670001745,0.0871130600572,-98.0034255981,-8.34465026855e-07,9.57087898254
0.032659702003,0.0317145176232,0.0399314388633,0.0307622216642,-3.33347344398,3.23851490021,0,0.716666638851,3.25088550281,-1.18929101518e-05,3.31157643529e-08,-0.000135936585139,1,-0.0949586555362,0.0871130600572,-98.0034255981,-4.47034835815e-08,9.57087898254
0.032659702003,0.0317145176232,0.0399314388633,0.0307622216642,-3.52176594734,3.42901563644,0,0.699999988079,3.44211392056,-1.16163300845e-05,3.31160663336e-08,-0.000132775268867,1,-0.0927503183484,0.0871130600572,-98.0034255981,1.13248825073e-06,9.57087898254
0.0326597057283,0.0317145250738,0.0399314463139,0.0307622272521,-3.7100584507,3.6195166111,0,0.683333337307,3.63334257582,-1.13397536552e-05,3.31162191003e-08,-0.000129613981699,1,-0.0905419737101,0.0871130600572,-98.0034255981,5.96046447754e-07,9.57087898254
0.0326597057283,0.0317145250738,0.0399314463139,0.0307622272521,-3.7100584507,3.6195166111,-1.23259516441e-32,0.683333337307,3.63334257582,-1.13397536552e-05,3.31162191003e-08,-0.000129613981699,1,-0.0905419737101,0.0871130600572,-98.0034255981,5.96046447754e-07,9.57087898254
0.0326597057283,0.0317145213485,0.0399314463139,0.0307622253895,-3.89835095406,3.81001734734,0,0.666666686535,3.82457099357,-1.10631735879e-05,3.31162191003e-08,-0.000126452650875,1,-0.0883336365223,0.0871130600572,-98.0034255981,2.78154999478e-07,9.57087898254
0.032659702003,0.0317145176232,0.0399314425886,0.0307622216642,-4.08664369583,4.00051832199,0,0.649999976158,4.01579965403,-1.07865935206e-05,3.31162937073e-08,-0.000123291320051,1,-0.0861252918839,0.0871130600572,-98.0034255981,-3.8743019104e-07,9.57087898254
0.032659702003,0.0317145176232,0.0399314388633,0.0307622216642,-4.27493619919,4.19101905823,0,0.633333325386,4.20702807177,-1.05100134533e-05,3.31159135669e-08,-0.000120130003779,1,-0.0839169546962,0.0871130600572,-98.0034255981,-2.73187964694e-07,9.57087898254
