"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00191733741667,0.00191385450307,0.00221627973951,0.00190519273747,-0.045856334269,0,0,1,0,-9.95869186227e-07,-5.90979709614e-07,-5.70533047721e-05,1,-0.045856334269,0.0174437966198,-99.8891830444,0.0184671226889,1.76289534569
0.00191733741667,0.00191385450307,0.00221627973951,0.00190519273747,-0.045856334269,2.48686141633e-15,0,1,3.5527136788e-15,-9.95869186227e-07,-5.90979709614e-07,-5.70533047721e-05,1,-0.045856334269,0.0174437966198,-99.8891830444,0.0184671226889,1.76289534569
0.00191733741667,0.00191385450307,0.00221627973951,0.00190519273747,-0.999924778938,0.954832673073,0,0.983333349228,0.954978120595,-9.84742086985e-07,1.00166248629e-08,-5.64158362977e-05,1,-0.0450920648873,0.0174437966198,-99.8891830444,3.84946652332e-08,1.76289534569
0.00191733741667,0.00191385450307,0.00221627950668,0.00190519273747,-1.95399320126,1.90966534615,0,0.966666638851,1.90995624223,-9.68051608652e-07,1.00165680195e-08,-5.5459637224e-05,1,-0.0443277917802,0.0174437966198,-99.8891830444,2.66979132135e-08,1.76289534569
0.00191733753309,0.00191385461949,0.00221627973951,0.00190519285388,-2.90806150436,2.86449813843,0,0.949999988079,2.86493448202,-9.51361073476e-07,1.00166248629e-08,-5.45034417883e-05,1,-0.0435635186732,0.0174437966198,-99.8891830444,-8.07146260939e-09,1.76289534569
0.00191733741667,0.00191385450307,0.00221627973951,0.00190519273747,-3.86212992668,3.81933069229,0,0.933333337307,3.81991248342,-9.34670481456e-07,1.00166248629e-08,-5.35472354386e-05,1,-0.0427992455661,0.0174437966198,-99.8891830444,-1.42802791814e-08,1.76289534569
0.00191733741667,0.00191385461949,0.00221627973951,0.00190519285388,-4.816198349,4.77416324615,0,0.916666686535,4.77489048482,-9.1797994628e-07,1.00165875594e-08,-5.25910363649e-05,1,-0.0420349761844,0.0174437966198,-99.8891830444,-2.60770320892e-08,1.76289534569
0.00191733741667,0.00191385461949,0.00221627973951,0.00190519273747,-5.77026700974,5.72899627686,0,0.899999976158,5.72986896403,-9.01289411104e-07,1.00166062111e-08,-5.16348372912e-05,1,-0.0412707030773,0.0174437966198,-99.8891830444,-9.31322574615e-09,1.76289534569
0.00191733753309,0.00191385461949,0.00221627973951,0.00190519285388,-6.72433519363,6.68382883072,0,0.883333325386,6.68484696544,-8.84598932771e-07,1.00166062111e-08,-5.06786382175e-05,1,-0.0405064299703,0.0174437966198,-99.8891830444,-3.78737858853e-08,1.76289534569
0.00191733741667,0.00191385461949,0.00221627973951,0.00190519273747,-7.67840385437,7.63866138458,0,0.866666674614,7.63982496684,-8.67908340751e-07,1.00166062111e-08,-4.97224355058e-05,1,-0.0397421568632,0.0174437966198,-99.8891830444,-1.55220423181e-08,1.76289534569
0.00191733741667,0.00191385450307,0.00221627973951,0.00190519273747,-8.63247203827,8.59349441528,0,0.850000023842,8.59480344501,-8.51217748732e-07,1.00166062111e-08,-4.87662327942e-05,1,-0.0389778874815,0.0174437966198,-99.8891830444,6.2088201247e-10,1.76289534569
0.00191733741667,0.00191385461949,0.00221627973951,0.00190519273747,-9.58654022217,9.54832649231,0,0.833333313465,9.54978097069,-8.34527213556e-07,1.00165875594e-08,-4.78100337205e-05,1,-0.0382136143744,0.0174437966198,-99.8891830444,-1.24176340321e-08,1.76289534569
