"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00252168625593,0.00252076447941,0.00282464711927,0.00251919287257,-0.0634433329105,0,0,1,0,-1.31167314521e-06,-7.78387629907e-07,-7.51457046135e-05,1,-0.0634433329105,0.0174437966198,-99.8587646484,0.0182990860194,1.74686276913
0.00252168625593,0.00252076447941,0.00282464711927,0.00251919287257,-0.0634433329105,2.48686141633e-15,0,1,3.5527136788e-15,-1.31167314521e-06,-7.78387629907e-07,-7.51457046135e-05,1,-0.0634433329105,0.0174437966198,-99.8587646484,0.0182990860194,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-1.01721858978,0.954832673073,0,0.983333349228,0.954978120595,-1.2970174339e-06,1.31929782654e-08,-7.43060809327e-05,1,-0.0623859427869,0.0174437966198,-99.8587646484,-3.53902578354e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-1.97099399567,1.90966534615,0,0.966666638851,1.90995624223,-1.27503415115e-06,1.31929782654e-08,-7.30466563255e-05,1,-0.0613285563886,0.0174437966198,-99.8587646484,-2.85605583628e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-2.92476916313,2.86449813843,0,0.949999988079,2.86493448202,-1.25305075471e-06,1.31930546488e-08,-7.17872317182e-05,1,-0.060271166265,0.0174437966198,-99.8587646484,8.69234373368e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-3.87854456902,3.81933069229,0,0.933333337307,3.81991248342,-1.23106747196e-06,1.31930546488e-08,-7.05278071109e-05,1,-0.0592137761414,0.0174437966198,-99.8587646484,8.69234373368e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-4.83231973648,4.77416324615,0,0.916666686535,4.77489048482,-1.20908407553e-06,1.31930164571e-08,-6.92683825037e-05,1,-0.0581563897431,0.0174437966198,-99.8587646484,-5.5879350036e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919287257,-5.78609514236,5.72899627686,0,0.899999976158,5.72986896403,-1.18710079278e-06,1.31929782654e-08,-6.80089578964e-05,1,-0.0570989996195,0.0174437966198,-99.8587646484,-3.16649675369e-08,1.74686276913
0.00252168625593,0.00252076424658,0.00282464711927,0.00251919287257,-6.73987054825,6.68382883072,0,0.883333325386,6.68484696544,-1.16511739634e-06,1.31929409619e-08,-6.67495332891e-05,1,-0.0560416094959,0.0174437966198,-99.8587646484,-3.53902578354e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464688644,0.00251919263974,-7.69364595413,7.63866138458,0,0.866666674614,7.63982496684,-1.1431339999e-06,1.31930164571e-08,-6.54901086818e-05,1,-0.0549842230976,0.0174437966198,-99.8587646484,-1.17967529079e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-8.64742088318,8.59349441528,0,0.850000023842,8.59480344501,-1.12115071715e-06,1.31930164571e-08,-6.42306840746e-05,1,-0.053926832974,0.0174437966198,-99.8587646484,-2.66979132135e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919287257,-9.60119628906,9.54832649231,0,0.833333313465,9.54978097069,-1.09916732072e-06,1.31929409619e-08,-6.29712594673e-05,1,-0.0528694428504,0.0174437966198,-99.8587646484,1.98682155172e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-10.5549716949,10.503159523,0,0.816666662693,10.5047594489,-1.07718403797e-06,1.31930351088e-08,-6.17118275841e-05,1,-0.051812056452,0.0174437966198,-99.8587646484,3.97364310345e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-11.5087471008,11.4579925537,0,0.800000011921,11.459737927,-1.05520064153e-06,1.31930164571e-08,-6.04524029768e-05,1,-0.0507546663284,0.0174437966198,-99.8587646484,-4.842877388e-08,1.74686276913
0.00252168625593,0.00252076424658,0.00282464711927,0.00251919263974,-12.4625225067,12.4128246307,0,0.783333361149,12.4147154517,-1.03321735878e-06,1.31929978053e-08,-5.91929783695e-05,1,-0.0496972762048,0.0174437966198,-99.8587646484,-3.16649675369e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-13.4162979126,13.3676576614,0,0.766666650772,13.3696939309,-1.01123396234e-06,1.31929782654e-08,-5.79335537623e-05,1,-0.0486398898065,0.0174437966198,-99.8587646484,2.54561509649e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-14.3700733185,14.3224906921,0,0.75,14.324672409,-9.89250565908e-07,1.31929978053e-08,-5.6674129155e-05,1,-0.0475824996829,0.0174437966198,-99.8587646484,4.28408384323e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-15.3238477707,15.2773227692,0,0.733333349228,15.2796499337,-9.67267283158e-07,1.31930164571e-08,-5.54147045477e-05,1,-0.0465251095593,0.0174437966198,-99.8587646484,1.24176340321e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919287257,-16.2776241302,16.2321548462,0,0.716666638851,16.2346274594,-9.45283943565e-07,1.31930351088e-08,-5.41552799405e-05,1,-0.045467723161,0.0174437966198,-99.8587646484,-5.77419996262e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-17.2313995361,17.1869888306,0,0.699999988079,17.1896068911,-9.23300603972e-07,1.31930164571e-08,-5.28958553332e-05,1,-0.0444103330374,0.0174437966198,-99.8587646484,-3.72529029846e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-18.185174942,18.1418209076,0,0.683333337307,18.1445844157,-9.01317207536e-07,1.31929782654e-08,-5.16364270879e-05,1,-0.0433529429138,0.0174437966198,-99.8587646484,9.31322574615e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-18.185174942,18.1418209076,-1.23259516441e-32,0.683333337307,18.1445844157,-9.01317207536e-07,1.31929782654e-08,-5.16364270879e-05,1,-0.0433529429138,0.0174437966198,-99.8587646484,9.31322574615e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-19.1389503479,19.0966529846,0,0.666666686535,19.0995619403,-8.79333867942e-07,1.31929596137e-08,-5.03770024807e-05,1,-0.0422955565155,0.0174437966198,-99.8587646484,3.41484955868e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-20.0927238464,20.051486969,0,0.649999976158,20.0545413731,-8.57350528349e-07,1.31930164571e-08,-4.91175778734e-05,1,-0.0412381663918,0.0174437966198,-99.8587646484,1.17967529079e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-21.0464992523,21.006319046,0,0.633333325386,21.0095188977,-8.35367188756e-07,1.31930164571e-08,-4.78581532661e-05,1,-0.0401807762682,0.0174437966198,-99.8587646484,-1.55220423181e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-21.0464992523,21.006319046,1.23259516441e-32,0.633333325386,21.0095188977,-8.35367188756e-07,1.31930164571e-08,-4.78581532661e-05,1,-0.0401807762682,0.0174437966198,-99.8587646484,-1.55220423181e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-22.0002746582,21.961151123,0,0.616666674614,21.9644964224,-8.13383849163e-07,1.31930164571e-08,-4.65987286589e-05,1,-0.0391233898699,0.0174437966198,-99.8587646484,2.4835271617e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-22.9540500641,22.9159851074,-1.23259516441e-32,0.600000023842,22.9194758541,-7.9140050957e-07,1.31930164571e-08,-4.53393040516e-05,1,-0.0380659997463,0.0174437966198,-99.8587646484,-1.05549888829e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-22.9540500641,22.9159851074,0,0.600000023842,22.9194758541,-7.9140050957e-07,1.31930164571e-08,-4.53393040516e-05,1,-0.0380659997463,0.0174437966198,-99.8587646484,-1.05549888829e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-23.90782547,23.8708171844,0,0.583333313465,23.8744533797,-7.69417169977e-07,1.31929782654e-08,-4.40798794443e-05,1,-0.0370086096227,0.0174437966198,-99.8587646484,5.58793589178e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-24.8616008759,24.8256492615,0,0.566666662693,24.8294309044,-7.4743377354e-07,1.31929978053e-08,-4.28204548371e-05,1,-0.0359512232244,0.0174437966198,-99.8587646484,3.84946652332e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-25.8153762817,25.7804832458,0,0.550000011921,25.7844103361,-7.25450433947e-07,1.31930164571e-08,-4.15610265918e-05,1,-0.0348938331008,0.0174437966198,-99.8587646484,1.17967529079e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919287257,-26.7691516876,26.7353153229,0,0.533333361149,26.7393878607,-7.03467094354e-07,1.31930164571e-08,-4.03016019845e-05,1,-0.0338364429772,0.0174437966198,-99.8587646484,-9.31322574615e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-27.7229270935,27.6901473999,0,0.516666650772,27.6943653864,-6.81483754761e-07,1.31930164571e-08,-3.90421773773e-05,1,-0.0327790565789,0.0174437966198,-99.8587646484,-4.96705343522e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-28.6767024994,28.6449813843,0,0.5,28.6493448181,-6.59500415168e-07,1.31929978053e-08,-3.778275277e-05,1,-0.0317216664553,0.0174437966198,-99.8587646484,-4.34617142275e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-29.6304779053,29.5998134613,0,0.483333319426,29.6043223432,-6.37517075575e-07,1.31930164571e-08,-3.65233281627e-05,1,-0.0306642781943,0.0174437966198,-99.8587646484,-1.67638063431e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-30.5842533112,30.5546455383,0,0.466666668653,30.5592998679,-6.15533735981e-07,1.31930164571e-08,-3.52639035555e-05,1,-0.0296068880707,0.0174437966198,-99.8587646484,-1.98682155172e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-31.538028717,31.5094795227,0,0.449999988079,31.5142793001,-5.93550396388e-07,1.31930164571e-08,-3.40044789482e-05,1,-0.0285494998097,0.0174437966198,-99.8587646484,1.73846874674e-08,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-32.4918022156,32.4643096924,0,0.433333337307,32.4692549177,-5.71566999952e-07,1.31930164571e-08,-3.27450543409e-05,1,-0.0274921115488,0.0174437966198,-99.8587646484,-1.86264481616e-09,1.74686276913
0.0025216860231,0.00252076424658,0.00282464711927,0.00251919263974,-33.4455795288,33.4191436768,0,0.416666656733,33.4242343499,-5.49583660359e-07,1.31930066871e-08,-3.14856260957e-05,1,-0.0264347214252,0.0174437966198,-99.8587646484,-8.07146260939e-09,1.74686276913
