"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.115525409579,0.0833121538162,0.148271530867,0.0779320001602,-0.15575222671,0,0,0.99802672863,0,-0.000172096028109,-1.99689075089e-05,-0.00097407924477,1,-0.15575222671,0.173315823078,-92.5864257812,0.554006516933,26.4170360565
0.115525431931,0.0833121687174,0.148271545768,0.0779320076108,-0.249235779047,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000170129613252,-9.8035661722e-06,-0.000963588652667,1,-0.153112351894,0.173315823078,-92.5864257812,0.300478488207,26.4341697693
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-0.339603215456,0.18904273212,0,0.964759171009,0.191947609929,-0.000168228754774,6.88572981744e-07,-0.000952190021053,1,-0.150560483336,0.173315823078,-92.5864257812,5.36441802979e-07,26.4170379639
0.115525431931,0.0833121687174,0.148271545768,0.0779320150614,-0.433141440153,0.285222381353,0,0.94783359766,0.289605174715,-0.000165277364431,6.88586567321e-07,-0.000935485644732,1,-0.147919073701,0.173315823078,-92.5864257812,0.0291587058455,26.4170379639
0.115525431931,0.0833121687174,0.148271560669,0.0779320150614,-0.523454189301,0.378085464239,0,0.931491613388,0.383895219857,-0.000162427750183,6.88594809617e-07,-0.000919355778024,1,-0.145368739963,0.173315823078,-92.5864257812,1.78813934326e-07,26.4170379639
0.115524940193,0.0833118408918,0.148271128535,0.0779317319393,-0.617051064968,0.47432538867,0,0.914555430412,0.48161398647,-0.000159473900567,6.88877037192e-07,-0.000902637548279,1,-0.142725676298,0.173315823078,-92.5864486694,0.0302162840962,26.4170131683
0.115524455905,0.0833115205169,0.148270726204,0.0779314562678,-0.707305192947,0.567128181458,0,0.898224055767,0.57584281511,-0.000156625552336,6.88716681907e-07,-0.000886514841113,1,-0.14017701149,0.173315823078,-92.5864639282,-1.31130218506e-06,26.4169883728
0.115524962544,0.083311855793,0.148271158338,0.0779317393899,-0.800965189934,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000153670931468,6.88301156515e-07,-0.000869792245794,1,-0.137532219291,0.173315823078,-92.58644104,0.0313603356481,26.4170131683
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-0.891156315804,0.756170928478,0,0.864956498146,0.767790439714,-0.000150825741002,6.88309228281e-07,-0.00085368740838,1,-0.134985387325,0.173315823078,-92.5864257812,1.60932540894e-06,26.4170379639
0.11552593112,0.0833125039935,0.148271977901,0.0779322981834,-0.98488420248,0.852545619011,0,0.847996592522,0.865646044429,-0.000147868966451,6.88306329266e-07,-0.00083695264766,1,-0.132338553667,0.173315823078,-92.5864028931,0.032590392977,26.4170627594
