"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.117928549647,0.105640478432,0.147894173861,0.101524032652,-0.204143613577,0,0,1,0,-5.49697469978e-05,-3.22922255691e-06,-0.000311748910462,1,-0.204143613577,0.173565074801,-92.6052932739,0.225466251373,21.5231018066
0.117928549647,0.105640478432,0.147894173861,0.101524032652,-0.204143613577,2.46180861697e-16,0,1,4.4408920985e-16,-5.49697469978e-05,-3.22922255691e-06,-0.000311748910462,1,-0.204143613577,0.173565074801,-92.6052932739,0.225466251373,21.5231018066
0.117928624153,0.105640545487,0.147894248366,0.101524092257,-0.295262604952,0.0945213660598,0,0.983333349228,0.0959795076554,-5.43555943295e-05,5.4732481658e-08,-0.000308265880449,1,-0.200741231441,0.173565074801,-92.6052856445,-3.67561966641e-07,21.523103714
0.11792857945,0.105640515685,0.147894203663,0.101524062455,-0.386381536722,0.18904273212,0,0.966666638851,0.191959025661,-5.34342943865e-05,5.47388481209e-08,-0.000303040957078,1,-0.197338819504,0.173565074801,-92.6052856445,-6.94394111633e-06,21.523103714
0.117928400636,0.105640351772,0.14789403975,0.101523913443,-0.477500528097,0.283564090729,0,0.949999988079,0.287938525979,-5.25129325979e-05,5.47311174159e-08,-0.000297815655358,1,-0.193936422467,0.173565074801,-92.6053009033,-7.71880149841e-06,21.5230979919
0.117928415537,0.105640366673,0.147894054651,0.101523928344,-0.56861948967,0.378085464239,0,0.933333337307,0.383918040972,-5.15916617587e-05,5.47249037197e-08,-0.000292590848403,1,-0.190534040332,0.173565074801,-92.6053009033,2.63253855337e-06,21.5230979919
0.117928445339,0.105640396476,0.147894084454,0.101523950696,-0.659738481045,0.472606807947,0,0.916666686535,0.479897526615,-5.06703945575e-05,5.47356648894e-08,-0.000287366099656,1,-0.187131643295,0.173565074801,-92.6052932739,6.83466578266e-06,21.5230998993
0.117928437889,0.105640381575,0.147894069552,0.101523943245,-0.750857412815,0.567128181458,0,0.899999976158,0.575877051958,-4.97491091664e-05,5.4732481658e-08,-0.000282141205389,1,-0.18372926116,0.173565074801,-92.6052932739,2.77161598206e-06,21.5230979919
0.117928527296,0.105640463531,0.147894158959,0.101524017751,-0.84197640419,0.661649525166,0,0.883333325386,0.671856537601,-4.88278674311e-05,5.4733089172e-08,-0.000276916602161,1,-0.180326864123,0.173565074801,-92.6052932739,-1.23182928746e-06,21.5231018066
0.1179285869,0.105640515685,0.147894203663,0.101524069905,-0.933095395565,0.756170928478,0,0.866666674614,0.767836081943,-4.79066111438e-05,5.4732481658e-08,-0.000271691882517,1,-0.176924467087,0.173565074801,-92.6052932739,-4.39087534687e-06,21.5231018066
0.117928519845,0.10564045608,0.147894144058,0.101524010301,-1.02421438694,0.850692272186,0,0.850000023842,0.863815567587,-4.69853039249e-05,5.47320269106e-08,-0.000266466900939,1,-0.17352207005,0.173565074801,-92.6052932739,-1.00334489161e-06,21.5231018066
0.117928378284,0.105640336871,0.147894024849,0.101523898542,-1.11533331871,0.945213615894,0,0.833333313465,0.95979506358,-4.60639676021e-05,5.4731874144e-08,-0.000261241744738,1,-0.170119687915,0.173565074801,-92.6053009033,5.79158449909e-06,21.5230979919
0.117928564548,0.105640493333,0.147894188762,0.101524047554,-1.20645225048,1.0397349596,0,0.816666662693,1.05577454922,-4.51427586086e-05,5.47314193966e-08,-0.000256017316133,1,-0.166717290878,0.173565074801,-92.6052856445,1.39077508265e-06,21.5231018066
0.1179285869,0.105640515685,0.147894203663,0.101524062455,-1.29757130146,1.13425636292,0,0.800000011921,1.15175409357,-4.42214877694e-05,5.47329364053e-08,-0.000250792509178,1,-0.163314878941,0.173565074801,-92.6052856445,1.48018204982e-06,21.523103714
0.11792833358,0.105640292168,0.147893980145,0.101523861289,-1.38869023323,1.22877776623,0,0.783333361149,1.24773363791,-4.33001150668e-05,5.47307372756e-08,-0.00024556714925,1,-0.159912496805,0.173565074801,-92.6053009033,1.38978166433e-05,21.5230960846
