"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131085515022,0.124438606203,0.160527199507,0.123032703996,-0.261944651604,0,0,0.99802672863,0,-0.000257050036453,-2.98264239973e-05,-0.00145492632873,1,-0.261944651604,0.173315823078,-91.9736404419,0.404481381178,19.2871494293
0.131085515022,0.124438598752,0.160527184606,0.123032696545,-0.353628337383,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000254112848779,-1.46430102177e-05,-0.00143925694283,1,-0.257504910231,0.173315823078,-91.9736404419,0.2193800807,19.2996578217
0.131085515022,0.124438598752,0.160527184606,0.123032703996,-0.442255884409,0.18904273212,0,0.964759171009,0.191947609929,-0.000251273595495,1.02849662653e-06,-0.00142223131843,1,-0.253213167191,0.173315823078,-91.9736404419,5.36441802979e-07,19.2871494293
0.131085515022,0.124438606203,0.160527199507,0.123032711446,-0.533993184566,0.285222381353,0,0.94783359766,0.289605174715,-0.000246865296504,1.02849480754e-06,-0.00139728107024,1,-0.248770818114,0.173315823078,-91.9736404419,0.0212888531387,19.2871494293
0.131085515022,0.124438613653,0.160527199507,0.123032718897,-0.622567117214,0.378085464239,0,0.931491613388,0.383895219857,-0.000242609006818,1.02850026451e-06,-0.0013731890358,1,-0.244481667876,0.173315823078,-91.9736404419,2.98023223877e-07,19.2871494293
0.131085515022,0.124438606203,0.160527184606,0.123032711446,-0.714361965656,0.47432538867,0,0.914555430412,0.48161398647,-0.000238197942963,1.0285020835e-06,-0.00134822318796,1,-0.240036547184,0.173315823078,-91.9736404419,0.0220626182854,19.2871494293
0.131085515022,0.124438598752,0.160527199507,0.123032703996,-0.802878379822,0.567128181458,0,0.898224055767,0.57584281511,-0.000233944389038,1.02850026451e-06,-0.00132414652035,1,-0.235750183463,0.173315823078,-91.9736404419,1.78813934326e-07,19.2871494293
0.131085500121,0.124438598752,0.160527184606,0.123032696545,-0.89473503828,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.00022953034204,1.02849844552e-06,-0.00129916379228,1,-0.231302067637,0.173315823078,-91.9736404419,0.0228955261409,19.2871494293
0.131085500121,0.124438598752,0.160527184606,0.123032696545,-0.983189582825,0.756170928478,0,0.864956498146,0.767790439714,-0.000225279771257,1.02849298855e-06,-0.00127510400489,1,-0.22701869905,0.173315823078,-91.9736404419,1.19209289551e-07,19.2871494293
0.131085515022,0.124438606203,0.160527199507,0.123032703996,-1.07511293888,0.852545619011,0,0.847996592522,0.865646044429,-0.000220862522838,1.02848844108e-06,-0.00125010323245,1,-0.222567349672,0.173315823078,-91.9736404419,0.0237935502082,19.2871494293
