"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.032582052052,0.0316423363984,0.0398321412504,0.030694000423,-0.132236734033,0,0,0.99802672863,0,-6.53628594591e-05,-1.52855609485e-05,-0.000745626632124,1,-0.132236734033,0.0869850665331,-98.008392334,0.199684023857,9.52167320251
0.032582052052,0.0316423363984,0.0398321412504,0.0306939985603,-0.323725134134,0.193729698658,0,0.981111049652,0.19446680009,-6.46159969619e-05,-7.50430763219e-06,-0.000737596361432,1,-0.129995435476,0.0869850665331,-98.008392334,0.108303181827,9.52784824371
0.032582052052,0.0316423326731,0.0398321375251,0.0306939966977,-0.508830606937,0.381001740694,0,0.964759171009,0.38245137835,-6.38940255158e-05,5.27086740476e-07,-0.000728870974854,1,-0.127828836441,0.0869850665331,-98.008392334,-8.94069671631e-08,9.52167320251
0.032582052052,0.0316423326731,0.0398321375251,0.0306939985603,-0.700430989265,0.574844717979,0,0.94783359766,0.577031888361,-6.27730769338e-05,5.27087365754e-07,-0.00071608426515,1,-0.125586226583,0.0869850665331,-98.008392334,0.0105096995831,9.52167320251
0.032582052052,0.0316423326731,0.0398321375251,0.030694000423,-0.885424435139,0.762003481388,0,0.931491613388,0.7649027567,-6.16907855147e-05,5.27088559465e-07,-0.000703737488948,1,-0.1234209463,0.0869850665331,-98.008392334,-2.98023223877e-08,9.52167320251
0.0325820557773,0.0316423363984,0.0398321449757,0.0306940022856,-1.07714498043,0.955968022346,0,0.914555430412,0.95960529249,-6.05691384408e-05,5.27085489921e-07,-0.00069094292121,1,-0.121176928282,0.0869850665331,-98.008392334,0.0108917811885,9.52167320251
0.032582052052,0.0316423326731,0.0398321412504,0.030694000423,-1.26201832294,1.14300525188,0,0.898224055767,1.14735416474,-5.94875455135e-05,5.27083102497e-07,-0.000678604003042,1,-0.119013056159,0.0869850665331,-98.008392334,1.49011611938e-07,9.52167320251
0.0325820483267,0.0316423326731,0.0398321375251,0.0306939966977,-1.4538680315,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-5.83651344641e-05,5.2708929843e-07,-0.000665800704155,1,-0.116767525673,0.0869850665331,-98.008392334,0.0113033019006,9.52167320251
0.032582052052,0.0316423326731,0.0398321375251,0.0306939966977,-1.63861215115,1.52400696278,0,0.864956498146,1.5298055134,-5.72842982365e-05,5.27090378455e-07,-0.000653470458928,1,-0.114605166018,0.0869850665331,-98.008392334,3.57627868652e-07,9.52167320251
0.032582052052,0.0316423326731,0.0398321375251,0.0306939985603,-1.83060121536,1.7182431221,0,0.847996592522,1.72478070153,-5.61610795557e-05,5.27085944668e-07,-0.000640658021439,1,-0.112358003855,0.0869850665331,-98.008392334,0.0117464242503,9.52167320251
0.032582052052,0.0316423326731,0.0398321412504,0.030694000423,-2.01520609856,1.90500867367,0,0.831688940525,1.91225686206,-5.50810582354e-05,5.27090378455e-07,-0.00062833703123,1,-0.110197275877,0.0869850665331,-98.008392334,-2.98023223877e-08,9.52167320251
0.032582052052,0.0316423363984,0.0398321412504,0.030694000423,-2.20734572411,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-5.39569591638e-05,5.27089071056e-07,-0.000615514523815,1,-0.107948355377,0.0869850665331,-98.008392334,0.0122254546732,9.52167320251
