"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0349901877344,0.0343204475939,0.0422716066241,0.0336500182748,-0.148914054036,0,0,0.99802672863,0,-7.089497376e-05,-1.6579282601e-05,-0.000808734213933,1,-0.148914054036,0.0869850665331,-97.8864212036,0.193958416581,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-0.34011977911,0.193729698658,0,0.981111049652,0.19446680009,-7.00848977431e-05,-8.13944734546e-06,-0.000800024252385,1,-0.146390080452,0.0869850665331,-97.8864212036,0.105197675526,9.25464057922
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-0.524951994419,0.381001740694,0,0.964759171009,0.38245137835,-6.93018228048e-05,5.71701093577e-07,-0.000790560385212,1,-0.143950238824,0.0869850665331,-97.8864212036,-2.98023223877e-08,9.24864196777
0.0349901840091,0.0343204438686,0.0422716028988,0.0336500145495,-0.716269552708,0.574844717979,0,0.94783359766,0.577031888361,-6.80859957356e-05,5.71702003072e-07,-0.000776691536885,1,-0.141424790025,0.0869850665331,-97.8864212036,0.0102082146332,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-0.900989949703,0.762003481388,0,0.931491613388,0.7649027567,-6.69121000101e-05,5.71699274587e-07,-0.000763299642131,1,-0.138986438513,0.0869850665331,-97.8864212036,-1.19209289551e-07,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-1.09242737293,0.955968022346,0,0.914555430412,0.95960529249,-6.56955162412e-05,5.71698421936e-07,-0.000749422120862,1,-0.136459410191,0.0869850665331,-97.8864212036,0.0105795171112,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-1.27702784538,1.14300525188,0,0.898224055767,1.14735416474,-6.45223772153e-05,5.71697455598e-07,-0.000736038899049,1,-0.134022638202,0.0869850665331,-97.8864212036,8.94069671631e-08,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-1.46859431267,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-6.33049785392e-05,5.7169847878e-07,-0.000722152064554,1,-0.131493911147,0.0869850665331,-97.8864212036,0.0109789231792,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-1.65306580067,1.52400696278,0,0.864956498146,1.5298055134,-6.21326616965e-05,5.71701093577e-07,-0.000708778272383,1,-0.129058837891,0.0869850665331,-97.8864212036,2.98023223877e-08,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-1.84477138519,1.7182431221,0,0.847996592522,1.72478070153,-6.09143789916e-05,5.7169864931e-07,-0.000694881367963,1,-0.126528277993,0.0869850665331,-97.8864212036,0.0114091848955,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-2.02910375595,1.90500867367,0,0.831688940525,1.91225686206,-5.97429498157e-05,5.71699274587e-07,-0.000681517529301,1,-0.12409503758,0.0869850665331,-97.8864212036,-2.68220901489e-07,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-2.22095990181,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-5.85237066844e-05,5.71698308249e-07,-0.000667609798256,1,-0.121562488377,0.0869850665331,-97.8864212036,0.01187479496,9.24864196777
0.0349901840091,0.0343204438686,0.0422716066241,0.0336500182748,-2.40514159203,2.28601050377,0,0.798421382904,2.29470832948,-5.73532306589e-05,5.71697455598e-07,-0.000654256844427,1,-0.119131237268,0.0869850665331,-97.8864212036,-8.94069671631e-08,9.24864196777
0.0349901840091,0.0343204475939,0.0422716066241,0.0336500182748,-2.59716105461,2.48056459427,0,0.781433701515,2.49000265978,-5.61329507036e-05,5.7169648926e-07,-0.00064033723902,1,-0.116596527398,0.0869850665331,-97.8864212036,0.0123803531751,9.24864196777
0.0349901840091,0.0343204475939,0.0422716066241,0.0336500182748,-2.78117966652,2.66701221466,0,0.765153825283,2.67715967814,-5.49635151401e-05,5.71697455598e-07,-0.000626996159554,1,-0.114167436957,0.0869850665331,-97.8864212036,5.96046447754e-08,9.24864196777
0.0349901840091,0.0343204475939,0.0422716066241,0.0336500182748,-2.97337675095,2.86174631119,0,0.748150408268,2.87263470095,-5.37421037734e-05,5.71698308249e-07,-0.00061306374846,1,-0.111630380154,0.0869850665331,-97.8864212036,0.0129305273294,9.24864196777
0.0349901840091,0.0343204475939,0.0422716066241,0.0336500182748,-3.15721750259,3.04801392555,0,0.731886267662,3.0596110268,-5.25737959833e-05,5.71699274587e-07,-0.00059973547468,1,-0.109203636646,0.0869850665331,-97.8864212036,-2.98023223877e-08,9.24864196777
