"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-0.0488498359919,0,0,0.99802672863,0,-4.1631287786e-06,-4.87978240926e-06,-0.000238034845097,1,-0.0488498359919,0.0174179784954,-99.884147644,0.0366780981421,1.74894452095
0.00201799417846,0.00201538181864,0.00231712008826,0.00200881296769,-1.01903820038,0.971016287804,0,0.981111049652,0.971163617201,-4.11555947721e-06,-2.39568498728e-06,-0.000235471263295,1,-0.0480218715966,0.0174179784954,-99.884147644,0.0198932159692,1.75007867813
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-1.95688688755,1.90966534615,0,0.964759171009,1.90995509493,-4.06957542509e-06,1.68268343259e-07,-0.000232685764786,1,-0.0472215078771,0.0174179784954,-99.884147644,1.49011611938e-08,1.74894452095
0.00201799417846,0.00201538181864,0.00231712008826,0.00200881296769,-2.92764258385,2.8812494278,0,0.94783359766,2.88168659218,-3.99817963626e-06,1.6826835747e-07,-0.000228603734286,1,-0.0463930591941,0.0174179784954,-99.884147644,0.00193044054322,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-3.86492395401,3.81933069229,0,0.931491613388,3.81991018987,-3.92924539483e-06,1.68268343259e-07,-0.000224662115215,1,-0.0455931797624,0.0174179784954,-99.884147644,1.86264514923e-08,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-4.83628845215,4.79152393341,0,0.914555430412,4.79225093897,-3.857804586e-06,1.6826835747e-07,-0.000220577552682,1,-0.044764213264,0.0174179784954,-99.884147644,0.00200063386001,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-5.77296113968,5.72899627686,0,0.898224055767,5.72986552318,-3.78891490982e-06,1.68268343259e-07,-0.000216638465645,1,-0.0439648516476,0.0174179784954,-99.884147644,7.45058059692e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-6.7449798584,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-3.71742612515e-06,1.6826835747e-07,-0.000212551152799,1,-0.0431353263557,0.0174179784954,-99.884147644,0.0020761215128,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-7.68099784851,7.63866138458,0,0.864956498146,7.63982037973,-3.64858487956e-06,1.68268343259e-07,-0.000208614830626,1,-0.0423365235329,0.0174179784954,-99.884147644,3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-8.65372276306,8.61221599579,0,0.847996592522,8.6135227056,-3.57704402631e-06,1.68267902723e-07,-0.00020452454919,1,-0.0415063947439,0.0174179784954,-99.884147644,0.00215754937381,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-9.58903503418,9.54832649231,0,0.831688940525,9.54977523628,-3.50825462192e-06,1.68268343259e-07,-0.000200591166504,1,-0.0407081954181,0.0174179784954,-99.884147644,7.45058059692e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-10.5625238419,10.5226459503,-6.93889390391e-18,0.81471568346,10.5242425255,-3.43665760738e-06,1.68268343259e-07,-0.000196497698198,1,-0.0398774147034,0.0174179784954,-99.884147644,0.00224559707567,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-11.4970722198,11.4579925537,0,0.798421382904,11.4597310464,-3.36792436428e-06,1.68268343259e-07,-0.000192567531485,1,-0.0390798673034,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-12.4713888168,12.4331407547,0,0.781433701515,12.4350272041,-3.2962664136e-06,1.68268343259e-07,-0.00018847057072,1,-0.0382483787835,0.0174179784954,-99.884147644,0.00234115449712,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-13.4051094055,13.3676576614,0,0.765153825283,13.3696859029,-3.22759433402e-06,1.68268343259e-07,-0.000184543867363,1,-0.0374515391886,0.0174179784954,-99.884147644,3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-14.3803281784,14.343708992,0,0.748150408268,14.3458853273,-3.15586999022e-06,1.68268343259e-07,-0.000180443137651,1,-0.0366192832589,0.0174179784954,-99.884147644,0.00244521303102,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-15.3131465912,15.2773227692,0,0.731886267662,15.2796407595,-3.08726407638e-06,1.68268343259e-07,-0.000176520232344,1,-0.0358232110739,0.0174179784954,-99.884147644,7.45058059692e-09,1.74894452095
0.00201799417846,0.00201538181864,0.00231712008826,0.00200881296769,-16.289352417,16.2543621063,0,0.714865684509,16.2568283395,-3.01546720038e-06,1.68268343259e-07,-0.000172415355337,1,-0.0349901132286,0.0174179784954,-99.884147644,0.00255893985741,1.74894452095
0.00201799417846,0.00201538181864,0.00231712008826,0.00200881296769,-17.2211837769,17.1869888306,0,0.698618710041,17.1895965695,-2.94693381875e-06,1.68268343259e-07,-0.000168496597325,1,-0.0341948829591,0.0174179784954,-99.884147644,7.45058059692e-09,1.74894452095
0.00201799417846,0.00201538181864,0.00231712008826,0.00200881296769,-18.1984710693,18.1651096344,0,0.681579232216,18.1678657813,-2.87505736196e-06,1.68268343259e-07,-0.000164387180121,1,-0.0333608649671,0.0174179784954,-99.884147644,0.00268377712928,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-19.1292209625,19.0966529846,0,0.66535115242,19.0995504726,-2.80660378849e-06,1.68268343259e-07,-0.000160472933203,1,-0.0325665585697,0.0174179784954,-99.884147644,3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-20.1077022552,20.075969696,-6.93889390391e-18,0.648290872574,20.0790157728,-2.73463956546e-06,1.68268343259e-07,-0.000156358510139,1,-0.0317315161228,0.0174179784954,-99.884147644,0.00282138749026,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-21.0372581482,21.006319046,0,0.632083594799,21.0095062826,-2.66627353085e-06,1.68268343259e-07,-0.000152449298184,1,-0.0309382285923,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-22.0170612335,21.98695755,0,0.615000247955,21.9902935768,-2.59421199189e-06,1.68268343259e-07,-0.000148329330841,1,-0.0301020592451,0.0174179784954,-99.884147644,0.00297389482148,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-22.9452953339,22.9159851074,0,0.598816037178,22.9194620927,-2.52594327321e-06,1.68268343259e-07,-0.000144425634062,1,-0.0293099004775,0.0174179784954,-99.884147644,3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-23.9265708923,23.8980979919,0,0.581707000732,23.9017239911,-2.45377350439e-06,1.68268343259e-07,-0.000140299496707,1,-0.0284724757075,0.0174179784954,-99.884147644,0.00314384303056,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-24.8533325195,24.8256492615,0,0.565548479557,24.8294159957,-2.38561324295e-06,1.68268343259e-07,-0.000136401999043,1,-0.0276815742254,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-25.8362598419,25.8094158173,0,0.548410654068,25.813331816,-2.31332182921e-06,1.68268343259e-07,-0.000132268920424,1,-0.0268427394331,0.0174179784954,-99.884147644,0.00333436741494,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-26.7613677979,26.7353153229,0,0.532280921936,26.7393718058,-2.24528298531e-06,1.68268343259e-07,-0.000128378349473,1,-0.0260532461107,0.0174179784954,-99.884147644,-3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-27.7461605072,27.720949173,0,0.515110552311,27.725155204,-2.17285446524e-06,1.68268570633e-07,-0.000124237456475,1,-0.0252128187567,0.0174179784954,-99.884147644,0.00354948826134,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-28.6694049835,28.6449813843,0,0.499013364315,28.6493276159,-2.10495272768e-06,1.68268570633e-07,-0.000120354707178,1,-0.0244249179959,0.0174179784954,-99.884147644,3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-29.6563205719,29.6327381134,0,0.481806010008,29.6372342152,-2.03236822927e-06,1.68268584844e-07,-0.000116204908409,1,-0.0235826801509,0.0174179784954,-99.884147644,0.00379428407177,1.74894452095
