"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.293518096209,0.094655893743,0.381444513798,0.1203731969,-0.201085731387,0,0,1,0,-4.9253943871e-05,-1.90405808098e-06,-0.000183818221558,1,-0.201085731387,0.258699893951,-80.927772522,0.53498083353,51.0699272156
0.293518096209,0.094655893743,0.381444513798,0.1203731969,-0.201085731387,1.62002092124e-16,0,1,2.22044604925e-16,-4.9253943871e-05,-1.90405808098e-06,-0.000183818221558,1,-0.201085731387,0.258699893951,-80.927772522,0.53498083353,51.0699272156
0.293517976999,0.0946558713913,0.381444394588,0.120373159647,-0.25993514061,0.0622008480132,0,0.983333349228,0.0643950521509,-4.8703608627e-05,3.22719806434e-08,-0.000181764349691,1,-0.197734296322,0.258699893951,-80.9277801514,2.40405393015e-06,51.0699195862
0.293517917395,0.0946558639407,0.381444394588,0.120373144746,-0.318784564734,0.124401696026,0,0.966666638851,0.128790119729,-4.78781221318e-05,3.2272282624e-08,-0.00017868357827,1,-0.194382876158,0.258699893951,-80.9277801514,3.3974647522e-06,51.0699157715
0.293517887592,0.0946558639407,0.381444364786,0.120373137295,-0.377633988857,0.186602547765,0,0.949999988079,0.193185175478,-4.70526356366e-05,3.22725099977e-08,-0.0001756028214,1,-0.191031441092,0.258699893951,-80.9277801514,2.26497650146e-06,51.0699157715
0.293517947197,0.0946558713913,0.381444394588,0.120373152196,-0.436483412981,0.248803392053,0,0.933333337307,0.25758022403,-4.62271527795e-05,3.22719806434e-08,-0.000172522079083,1,-0.187680020928,0.258699893951,-80.9277801514,1.64906180089e-06,51.0699195862
0.293518006802,0.0946558788419,0.381444454193,0.120373167098,-0.495332807302,0.311004221439,0,0.916666686535,0.321975258189,-4.54016735603e-05,3.22725846047e-08,-0.000169441351318,1,-0.184328585863,0.258699893951,-80.9277801514,-1.98682066355e-08,51.0699234009
0.293517976999,0.0946558713913,0.381444424391,0.120373159647,-0.554182231426,0.37320509553,0,0.899999976158,0.386370350956,-4.45761870651e-05,3.22725846047e-08,-0.000166360594449,1,-0.180977150798,0.258699893951,-80.9277801514,-3.73522448172e-06,51.0699195862
0.293517976999,0.0946558713913,0.381444424391,0.120373159647,-0.613031625748,0.435405939817,0,0.883333325386,0.450765399508,-4.37507005699e-05,3.227167511e-08,-0.000163279837579,1,-0.177625730634,0.258699893951,-80.9277801514,-2.88089108835e-06,51.0699195862
0.293517887592,0.0946558564901,0.381444334984,0.120373129845,-0.671881079674,0.497606784105,0,0.866666674614,0.515160448061,-4.29252104368e-05,3.22721298573e-08,-0.000160199066158,1,-0.174274295568,0.258699893951,-80.9277801514,1.60932540894e-06,51.0699157715
0.293517947197,0.0946558713913,0.381444394588,0.120373159647,-0.730730473995,0.559807598591,0,0.850000023842,0.579555467826,-4.20997312176e-05,3.22724353907e-08,-0.000157118338393,1,-0.170922875404,0.258699893951,-80.9277801514,-5.56309998956e-07,51.0699195862
