"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-11242670,65.500289917,46.5,0,0,-1559399.75,1559405.75,14593682,1,65.388168335,0,-272625.875,91767.125,-38937.046875
-4592.15869141,64.3700408936,46.5,-0.12077126652,1.13668313694,-941.163330078,941.167480469,8762.35644531,1,60.7046051025,0,2378.8125,4520.02099609,-228.060653687
-4590.93310547,64.1507797241,46.5,-0.144201010466,1.35719257738,-940.845581055,940.84979248,8759.38378906,1,60.5103721619,0,2347.18701172,4548.87109375,-234.519348145
0.10377047956,61.545791626,46.5,-0.425121426582,3.97728403984,0.0149935018271,-0.0149935148656,-0.060377150774,1,61.0703315735,0,102.858680725,25.5197467804,7.54136371613
0.0650950968266,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0128945084289,0.0128946583718,0.213582485914,1,60.563709259,0,110.49546051,26.2547340393,8.16628551483
-0.215913310647,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.121329367161,0.121330223978,1.57162725925,1,55.4126281738,0,176.453414917,25.9840831757,10.0433921814
-0.203261524439,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.10963652283,0.109637320042,1.47734570503,1,54.5481796265,0,175.958206177,23.5959701538,9.1512594223
-0.190233051777,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.120922617614,0.120923385024,1.36247682571,1,53.6892738342,0,174.711837769,24.3161716461,6.56369018555
-0.0549902245402,50.730342865,46.5,-1.08748853207,14.8211133269,-0.0473975278437,0.0473976694047,0.331356495619,1,49.0755081177,0,163.858200073,24.7305641174,-7.02979469299
-0.0134772472084,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.105839550495,0.105839654803,0.189150780439,1,48.6122093201,0,156.513366699,31.2159824371,-6.58969163895
0.223156124353,47.63539505,46.5,-0.658134460449,17.945700803,-0.257674366236,0.257674247026,-0.517610132694,1,46.0859832764,0,119.124282837,60.0755233765,-5.61163902283
0.134306073189,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.124131903052,0.124131850898,-0.629936873913,1,46.0056152344,0,122.652351379,56.0761222839,5.70456409454
-0.22128765285,46.5,46.5,0,19.2580509422,0.203613460064,-0.203613504767,-1.02909469604,1,45.5230407715,0,137.458251953,34.8343734741,58.8159065247
-0.723256647587,47.4509162903,46.5,0.551200926304,20.3571707047,0.605873703957,-0.605873346329,-2.09633564949,1,47.0266456604,0,186.503646851,-23.0506629944,76.5562133789
-0.833821356297,47.63539505,46.5,0.658134460449,20.5704010813,0.753702282906,-0.753701865673,-2.49743652344,1,47.3269233704,0,197.459686279,-34.470741272,79.3072891235
-0.636067688465,50.2274780273,46.5,1.01772725582,23.1873078698,0.402865082026,-0.402864098549,-3.19512176514,1,50.7132873535,0,198.583724976,-42.3337516785,26.639131546
-0.586108863354,50.730342865,46.5,1.08748853207,23.6949885575,0.26602217555,-0.266021102667,-3.41235685349,1,51.3828620911,0,198.51361084,-42.7182273865,15.8647546768
-0.364841580391,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0288916099817,0.0288927648216,-2.89464116096,1,56.3456382751,0,186.694549561,-29.1200180054,-7.41778087616
-0.306971043348,55.8952293396,46.5,0.980760574341,28.8609776353,-0.119679771364,0.119680926204,-2.56367278099,1,57.3277359009,0,183.391372681,-26.3076152802,-11.8749637604
-0.268401235342,56.7312164307,46.5,0.899335443974,29.7009207693,-0.104787051678,0.104788005352,-2.05370616913,1,58.2015686035,0,180.580551147,-22.6315822601,-12.7741346359
0.0537657439709,61.0404205322,46.5,0.479620248079,34.0305166897,-0.000128534593387,0.000128575382405,-0.118760973215,1,63.1467971802,0,96.7878570557,-24.9201259613,-11.9564590454
0.0951385200024,61.545791626,46.5,0.425121426582,34.5388178445,0.0288175046444,-0.0288176331669,0.163158625364,1,63.6194725037,0,87.5546417236,-25.3454380035,-11.1510095596
-4555.11816406,64.1507797241,46.5,0.144201010466,37.158909307,-933.263977051,933.268066406,-8688.8203125,1,62.6876945496,0,2320.86938477,4495.72998047,231.63684082
-4556.31884766,64.3700408936,46.5,0.12077126652,37.3794187474,-933.580932617,933.585021973,-8691.78515625,1,62.8588600159,0,2351.13305664,4466.66943359,225.302185059
-11242670,65.500289917,46.5,0,38.5161018844,-1559399.75,1559405.75,14593682,1,65.388168335,0,-272625.875,91767.125,-38937.046875
