"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.519912302494,23.0000247955,4,0,0,1,23.1823997498,0,123.864830017,36.9459915161,20.573392868
-0.643872797489,22.9584712982,4,-0.0044284616597,0.0417888072543,1,23.1164951324,0,140.144210815,20.7608165741,22.4175186157
-1.37189412117,22.7201805115,4,-0.0298239719123,0.281429018796,1,22.7350616455,0,235.53314209,-73.8293685913,32.9928359985
-1.27499973774,22.6644821167,4,-0.035769701004,0.337443863926,1,22.6613502502,0,231.211288452,-69.4230575562,32.0695266724
-0.700939238071,22.3450641632,4,-0.0698661655188,0.658676486655,1,22.2354774475,0,205.986495972,-43.4720077515,26.6553211212
-0.667359292507,22.2712898254,4,-0.0777583122253,0.732871762062,1,22.1453342438,0,204.176055908,-41.5695304871,26.2674121857
-0.469403713942,21.8482170105,4,-0.123016707599,1.15835845879,1,21.6248245239,0,193.660140991,-30.2490139008,23.9852085114
-0.453066080809,21.7520313263,4,-0.133335098624,1.25509601633,1,21.5122146606,0,192.69644165,-29.1736660004,23.7805900574
-0.357079148293,21.2004547119,4,-0.192507117987,1.8098374781,1,20.8620414734,0,187.126754761,-22.6217346191,22.5618400574
-0.34764829278,21.0776081085,4,-0.205758571625,1.93339673105,1,20.7219181061,0,186.543334961,-21.9002685547,22.4339370728
-0.291651815176,20.3731422424,4,-0.281750410795,2.64194942218,1,19.9128990173,0,183.13885498,-17.3144817352,21.6462726593
-0.285724043846,20.2202949524,4,-0.298274189234,2.7956872813,1,19.7414741516,0,182.763412476,-16.7799854279,21.5455417633
-0.248358741403,19.3437747955,4,-0.393031656742,3.67731450583,1,18.7522506714,0,180.418487549,-13.2177677155,20.8935775757
-0.244351059198,19.1596603394,4,-0.412858903408,3.86249348056,1,18.548122406,0,180.162414551,-12.8133583069,20.7850914001
-0.215828984976,18.1038303375,4,-0.526560306549,4.92442803685,1,17.3722896576,0,178.310424805,-10.1165399551,20.0818996429
-0.21294811368,17.8904876709,4,-0.549055039883,5.13895334172,1,17.1377887726,0,178.128372192,-9.85021972656,19.9198474884
-0.190550237894,16.6670475006,4,-0.678053557873,6.3691754631,1,15.7909793854,0,176.644592285,-8.23965358734,18.9396972656
-0.188412979245,16.4306335449,4,-0.701555252075,6.60675468794,1,15.5329236984,0,176.518936157,-8.12487983704,18.6482830048
-0.172273397446,15.074889183,4,-0.836328625679,7.96918143349,1,14.0547828674,0,175.492431641,-7.61709213257,16.9739742279
-0.170228540897,14.825463295,4,-0.857772827148,8.21952744886,1,13.7842445374,0,175.38104248,-7.58728456497,16.4852981567
-0.156421154737,13.3950996399,4,-0.980747103691,9.65516767485,1,12.2368488312,0,174.569244385,-7.60786914825,13.707988739
-0.148010119796,11.9623918533,4,-1.07314622402,11.0908519017,1,10.6973934174,0,174.153869629,-8.27414798737,9.5305223465
-0.146624535322,11.7125558853,4,-1.08925867081,11.3412068933,1,10.428071022,0,174.089630127,-8.35967063904,8.79462051392
-0.125679314137,10.3505840302,4,-1.13253605366,12.703866156,1,8.97549343109,0,172.648208618,-7.95785951614,2.29103302956
