"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155733600259,23.0000247955,4,0,0,0.0103418352082,-0.0103418994695,-0.0969495475292,1,-1.84365200996,0.0383670479059,148.772323608,8.62072372437,14.9502925873
0.145096480846,22.7029628754,4,-0.0316881686449,0.298747258472,0.0107262600213,-0.0107263270766,-0.100417725742,1,-1.81917464733,0.0382609926164,149.732894897,7.6016626358,15.1774053574
0.132590264082,22.3450641632,4,-0.0698661655188,0.658676484307,0.0110950646922,-0.0110951326787,-0.103747583926,1,-1.78964996338,0.0381331667304,150.857162476,6.37939882278,15.4470119476
0.11694611609,21.825920105,4,-0.125490620732,1.18079202057,0.0126346582547,-0.0126347364858,-0.117700479925,1,-1.76067316532,0.0378358326852,152.243652344,4.97706651688,15.7903795242
0.0979125052691,21.2004547119,4,-0.192507117987,1.80983746315,0.0140648605302,-0.0140649480745,-0.130660355091,1,-1.72539722919,0.0374776273966,153.922317505,3.26365160942,16.207775116
0.0872076824307,20.3583469391,4,-0.283456087112,2.65684231322,0.0150252301246,-0.0150253241882,-0.13989931345,1,-1.68851661682,0.0376264229417,154.837295532,2.34369468689,16.3808498383
0.0729163214564,19.3437747955,4,-0.393031656742,3.67731447841,0.0156743805856,-0.0156744774431,-0.146212041378,1,-1.64407384396,0.0378056652844,156.052001953,1.23175251484,16.6016597748
0.0600562095642,18.129732132,4,-0.522304832935,4.89822034828,0.0136364828795,-0.0136365657672,-0.130860894918,1,-1.60705041885,0.0412778928876,157.174133301,0.203508749604,16.2665367126
0.0434484258294,16.6670475006,4,-0.678053557873,6.36917377925,0.0114579647779,-0.0114580346271,-0.113583236933,1,-1.56481158733,0.0454612635076,158.614593506,-0.90355682373,15.8549642563
0.0315135829151,15.1830387115,4,-0.815341830254,7.85951942901,0.00758784264326,-0.00758789107203,-0.0806846097112,1,-1.54433035851,0.0585089176893,159.749603271,-1.88748264313,13.9032735825
0.0183797925711,13.3950996399,4,-0.980747103691,9.65509316139,0.00426414096728,-0.00426417030394,-0.0528137758374,1,-1.52294480801,0.0742287784815,161.014404297,-2.90688538551,11.5215854645
0.028437063098,11.6016597748,4,-1.06781518459,11.4506452772,0.00114097527694,-0.00114100344945,-0.0707772821188,1,-1.52253043652,0.110991306603,160.329193115,-2.4259057045,5.54742670059
0.0355082042515,10.1130847931,4,-1.14008271694,12.9409734532,-0.00228303414769,0.002283007605,-0.0868516638875,1,-1.52167773247,0.141504600644,159.869369507,-1.84943377972,0.597691059113
0.0843020752072,8.64400291443,4,-1.07637155056,14.4114361964,-0.0132034374401,0.0132033992559,-0.154900625348,1,-1.50318324566,0.191628441215,155.273300171,2.31890797615,-6.79263114929
0.124846845865,7.42464828491,4,-1.02349042892,15.6319369647,-0.0250729806721,0.025072934106,-0.228783115745,1,-1.48893201351,0.233231782913,151.423492432,6.25168561935,-12.8458557129
0.213178619742,6.41469430923,4,-0.879792392254,16.652062525,-0.0504408441484,0.0504407957196,-0.287355452776,1,-1.42597186565,0.291967689991,141.117752075,16.4968929291,-17.674325943
0.288400381804,5.57642173767,4,-0.760521411896,17.4987776311,-0.0784373059869,0.0784372538328,-0.353393882513,1,-1.37242329121,0.340719133615,132.130279541,25.7633247375,-21.2877464294
0.370020210743,4.97371768951,4,-0.58334928751,18.1269831161,-0.113887064159,0.113887034357,-0.330318748951,1,-1.27067112923,0.440018683672,110.038215637,48.6473007202,-8.70604991913
0.427928090096,4.47346687317,4,-0.436294436455,18.6484004235,-0.14795230329,0.147952288389,-0.300136476755,1,-1.17959654331,0.52243834734,91.0124206543,68.3107147217,3.4698870182
0.0996609628201,4.21474313736,4,-0.197883650661,19.0002209378,-0.0415266528726,0.041526645422,-0.288959890604,1,-1.01726150513,0.540287733078,101.858253479,59.3186454773,51.4485778809
-0.211823612452,4,4,0,19.2922355851,0.0918681919575,-0.0918681994081,-0.294145613909,1,-0.869022428989,0.555102884769,112.457138062,49.7451171875,92.7953414917
-0.522165596485,4.21474313736,4,0.197883650661,19.5842502324,0.202480763197,-0.202480733395,-0.515452384949,1,-0.707523286343,0.439971894026,147.052200317,16.3437385559,100.120796204
-0.871287405491,4.47346687317,4,0.436294436455,19.9360707466,0.300272107124,-0.300272077322,-0.687060832977,1,-0.536176085472,0.301261663437,186.332000732,-20.7774391174,109.721862793
-0.844418048859,4.97371768951,4,0.58334928751,20.4574880541,0.256053239107,-0.2560531497,-0.919234514236,1,-0.326154381037,0.194513559341,196.588394165,-29.6829204559,83.5839309692
-0.840966165066,5.57642173767,4,0.760521411896,21.085693539,0.227626591921,-0.227626428008,-1.12487185001,1,-0.0965309366584,0.0659030526876,209.630981445,-40.043182373,54.4675254822
-0.753489077091,6.41469430923,4,0.879792392254,21.9324086452,0.166790097952,-0.166789829731,-1.25658035278,1,0.167143762112,0.0122581738979,207.718170166,-37.025302887,39.5441589355
-0.674692451954,7.42464828491,4,1.02349042892,22.9525342054,0.118437767029,-0.118437431753,-1.39214408398,1,0.465001493692,-0.0523733757436,206.60484314,-33.6464576721,22.4545135498
-0.603452324867,8.64400291443,4,1.07637155056,24.1730349738,0.0530335605145,-0.0530331172049,-1.40291881561,1,0.791110098362,-0.0951094552875,203.185440063,-29.7450580597,11.989862442
-0.5373711586,10.1130847931,4,1.14008271694,25.6434977169,-0.00388501514681,0.00388554227538,-1.44255197048,1,1.17509949207,-0.146598026156,200.098892212,-25.555305481,-0.208039134741
-0.461330592632,11.6016597748,4,1.06781518459,27.133825893,-0.0388236269355,0.0388241559267,-1.24594295025,1,1.50265467167,-0.176680848002,195.305389404,-20.9616680145,-6.66048669815
-0.384104013443,13.3950996399,4,0.980747103691,28.9293780088,-0.0716668441892,0.0716674029827,-1.09370911121,1,1.90562343597,-0.21292476356,190.329437256,-16.224653244,-14.3320827484
-0.296738475561,15.1830387115,4,0.815341830254,30.7249517412,-0.066650159657,0.0666506290436,-0.871553719044,1,2.20475387573,-0.227950409055,184.132400513,-12.5173273087,-16.691324234
-0.219235643744,16.6670475006,4,0.678053557873,32.2152973909,-0.059417296201,0.0594176650047,-0.615467786789,1,2.43632388115,-0.24042186141,178.705322266,-8.51106643677,-18.5666179657
-0.14814889431,18.129732132,4,0.522304832935,33.6862508219,-0.0409866906703,0.04098694399,-0.413320124149,1,2.59289050102,-0.244367465377,173.4246521,-5.25085544586,-18.4732761383
-0.0907141640782,19.3437747955,4,0.393031656742,34.9071566917,-0.022043036297,0.0220431704074,-0.206535831094,1,2.70803618431,-0.247642353177,169.158554077,-1.87691009045,-18.3369903564
-0.0356361828744,20.3583469391,4,0.283456087112,35.9276288569,-0.0109567055479,0.0109567744657,-0.102540612221,1,2.76206564903,-0.247810766101,164.822875977,1.2832275629,-17.5659561157
0.00576430838555,21.2004547119,4,0.192507117987,36.774633707,-0.000520420668181,0.000520424160641,-0.00464583467692,1,2.80007219315,-0.247950568795,161.535232544,4.14564800262,-16.9335384369
0.0550481639802,21.825920105,4,0.125490620732,37.4036791496,0.00346006569453,-0.00346008618362,0.032460346818,1,2.80560994148,-0.247614115477,157.285736084,7.98466205597,-16.0110168457
0.0928086042404,22.3450641632,4,0.0698661655188,37.9257946859,0.0070560388267,-0.0070560821332,0.0660272240639,1,2.8080072403,-0.247334852815,153.993621826,11.1280384064,-15.2755365372
