"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.199025660753,23.0003013611,4,0,0,0
0.19021423161,22.9410018921,4,-0.00631784880534,0.0596350755555,0
0.176726698875,22.8439025879,4,-0.0166630689055,0.157283928364,0
0.164580911398,22.760471344,4,-0.0255600381643,0.241188210258,0
0.144884482026,22.6238594055,4,-0.0401284620166,0.378574747837,0
0.138535529375,22.5074272156,4,-0.0525608472526,0.495668808562,0
0.128276526928,22.3167762756,4,-0.0729183703661,0.687403546281,0
0.123234912753,22.1561145782,4,-0.0901044607162,0.848981832907,0
0.115022845566,21.8930397034,4,-0.118245981634,1.11355759709,0
0.110647410154,21.6747684479,4,-0.141651108861,1.33308012658,0
0.103363156319,21.3173599243,4,-0.179976046085,1.69253756986,0
0.0991572886705,21.027009964,4,-0.211257562041,1.98456776128,0
0.0918689146638,20.551574707,4,-0.262479782104,2.4627543351,0
0.0874115079641,20.1759815216,4,-0.303109586239,2.84053869413,0
0.0793646350503,19.560962677,4,-0.369639217854,3.45914549259,0
0.074257530272,19.0922241211,4,-0.420151114464,3.93059780777,0
0.0650222152472,18.3246879578,4,-0.502862274647,4.70257766375,0
0.0588673725724,17.7651977539,4,-0.562083542347,5.2651933823,0
0.0482291840017,16.8490581512,4,-0.659055888653,6.18645089653,0
0.0414500981569,16.2155723572,4,-0.7225908041,6.82311480847,0
0.0303487405181,15.1782674789,4,-0.826626718044,7.86562374454,0
0.0242446474731,14.5022268295,4,-0.885067284107,8.54418564991,0
0.0150674469769,13.395236969,4,-0.980761349201,9.65530396289,0
0.011592858471,12.2863330841,4,-1.05107581615,10.7664348958,0
0.00898331124336,11.60912323,4,-1.09401702881,11.4450048143,0
0.01737642847,10.5668907166,4,-1.12319993973,12.4876458141,0
0.0220094285905,9.93039703369,4,-1.14102196693,13.1243889593,0
0.0493946038187,9.00946235657,4,-1.11573159695,14.0456708284,0
0.0658897459507,8.44704532623,4,-1.10028672218,14.6082998893,0
0.106728449464,7.67747354507,4,-1.03921020031,15.3802915135,0
0.131859481335,7.20749473572,4,-1.00191068649,15.8517481234,0
0.178687602282,6.59380292892,4,-0.923707723618,16.4704025803,0
0.207917302847,6.21901988983,4,-0.875949025154,16.8482163171,0
0.260824799538,5.74885368347,4,-0.789038956165,17.3263477025,0
0.293952316046,5.46172237396,4,-0.735962748528,17.6183433749,0
0.352429240942,5.11372995377,4,-0.646099746227,17.9777513377,0
0.388504624367,4.90120983124,4,-0.591220200062,18.1972429481,0
0.444036781788,4.65183401108,4,-0.502432644367,18.4619532232,0
0.476335555315,4.49953937531,4,-0.448209911585,18.6236126208,0
0.488173961639,4.33045148849,4,-0.358363479376,18.8150887155,0
0.487824052572,4.22718954086,4,-0.303494066,18.9320232372,0
0.33595469594,4.12025499344,4,-0.197305589914,19.0827248957,0
0.223157986999,4.05494976044,4,-0.132456049323,19.1747587828,0
-0.163978844881,4.02083444595,4,-0.0502210780978,19.2637893684,0
-0.424519687891,4,4,0,19.3181606,0
-0.599662721157,4.02083444595,4,0.0502210780978,19.3725318316,0
-0.869056344032,4.05494976044,4,0.132456049323,19.4615624172,0
-0.943785369396,4.12025499344,4,0.197305589914,19.5535963043,0
-1.07462275028,4.22718954086,4,0.303494066,19.7042979628,0
-1.06595909595,4.33045148849,4,0.358363479376,19.8212324845,0
-1.06717443466,4.49953937531,4,0.448209911585,20.0127085792,0
-1.0120433569,4.65183401108,4,0.502432644367,20.1743679768,0
-0.939549684525,4.90120983124,4,0.591220200062,20.4390782518,0
-0.894376575947,5.11372995377,4,0.646099746227,20.6585698623,0
-0.83436435461,5.46172237396,4,0.735962748528,21.0179778251,0
-0.798529744148,5.74885368347,4,0.789038956165,21.3099734975,0
-0.751503348351,6.21901988983,4,0.875949025154,21.7881048829,0
-0.723423659801,6.59380292892,4,0.923707723618,22.1659186196,0
-0.687798678875,7.20749473572,4,1.00191068649,22.7845730766,0
-0.664969265461,7.67747354507,4,1.03921020031,23.2560296865,0
