"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0644420459867,23.0000247955,4,0,0,1,0.410787969828,-0.133095234632,142.054168701,18.0624351501,6.78519630432
-0.216529846191,22.2100009918,4,-0.0844173878431,0.794521180209,1,0.239907294512,-0.0331068746746,169.621948242,-8.67246627808,16.6357421875
-0.480248183012,21.6505317688,4,-0.144199028611,1.35717529784,1,0.0929240956903,0.0377016887069,193.666137695,-28.4405479431,23.8302497864
-0.379508078098,19.8296871185,4,-0.340558350086,3.18857700788,1,-0.121104970574,0.0404356978834,187.735916138,-21.0508880615,21.8887424469
-0.237375736237,18.540222168,4,-0.479613661766,4.48551811619,1,-0.313474267721,0.0423718579113,179.736755371,-11.762597084,19.6835002899
-0.190896093845,15.5281515121,4,-0.772988557816,7.51184236605,1,-0.587445855141,0.0677323043346,176.852416992,-8.56075000763,14.4326229095
-0.143735781312,13.3951005936,4,-0.980747103691,9.65498721291,1,-0.770295500755,0.0856917575002,173.639022827,-6.78754711151,10.7789001465
-0.0916959866881,11.2538852692,4,-1.02499341965,11.796659644,1,-0.889075875282,0.133126527071,169.250686646,-5.54156732559,2.95210313797
-0.0258262325078,8.23028564453,4,-1.0874735117,14.8209047484,1,-1.10414278507,0.200108900666,163.923690796,-1.70881569386,-8.50302505493
0.0993996784091,6.94720935822,4,-0.909475564957,16.1162687998,1,-1.10493004322,0.289526849985,148.215179443,11.1299533844,-13.4847421646
0.276833385229,5.13538265228,4,-0.658125400543,17.945447008,1,-1.1375067234,0.41579335928,125.520172119,33.2533874512,-19.4083595276
0.181091323495,4.66467857361,4,-0.385281533003,18.4895114396,1,-1.01640295982,0.427315086126,127.415771484,32.2098999023,5.49592685699
0.0230258088559,4,4,0,19.2577818776,1,-0.835073173046,0.443584829569,130.844726562,29.0984745026,42.3411903381
-0.26668381691,4.66467857361,4,0.385281533003,20.0260523156,1,-0.612747132778,0.279030263424,160.661621094,0.143109589815,55.0140991211
-0.441305041313,5.13538265228,4,0.658125400543,20.5701167472,1,-0.494782328606,0.162497937679,179.814590454,-15.9654941559,62.6151161194
-0.392100721598,6.94720935822,4,0.909475564957,22.3992949555,1,-0.0590865649283,0.0171145033091,184.267852783,-19.5336112976,32.1804504395
-0.404903382063,8.23028564453,4,1.0874735117,23.6946590068,1,0.219557136297,-0.0858414396644,190.366882324,-21.8036594391,13.3666534424
-0.255155712366,11.2538852692,4,1.02499341965,26.7189041113,1,0.661418020725,-0.153614223003,180.767822266,-13.3473463058,-0.71012789011
-0.185113638639,13.3951005936,4,0.980747103691,28.8605765424,1,1.00636303425,-0.201608747244,176.251800537,-9.54060173035,-10.3048200607
-0.0573207139969,15.5281515121,4,0.772988557816,31.0037213892,1,1.13784301281,-0.218909665942,165.851638794,-5.33200502396,-12.3489522934
0.116116471589,18.540222168,4,0.479613661766,34.0300456391,1,1.21937024593,-0.243340209126,151.505065918,6.57051992416,-14.7623748779
0.244421705604,19.8296871185,4,0.340558350086,35.3269867474,1,1.06479942799,-0.245164319873,135.630249023,20.5803928375,-11.901799202
0.377559840679,21.6505317688,4,0.144199028611,37.1583884574,1,0.85875326395,-0.247740119696,119.158752441,37.4439620972,-8.79110050201
0.231745511293,22.2100009918,4,0.0844173878431,37.7210425751,1,0.660956561565,-0.200210914016,130.067337036,29.462726593,-2.23138833046
0.0644420459867,23.0000247955,4,0,38.5155637553,1,0.410787969828,-0.133095234632,142.054168701,18.0624351501,6.78519630432
