"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.158462494612,21.0003013611,2,0,0,0
0.157797560096,20.9798564911,2,-0.00218246341683,0.0205610275931,0
0.165066406131,20.049325943,2,-0.101516798139,0.956378537043,0
0.16312584281,19.9875640869,2,-0.108171731234,1.01849789796,0
0.009696027264,17.176530838,2,-0.411069482565,3.84580314752,0
0.00731730135158,17.0522422791,2,-0.423317015171,3.97069369137,0
-0.108610421419,11.395236969,2,-0.980761349201,9.65509808089,0
-0.0858489125967,5.71721553802,2,-1.03759622574,15.3334039527,0
-0.0861395969987,5.59246444702,2,-1.03884494305,15.4581612932,0
0.171905636787,2.81208062172,2,-0.554433941841,18.2804277997,0
0.177345275879,2.75099301338,2,-0.543790996075,18.3424356072,0
0.227144166827,2.01614522934,2,-0.0116907143965,19.249701817,0
0.227884188294,2,2,0,19.269635237,0
0.220105528831,2.01614522934,2,0.0116907143965,19.289568657,0
-0.079658947885,2.75099301338,2,0.543790996075,20.1968348669,0
-0.0829143226147,2.81208062172,2,0.554433941841,20.2588426743,0
-0.283879548311,5.59246444702,2,1.03884494305,23.0811091809,0
-0.281927555799,5.71721553802,2,1.03759622574,23.2058665214,0
-0.259220063686,11.395236969,2,0.980761349201,28.8841723932,0
-0.155205756426,17.0522422791,2,0.423317015171,34.5685767827,0
-0.151942521334,17.176530838,2,0.411069482565,34.6934673265,0
-0.0978641808033,19.9875640869,2,0.108171731234,37.5207725761,0
-0.0948466584086,20.049325943,2,0.101516798139,37.582891937,0
0.0668233931065,20.9798564911,2,0.00218246341683,38.5187094465,0
0.158462494612,21.0003013611,2,0,38.5392704741,0
