"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.146900996566,21.0003013611,2,0,0,0
0.139271274209,20.949300766,2,-0.00543591193855,0.0512894710289,0
0.107664704323,20.6658687592,2,-0.0356464646757,0.336326977325,0
0.0986453071237,20.5718479156,2,-0.0456913709641,0.430882882249,0
0.0570602603257,20.0493278503,2,-0.101516798139,0.956376647167,0
0.0501523539424,19.8832988739,2,-0.119332462549,1.12335873877,0
0.0136640705168,18.9605827332,2,-0.218344569206,2.05137192492,0
0.00581913534552,18.6885223389,2,-0.247734174132,2.32501513608,0
-0.0364121161401,17.176530838,2,-0.411069482565,3.845803327,0
-0.0459215603769,16.7809333801,2,-0.45313346386,4.24363083637,0
-0.0951749309897,14.5823698044,2,-0.686907589436,6.45458812641,0
-0.105496108532,14.0963478088,2,-0.731718838215,6.94267154978,0
-0.155390024185,11.3952360153,2,-0.980761349201,9.65523990714,0
-0.17180480063,8.68597412109,2,-1.11503243446,12.3678269999,0
-0.176752716303,8.19848537445,2,-1.13919246197,12.855914067,0
-0.143080338836,5.98986959457,2,-1.05414748192,15.0661666118,0
-0.138900905848,5.59246444702,2,-1.03884494305,15.463866271,0
-0.0620582289994,4.08480978012,2,-0.842203736305,16.9842906719,0
-0.0491370148957,3.81353092194,2,-0.806821227074,17.2578672441,0
0.0791461318731,2.91302490234,2,-0.583901822567,18.1855547735,0
0.102579794824,2.75099301338,2,-0.543790996075,18.3524775444,0
0.312616825104,2.27813029289,2,-0.316372096539,18.8771855664,0
0.35097271204,2.19304609299,2,-0.275451660156,18.9715985061,0
0.373937726021,2.02943849564,2,-0.0420050360262,19.2566682734,0
0.376149982214,2,2,0,19.3079620165,0
0.325623273849,2.02943849564,2,0.0420050360262,19.3592557595,0
0.0662084966898,2.19304609299,2,0.275451660156,19.6443255268,0
0.0263447761536,2.27813029289,2,0.316372096539,19.7387384665,0
-0.193294629455,2.75099301338,2,0.543790996075,20.2634464885,0
-0.204821065068,2.91302490234,2,0.583901822567,20.4303692594,0
-0.279513418674,3.81353092194,2,0.806821227074,21.3580567888,0
-0.282809227705,4.08480978012,2,0.842203736305,21.631633361,0
-0.316487491131,5.59246444702,2,1.03884494305,23.1520577619,0
-0.313073694706,5.98986959457,2,1.05414748192,23.5497574212,0
-0.311779528856,8.19848537445,2,1.13919246197,25.760009966,0
-0.300645589828,8.68597412109,2,1.11503243446,26.248097033,0
-0.25443983078,11.3952360153,2,0.980761349201,28.9606841258,0
-0.174552261829,14.0963478088,2,0.731718838215,31.6732524832,0
-0.158574923873,14.5823698044,2,0.686907589436,32.1613359065,0
-0.0826283842325,16.7809333801,2,0.45313346386,34.3722931966,0
-0.0688968077302,17.176530838,2,0.411069482565,34.7701207059,0
-0.00186282012146,18.6885223389,2,0.247734174132,36.2909088969,0
0.00849174521863,18.9605827332,2,0.218344569206,36.564552108,0
0.0649145469069,19.8832988739,2,0.119332462549,37.4925652942,0
0.0724594444036,20.0493278503,2,0.101516798139,37.6595473858,0
0.129858672619,20.5718479156,2,0.0456913709641,38.1850411507,0
0.137396320701,20.6658687592,2,0.0356464646757,38.2795970556,0
0.163111135364,20.949300766,2,0.00543591193855,38.5646345619,0
0.146900996566,21.0003013611,2,0,38.6159240329,0
