"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112180508673,36.9801101685,17.9799995422,0,0,0.0711190328002,-0.0711194649339,-0.665569961071,1,37.4014968872,0,152.458496094,10.749212265,15.142244339
0.0746061950922,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.0517042502761,-0.0517045669258,-0.482907801867,1,36.3962020874,0,155.714370728,7.50278949738,15.8982915878
0.0643745958805,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.0466947369277,-0.0466950200498,-0.435840576887,1,36.1252403259,0,156.598007202,6.6260433197,16.1029396057
-0.0171453747898,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,-0.0669964700937,0.0669968947768,0.704870343208,1,33.682975769,0,163.337936401,-0.0587563887239,16.8831748962
-0.039362680167,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,-0.0927614122629,0.0927619934082,0.963690459728,1,33.0245399475,0,165.168762207,-1.84945321083,17.0935840607
-0.136011704803,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.14247739315,0.142478778958,3.05008387566,1,28.7659778595,0,172.731307983,-9.28972434998,11.9818992615
-0.162720873952,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.15180143714,0.15180298686,3.48229312897,1,27.6173744202,0,174.81867981,-11.2218599319,10.6014194489
-0.179671391845,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.0928688943386,0.0928703993559,3.63208627701,1,26.4071846008,0,175.900039673,-12.2471866608,5.87483072281
-0.247345536947,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,0.18851557374,-0.18851429224,4.28555488586,1,21.9212303162,0,180.232910156,-16.4707927704,-11.6996469498
-0.207240268588,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,0.167723342776,-0.16772224009,3.79137396812,1,21.1768722534,0,175.386810303,-11.6383571625,-18.5136222839
-0.0585294924676,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,0.0456897206604,-0.0456894263625,1.46890926361,1,18.4160633087,0,157.436065674,6.35909605026,-43.966796875
-0.0140561331064,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.0445247814059,0.0445250160992,1.19472372532,1,18.1658401489,0,152.500686646,11.2536916733,-34.6813926697
0.152188435197,17.9799995422,17.9799995422,0,19.257868927,-0.440306782722,0.440306812525,-3.60700892088e-06,1,17.2372646332,0,134.093154907,29.6320438385,6.17482655798e-05
-0.0140571752563,18.8745670319,17.9799995422,0.518537402153,20.2918573365,-0.0445222780108,0.0445225089788,-1.19473493099,1,18.1658401489,0,152.500778198,11.2536230087,34.6814651489
-0.0585307441652,19.1153869629,17.9799995422,0.658128380775,20.5702094166,0.0456926338375,-0.0456923395395,-1.46892118454,1,18.4160633087,0,157.436157227,6.35901403427,43.9668617249
-0.207241415977,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.167724385858,-0.16772326827,-3.79139328003,1,21.1768741608,0,175.386886597,-11.6384220123,18.5136394501
-0.247346654534,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.188516288996,-0.188515022397,-4.28557538986,1,21.9212322235,0,180.23298645,-16.4708538055,11.6996536255
-0.179672405124,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.0928699299693,0.0928714424372,-3.63210773468,1,26.4071884155,0,175.900115967,-12.2472352982,-5.87483549118
-0.16272187233,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.151802763343,0.151804313064,-3.48231482506,1,27.6173782349,0,174.818756104,-11.2219076157,-10.6014270782
-0.136012732983,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.142478838563,0.142480239272,-3.05010557175,1,28.7659816742,0,172.731384277,-9.28977489471,-11.9819078445
-0.0393641367555,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.0927640944719,0.0927646756172,-0.963716924191,1,33.0245475769,0,165.168884277,-1.84951889515,-17.0936012268
-0.0171468872577,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.0669990703464,0.0669994875789,-0.704895853996,1,33.6829833984,0,163.338058472,-0.0588285662234,-16.8831939697
0.0643721669912,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.0466920696199,-0.046692352742,0.435815781355,1,36.12525177,0,156.598205566,6.62592697144,-16.102973938
0.0746037065983,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0517016202211,-0.0517019368708,0.482883363962,1,36.3962135315,0,155.714569092,7.50267267227,-15.8983268738
0.112180508673,36.9801101685,17.9799995422,0,38.515737854,0.0711190328002,-0.0711194649339,-0.665569961071,1,37.4014968872,0,152.458496094,10.749212265,15.142244339
