"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.139667332172,36.9801101685,17.9799995422,0,0,0.0209232009947,-0.0209233425558,-0.196144804358,1,37.4114303589,0,149.897796631,13.2837047577,14.5729198456
0.138503432274,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.020879143849,-0.02087928541,-0.195718109608,1,37.3909759521,0,150.003601074,13.1779203415,14.5966787338
0.104963354766,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0194368138909,-0.0194369368255,-0.181824967265,1,36.8027954102,0,153.0496521,10.1361188889,15.2802619934
0.103002898395,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.019245442003,-0.0192455630749,-0.180010527372,1,36.7655296326,0,153.222686768,9.96360778809,15.3206319809
0.0465348400176,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0138995898888,-0.0138996746391,-0.129360809922,1,35.6940345764,0,158.201690674,5.00340747833,16.4818687439
0.0447516180575,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0131961023435,-0.0131961833686,-0.122773773968,1,35.6319999695,0,158.348678589,4.85725164413,16.5114192963
-0.00662620970979,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.00619433959946,0.00619438057765,0.0587891712785,1,33.84815979,0,162.580001831,0.660061180592,17.3610248566
-0.00897624902427,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.00769588863477,0.00769593846053,0.0747481957078,1,33.7560958862,0,162.766357422,0.47492197156,17.3544998169
-0.0766978785396,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0487750209868,0.0487753450871,0.511927485466,1,31.1086120605,0,168.132598877,-4.83415126801,17.1656017303
-0.0797799527645,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.0496913678944,0.0496917031705,0.535068869591,1,30.9920139313,0,168.369949341,-5.06968736649,17.0264587402
