"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164328232408,27.9211959839,31.0000743866,12,0,0,-0.0206028204411,0.0206029415131,0.193140983582,1,27.9211959839,0,147.931610107,10.139881134,14.6985712051
0.153874993324,27.6264057159,30.6786384583,12,-0.0342883914709,0.323259570346,-0.0219934489578,0.021993579343,0.205883845687,1,27.6264057159,0,148.895355225,9.10941314697,14.9281778336
0.143146336079,27.3204269409,30.3451118469,12,-0.0698663443327,0.658678399862,-0.0231923628598,0.0231924988329,0.216859742999,1,27.3204269409,0,149.878250122,8.06054210663,15.1625232697
0.128883704543,26.791519165,29.7833690643,12,-0.130055144429,1.22363649163,-0.0277503598481,0.0277505256236,0.258441060781,1,26.791519165,0,151.16986084,6.76453638077,15.4868478775
0.114303424954,26.2427978516,29.2004985809,12,-0.192507609725,1.80984320503,-0.031867980957,0.0318681672215,0.296013116837,1,26.2427978516,0,152.482955933,5.44489192963,15.8180418015
0.106972627342,25.376707077,28.2892932892,12,-0.290919542313,2.7263474288,-0.0370745174587,0.0370747372508,0.345357894897,1,25.376707077,0,153.129348755,4.78638648987,15.9333400726
0.0994026437402,24.4783477783,27.3438167572,12,-0.393032670021,3.67732217262,-0.0417369231582,0.0417371727526,0.389557093382,1,24.4783477783,0,153.793655396,4.10152864456,16.0523300171
0.092693887651,23.2198028564,26.0301513672,12,-0.532913565636,4.99841392639,-0.0428530275822,0.0428532920778,0.417294114828,1,23.2198028564,0,154.429779053,3.45519423485,15.6085042953
0.0854086875916,21.9142856598,24.6670799255,12,-0.678055286407,6.36919103232,-0.0436998531222,0.0437001287937,0.440561324358,1,21.9142856598,0,155.114868164,2.74869537354,15.1509504318
0.0828412026167,20.3663215637,23.0612983704,12,-0.82660895586,7.98182942813,-0.0371831841767,0.037183444947,0.444884926081,1,20.3663215637,0,155.501373291,2.3278002739,13.0509376526
0.0790871307254,18.7596511841,21.3951244354,12,-0.980749607086,9.6551180828,-0.0309974439442,0.0309976805001,0.441747009754,1,18.7596511841,0,155.995010376,1.79442405701,10.8707504272
0.0976587384939,17.1545257568,19.7238235474,12,-1.06188821793,11.3283873775,-0.0151973180473,0.0151975406334,0.509057343006,1,17.1545257568,0,154.471496582,3.56219339371,5.65193653107
0.11719866842,15.6104888916,18.1131000519,12,-1.14008569717,12.9410079233,0.00334261567332,-0.00334240496159,0.591879963875,1,15.6104888916,0,152.836990356,5.38835906982,0.668795704842
0.173706009984,14.3497772217,16.7440681458,12,-1.0807133913,14.3113266565,0.0406596064568,-0.0406594090164,0.71445286274,1,14.3497772217,0,146.921890259,11.6237611771,-5.13823986053
0.229952871799,13.1407546997,15.4246578217,12,-1.02349305153,15.6319771669,0.0844273045659,-0.0844271108508,0.85697388649,1,13.1407546997,0,140.947616577,17.8336372375,-10.6003370285
0.315791904926,12.3611936569,14.4834852219,12,-0.88958132267,16.582628635,0.142015039921,-0.142014861107,0.913990020752,1,12.3611936569,0,128.1353302,31.1042327881,-12.0134887695
0.398465067148,11.6181030273,13.5764255524,12,-0.760523319244,17.4988235991,0.207792520523,-0.207792341709,0.972461223602,1,11.6181030273,0,115.333122253,44.2300834656,-13.0037870407
0.368670374155,11.2645196915,13.0147676468,12,-0.595417261124,18.0842461929,0.210067123175,-0.210066989064,0.783589839935,1,11.2645196915,0,91.4285964966,68.724609375,9.98412895203
0.323431044817,10.9337043762,12.4734678268,12,-0.436295568943,18.6484493549,0.199684202671,-0.199684128165,0.547750353813,1,10.9337043762,0,67.9512481689,92.5962295532,33.4965133667
-0.269591450691,10.9802150726,12.2323646545,12,-0.214121311903,18.9763092948,-0.205516770482,0.205516770482,0.674581646919,1,10.9802150726,0,90.081161499,71.0884933472,87.3530349731
-0.87216001749,11.0370807648,12,12,0,19.2922859852,-0.686589002609,0.686588943005,0.842483580112,1,11.0370807648,0,112.766990662,48.7895774841,140.014389038
-1.27535068989,11.5704431534,12.2323646545,12,0.214121311903,19.6082626756,-0.922893762589,0.922893583775,1.63956129551,1,11.5704431534,0,161.830688477,0.176422119141,141.041976929
-1.6816213131,12.1111450195,12.4734678268,12,0.436295568943,19.9361226155,-1.12508332729,1.12508308887,2.29946780205,1,12.1111450195,0,211.252716064,-48.5196304321,142.681488037
-1.48551845551,12.9841661453,13.0147676468,12,0.595417261124,20.5003257775,-0.878260672092,0.87826025486,2.79907727242,1,12.9841661453,0,219.578353882,-56.4549751282,103.731834412
