"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.191626831889,31.0000743866,12,0,0,0.00496663199738,-0.00496666226536,-0.0466029569507,1,27.8063697815,0,145.338943481,12.3852214813,14.1693143845
0.183960616589,30.9005050659,12,-0.0106113161892,0.100133159601,0.00498383212835,-0.00498386193067,-0.0467495657504,1,27.7166728973,0,146.069137573,11.6360569,14.3313121796
0.170399487019,30.7202301025,12,-0.0298240482807,0.281429026889,0.00501488568261,-0.0050149159506,-0.0470162369311,1,27.5542030334,0,147.355941772,10.3091001511,14.6177186966
0.160186886787,30.586763382,12,-0.0440709888935,0.415653990363,0.00524352071807,-0.0052435528487,-0.0491211228073,1,27.4306049347,0,148.314590454,9.35336685181,14.8320121765
0.141786143184,30.3451118469,12,-0.0698663443327,0.658678402195,0.00563079351559,-0.00563082797453,-0.052687138319,1,27.2067832947,0,150.037124634,7.63014030457,15.2178640366
0.137246534228,30.1683349609,12,-0.0887772068381,0.836463913809,0.00605143047869,-0.00605146912858,-0.0565635040402,1,27.0415382385,0,150.447677612,7.22099018097,15.3191099167
0.129094898701,29.8482627869,12,-0.123017020524,1.15836228513,0.00676119700074,-0.00676123937592,-0.0631047636271,1,26.7423419952,0,151.18296814,6.48375511169,15.5012569427
0.1258110255,29.6177902222,12,-0.14774158597,1.39015725318,0.00727344630286,-0.00727349333465,-0.0677641704679,1,26.5255470276,0,151.474273682,6.1923623085,15.5869817734
0.119914725423,29.2004985809,12,-0.192507609725,1.80984321998,0.00813771691173,-0.00813776999712,-0.075626142323,1,26.1330375671,0,151.996002197,5.66654253006,15.7415142059
0.117254473269,28.9061431885,12,-0.224260240793,2.10590626503,0.00869970582426,-0.00869976170361,-0.0807265043259,1,25.8548107147,0,152.229202271,5.43174982071,15.8135499954
0.112463742495,28.3731861115,12,-0.281751155853,2.64195519122,0.00964726228267,-0.00964732188731,-0.0893267691135,1,25.3511066437,0,152.648132324,5.00606393814,15.9437885284
0.110070869327,28.0069389343,12,-0.321344822645,3.01033631615,0.0101799964905,-0.0101800579578,-0.0943009704351,1,25.0035190582,0,152.858627319,4.79283618927,15.9846630096
0.105730049312,27.3438167572,12,-0.393032670021,3.6773222,0.0110759465024,-0.0110760135576,-0.102666892111,1,24.3742580414,0,153.239562988,4.40290594101,16.0590362549
0.103328518569,26.9026451111,12,-0.440541952848,4.12104458313,0.0114479232579,-0.0114479912445,-0.106653422117,1,23.953994751,0,153.456008911,4.18377923965,16.0347499847
0.0989212468266,26.1038665771,12,-0.526561737061,4.92444146485,0.0120674502105,-0.0120675228536,-0.113301455975,1,23.1931476593,0,153.852142334,3.77864265442,15.9917907715
0.0963415503502,25.5926628113,12,-0.580462694168,5.43847901544,0.0121028199792,-0.0121028926224,-0.115361131728,1,22.7043457031,0,154.097457886,3.5332672596,15.8208856583
0.0915365889668,24.6670799255,12,-0.678055286407,6.36919271601,0.0121458703652,-0.0121459467337,-0.118661418557,1,21.8193511963,0,154.552230835,3.07467079163,15.5129013062
0.0892157778144,24.1005935669,12,-0.734369277954,6.93847125958,0.0117330485955,-0.0117331231013,-0.118855714798,1,21.2757015228,0,154.80090332,2.83275151253,15.0341968536
0.0847758278251,23.0749187469,12,-0.836330771446,7.96920157466,0.0110114905983,-0.0110115632415,-0.118857763708,1,20.2912635803,0,155.270721436,2.37324762344,14.1684322357
0.0837301686406,22.4772529602,12,-0.887714624405,8.56907213819,0.0101722739637,-0.0101723428816,-0.118017673492,1,19.716627121,0,155.437057495,2.2019712925,13.2466516495
0.0814535692334,21.3951244354,12,-0.980749666691,9.65519260262,0.008724110201,-0.00872417446226,-0.115950159729,1,18.675825119,0,155.770874023,1.85779583454,11.5768384933
0.0846751183271,20.3112220764,12,-1.05065333843,10.741346757,0.00692033255473,-0.00692039262503,-0.119502529502,1,17.6348285675,0,155.64982605,2.10572075844,8.87540721893
0.0867468118668,19.7125759125,12,-1.08926153183,11.3412365988,0.00584187079221,-0.00584193039685,-0.121959835291,1,17.060300827,0,155.556518555,2.2630200386,7.38723754883
0.101520270109,18.6821899414,12,-1.12200260162,12.3721426212,0.00252527673729,-0.00252533401363,-0.134491845965,1,16.0776977539,0,154.345932007,3.6010415554,3.24670481682
0.11002650857,18.1131019592,12,-1.14008569717,12.9415178312,0.000508329365402,-0.000508384604473,-0.14237780869,1,15.5357017517,0,153.64225769,4.36685180664,0.971017122269
0.14271146059,17.1826400757,12,-1.12165212631,13.8721622925,-0.00526867015287,0.00526861660182,-0.167560443282,1,14.6669130325,0,150.524246216,7.66169977188,-3.62329864502
0.161099970341,16.6687412262,12,-1.11147117615,14.3861619804,-0.00879249628633,0.00879244506359,-0.182840034366,1,14.1880569458,0,148.759277344,9.51232433319,-6.14069223404
0.207844406366,15.8672990799,12,-1.05479538441,15.1896056059,-0.0166910681874,0.0166910197586,-0.208808913827,1,13.468914032,0,143.76473999,14.7269115448,-9.5684709549
0.233951255679,15.4246578217,12,-1.02349305153,15.6333522898,-0.0214836001396,0.0214835517108,-0.224350437522,1,13.0729427338,0,140.953811646,17.6436901093,-11.4335250854
0.287635624409,14.7622289658,12,-0.945268511772,16.3003838241,-0.0305906143039,0.0305905696005,-0.23922175169,1,12.5112380981,0,134.307907104,24.5456504822,-13.4622068405
0.317492455244,14.396364212,12,-0.902064561844,16.6687906635,-0.0360858738422,0.036085832864,-0.247960045934,1,12.2024097443,0,130.570648193,28.4049434662,-14.5405731201
0.374724894762,13.8681573868,12,-0.81088334322,17.2048097536,-0.0460837781429,0.0460837371647,-0.249272495508,1,11.7887649536,0,121.627685547,37.6344146729,-14.8208694458
0.406289845705,13.5764255524,12,-0.760523319244,17.5008563634,-0.0520700067282,0.0520699732006,-0.249716088176,1,11.5618638992,0,116.602882385,42.7942314148,-14.9041957855
0.456830501556,13.1690587997,12,-0.65988111496,17.9204710968,-0.0617170929909,0.0617170669138,-0.235906422138,1,11.2810335159,0,103.89591217,55.8163032532,-11.1324911118
0.483939766884,12.944067955,12,-0.604295790195,18.1522265898,-0.0673734024167,0.067373380065,-0.227026611567,1,11.1276187897,0,96.7671356201,63.0917930603,-8.91792011261
0.471011430025,12.6409063339,12,-0.496069610119,18.4741270007,-0.0707388967276,0.070738889277,-0.186600714922,1,10.9661245346,0,78.3631896973,81.8483428955,7.02344417572
0.460612684488,12.4734678268,12,-0.436295568943,18.6519150477,-0.0721880868077,0.0721880719066,-0.16129155457,1,10.8787851334,0,68.0830307007,92.2906570435,16.1091194153
0.13211466372,12.2635860443,12,-0.306569874287,18.8986519896,-0.017869701609,0.0178696922958,-0.0759844109416,1,10.8403911591,0,51.1885986328,109.596466064,65.8285980225
-0.0594792291522,12.1476669312,12,-0.23492154479,19.034926433,0.0167216658592,-0.0167216695845,-0.0236964151263,1,10.8213510513,0,41.8769569397,119.094909668,93.8336868286
-0.882317304611,12.0525388718,12,-0.0835844501853,19.2136783949,0.177399098873,-0.177399083972,-0.0710077881813,1,10.9420089722,0,75.6131286621,85.7862625122,160.80065918
-1.34909296036,12,12,0,19.3124037379,0.275774091482,-0.275774121284,-0.102038480341,1,11.0111694336,0,94.7607421875,66.8291778564,198.074081421
-1.63550686836,12.0525388718,12,0.0835844501853,19.411129081,0.322918593884,-0.322918593884,-0.232740625739,1,11.186999321,0,129.096237183,32.7088775635,201.528778076
-2.1474378109,12.1476669312,12,0.23492154479,19.5898810429,0.401044398546,-0.401044368744,-0.443722635508,1,11.5007572174,0,190.294113159,-28.0076713562,208.186340332
