"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.216131031513,27.761472702,31.0000743866,12,0,0,-0.0012731354218,0.00127314298879,0.0119505058974,1,27.761472702,0,142.908477783,14.7422208786,13.6540565491
0.214660793543,27.7533187866,30.9908733368,12,-0.000980073120445,0.00925310006591,-0.00126969220582,0.00126969977282,0.0119179021567,1,27.7533187866,0,143.053100586,14.5960626602,13.6853914261
0.195545569062,27.6468029022,30.8705615997,12,-0.0137975160033,0.130245665609,-0.00122662389185,0.00122663157526,0.0115100359544,1,27.6468029022,0,144.933349609,12.6699056625,14.0955858231
0.193554311991,27.6370677948,30.8598823547,12,-0.0149359218776,0.140985416146,-0.00122647045646,0.00122647802345,0.0115079469979,1,27.6370677948,0,145.126922607,12.4761552811,14.137635231
0.16711448133,27.5098056793,30.7202301025,12,-0.0298240482807,0.281429027077,-0.0012225327082,0.00122254027519,0.0114628262818,1,27.5098056793,0,147.695327759,9.90426158905,14.6955308914
0.166227161884,27.4984264374,30.7078647614,12,-0.0311433728784,0.293864551998,-0.00122895487584,0.00122896255925,0.0115222577006,1,27.4984264374,0,147.778396606,9.82115459442,14.7141685486
0.154482021928,27.3496303558,30.5461463928,12,-0.0483975559473,0.456500764305,-0.00130907818675,0.00130908633582,0.0122636603191,1,27.3496303558,0,148.876541138,8.72203731537,14.9604501724
0.153833672404,27.3364048004,30.5318660736,12,-0.0499225407839,0.470862278696,-0.00131737883203,0.00131738721393,0.0123404469341,1,27.3364048004,0,148.936279297,8.6622877121,14.9742698669
0.14529517293,27.1634407043,30.3451118469,12,-0.0698663443327,0.658678402829,-0.00142160977703,0.0014216179261,0.013304527849,1,27.1634407043,0,149.721893311,7.87690019608,15.1559972763
0.144785255194,27.1481399536,30.3286724091,12,-0.0716237053275,0.675211504021,-0.00143140135333,0.0014314095024,0.0133949341252,1,27.1481399536,0,149.768310547,7.83046483994,15.1671638489
0.138088613749,26.9480438232,30.11369133,12,-0.0946065187454,0.891417595712,-0.001554603572,0.00155461207032,0.0145324831828,1,26.9480438232,0,150.377166748,7.22245931625,15.3134365082
0.137668684125,26.9304256439,30.0948371887,12,-0.0966245904565,0.910379432521,-0.00156569224782,0.00156570086256,0.0146346464753,1,26.9304256439,0,150.415023804,7.18457174301,15.322933197
0.132164269686,26.7000160217,29.8482627869,12,-0.123017020524,1.1583622868,-0.00170535047073,0.00170536001679,0.0159213542938,1,26.7000160217,0,150.910720825,6.68998527527,15.4471025467
0.131809592247,26.6798286438,29.8267269135,12,-0.125325039029,1.1800214833,-0.00171764742117,0.00171765696723,0.0160341765732,1,26.6798286438,0,150.942428589,6.65824365616,15.4555912018
0.127166837454,26.4158000946,29.5451011658,12,-0.155509278178,1.46326016365,-0.00187261111569,0.00187262159307,0.017455926165,1,26.4158000946,0,151.356887817,6.24483299255,15.5664358139
0.126859918237,26.3927879333,29.5206222534,12,-0.158137366176,1.48787974928,-0.00188603531569,0.00188604590949,0.0175778772682,1,26.3927879333,0,151.384063721,6.21760845184,15.5747623444
0.122846543789,26.0918369293,29.2004985809,12,-0.192507609725,1.80984322443,-0.00205527315848,0.00205528503284,0.0191152840853,1,26.0918369293,0,151.738830566,5.86359548569,15.683432579
0.122567400336,26.0657577515,29.1728248596,12,-0.195486873388,1.83767685271,-0.0020695340354,0.00206954567693,0.0192429311574,1,26.0657577515,0,151.763259888,5.83907938004,15.6923122406
0.118920616806,25.724697113,28.8109169006,12,-0.234449774027,2.20167613623,-0.00224937987514,0.00224939291365,0.0208527483046,1,25.724697113,0,152.082092285,5.52042388916,15.8081932068
0.118652865291,25.6953277588,28.7798233032,12,-0.237809717655,2.23295074288,-0.00226374180056,0.00226375483908,0.0209815595299,1,25.6953277588,0,152.10546875,5.49694395065,15.8162412643
0.115156799555,25.3112373352,28.3731861115,12,-0.281751155853,2.64195521196,-0.00244492129423,0.00244493596256,0.0226066075265,1,25.3112373352,0,152.410308838,5.19142770767,15.9212808609
0.11490470171,25.2783908844,28.3384895325,12,-0.285506486893,2.67685442547,-0.00245872279629,0.00245873769745,0.0227349381894,1,25.2783908844,0,152.432571411,5.16904830933,15.925743103
0.111613363028,24.8488445282,27.884727478,12,-0.334618628025,3.13326652485,-0.0026328752283,0.00263289059512,0.0243542343378,1,24.8488445282,0,152.722702026,4.87719488144,15.983923912
0.111388109624,24.8124027252,27.8463039398,12,-0.338767945766,3.17191345392,-0.00264615495689,0.00264617032371,0.0244817212224,1,24.8124027252,0,152.742767334,4.85698223114,15.9855232239
0.108445651829,24.3358097076,27.3438167572,12,-0.393032670021,3.67732222807,-0.00281370524317,0.00281372107565,0.0260901656002,1,24.3358097076,0,153.004486084,4.59246683121,16.0063438416
0.108219228685,24.2957267761,27.3016281128,12,-0.39757668972,3.71975487861,-0.00282587716356,0.00282589276321,0.026205971837,1,24.2957267761,0,153.024459839,4.57232999802,16.0089702606
0.105255290866,23.7715435028,26.7498989105,12,-0.457003444433,4.27467527995,-0.00297931279056,0.00297933234833,0.0276658385992,1,23.7715435028,0,153.285598755,4.30757808685,16.0434169769
0.105009809136,23.7278594971,26.7040081024,12,-0.46194434166,4.32083130592,-0.0029878965579,0.0029879163485,0.0277604758739,1,23.7278594971,0,153.307800293,4.28524017334,16.0403690338
0.101785838604,23.1565608978,26.1038665771,12,-0.526561677456,4.92444148678,-0.00309577933513,0.0030957988929,0.0289504174143,1,23.1565608978,0,153.598968506,3.99030375481,16.0007972717
0.101543590426,23.1094284058,26.0544471741,12,-0.531811654568,4.97413896821,-0.00310047133826,0.0031004906632,0.0290249064565,1,23.1094284058,0,153.621627808,3.96758460999,15.9897813797
0.0983480364084,22.4930458069,25.4081554413,12,-0.600470662117,5.62406747442,-0.00315881986171,0.00315883848816,0.029956324026,1,22.4930458069,0,153.920089722,3.66624331474,15.8460893631
0.0980651751161,22.4427547455,25.3555145264,12,-0.605981707573,5.67699608242,-0.00315838353708,0.00315840216354,0.0299910884351,1,22.4427547455,0,153.946533203,3.63991689682,15.8319091797
0.0943199843168,21.7850322723,24.6670799255,12,-0.678055286407,6.36919316447,-0.00315141957253,0.00315143866464,0.0304150227457,1,21.7850322723,0,154.29598999,3.28990864754,15.6470766068
0.0940230637789,21.7319507599,24.6116523743,12,-0.683739304543,6.42491139758,-0.00314219249412,0.00314221158624,0.0304158497602,1,21.7319507599,0,154.325942993,3.26037573814,15.6084718704
0.0900728553534,21.037727356,23.8867893219,12,-0.758075237274,7.15357611855,-0.00302377017215,0.00302378647029,0.0304039251059,1,21.037727356,0,154.723098755,2.86688923836,15.1040315628
0.0898407623172,20.982416153,23.8291187286,12,-0.763633966446,7.2115139887,-0.00301001966,0.00301003572531,0.0303959660232,1,20.982416153,0,154.748962402,2.84188818932,15.0461587906
0.0867167636752,20.2589931488,23.0749187469,12,-0.836330771446,7.969209467,-0.00283403857611,0.00283405696973,0.0302644241601,1,20.2589931488,0,155.094619751,2.50617814064,14.2895565033
0.0865613818169,20.2021121979,23.0156764984,12,-0.841716825962,8.02869605032,-0.00281601399183,0.00281603215262,0.0302534233779,1,20.2021121979,0,155.115158081,2.48711776733,14.2102146149
0.0844157785177,19.4581184387,22.2409095764,12,-0.912155747414,8.80665840485,-0.00258590234444,0.00258591934107,0.0300736539066,1,19.4581184387,0,155.393371582,2.22751617432,13.1725473404
0.0843545198441,19.4004306793,22.1808300018,12,-0.917028188705,8.86693523263,-0.00256294640712,0.00256296340376,0.0300540905446,1,19.4004306793,0,155.407058716,2.21359467506,13.0694227219
0.0834125876427,18.6458511353,21.3951244354,12,-0.980749607086,9.65522049587,-0.00227005803026,0.00227007386275,0.0297454409301,1,18.6458511353,0,155.598266602,2.01821517944,11.7202949524
0.0842588692904,17.8911628723,20.6087360382,12,-1.03700256348,10.4436183056,-0.00196499447338,0.00196500890888,0.0300669874996,1,17.8911628723,0,155.641265869,2.05318140984,10.0273599625
0.0843369588256,17.8334732056,20.5486068726,12,-1.04130387306,10.5039011209,-0.0019408648368,0.00194087915588,0.03009644337,1,17.8334732056,0,155.643356323,2.05683755875,9.89802360535
0.0878961756825,17.089466095,19.7719612122,12,-1.08585500717,11.281823537,-0.00154129462317,0.0015413092915,0.0308061242104,1,17.089466095,0,155.458602905,2.3013150692,7.67642402649
0.0881835669279,17.0325984955,19.7125759125,12,-1.08926153183,11.3413064608,-0.00150956760626,0.00150958215818,0.0308677069843,1,17.0325984955,0,155.443084717,2.32119607925,7.50678348541
