"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192164137959,27.8042049408,31.0000743866,12,0,0,-0.00498060323298,0.00498063350096,0.0467340536416,1,-2.68658423424,0.0748512744904,145.286056519,12.4425592422,14.1575660706
0.184457167983,27.7145557404,30.9005050659,12,-0.0106113161892,0.100133159601,-0.0049971616827,0.00499719101936,0.0468746088445,1,-2.6763856411,0.0748208016157,146.020751953,11.687037468,14.3207206726
0.17073404789,27.5521278381,30.7202301025,12,-0.0298240482807,0.281429026889,-0.00502479681745,0.00502482708544,0.0471091605723,1,-2.65803027153,0.0747658312321,147.323684692,10.3469028473,14.610247612
0.160444870591,27.4285564423,30.586763382,12,-0.0440709888935,0.415653990363,-0.0052521196194,0.00525215128437,0.0492016747594,1,-2.64775586128,0.0746951252222,148.290161133,9.38348674774,14.8261890411
0.14197948575,27.2047653198,30.3451118469,12,-0.0698663443327,0.658678402195,-0.00563851417974,0.00563854817301,0.0527593828738,1,-2.62920832634,0.0745672509074,150.019134521,7.65626192093,15.2131500244
0.13740876317,27.0395450592,30.1683349609,12,-0.0887772068381,0.836463913809,-0.00605869386345,0.00605873204768,0.0566313974559,1,-2.61714220047,0.0744738131762,150.432647705,7.24420547485,15.3150196075
0.129229769111,26.7403736115,29.8482627869,12,-0.123017020524,1.15836228513,-0.00676831416786,0.0067683570087,0.0631711930037,1,-2.59531855583,0.0743046104908,151.170547485,6.50595474243,15.4975481033
0.125930920243,26.5235977173,29.6177902222,12,-0.14774158597,1.39015725318,-0.00728048756719,0.00728053506464,0.0678297653794,1,-2.58094453812,0.0741471722722,151.463256836,6.21321249008,15.583562851
0.120022721589,26.1311168671,29.2004985809,12,-0.192507609725,1.80984321998,-0.00814509298652,0.00814514607191,0.0756946951151,1,-2.5549094677,0.0738620311022,151.986129761,5.68724155426,15.7382259369
0.117354989052,25.8529090881,28.9061431885,12,-0.224260240793,2.10590626503,-0.00870725978166,0.00870731472969,0.080796584487,1,-2.53786468506,0.0737163573503,152.220046997,5.45179033279,15.8104038239
0.112561143935,25.3492336273,28.3731861115,12,-0.281751155853,2.64195519122,-0.00965565163642,0.00965571124107,0.0894044414163,1,-2.50695967674,0.0734525546432,152.639328003,5.02619981766,15.9406633377
0.110165424645,25.0016689301,28.0069389343,12,-0.321344822645,3.01033631615,-0.0101888161153,0.0101888785139,0.0943826660514,1,-2.48714876175,0.0734845995903,152.850097656,4.81266880035,15.9816026688
0.105827763677,24.3724403381,27.3438167572,12,-0.393032670021,3.6773222,-0.0110861957073,0.0110862618312,0.102761894464,1,-2.45120620728,0.0735426843166,153.23085022,4.42279958725,16.0559501648
0.103426896036,23.9522018433,26.9026451111,12,-0.440541952848,4.12104458313,-0.0114588756114,0.011458943598,0.10675548017,1,-2.4289457798,0.0740115717053,153.447280884,4.20353984833,16.0316867828
0.0990274399519,23.1914024353,26.1038665771,12,-0.526561737061,4.92444146485,-0.0120803918689,0.0120804635808,0.113423004746,1,-2.38856124878,0.0748605206609,153.842819214,3.79827785492,15.9887037277
0.0964511707425,22.702627182,25.5926628113,12,-0.580462694168,5.43847901544,-0.0121166203171,0.0121166938916,0.115492813289,1,-2.36479973793,0.076317243278,154.087890625,3.5528178215,15.817817688
0.0916570872068,21.8176937103,24.6670799255,12,-0.678055286407,6.36919271601,-0.0121618052945,0.0121618798003,0.118817284703,1,-2.32174229622,0.078954808414,154.541793823,3.09385442734,15.5098648071
0.0893414989114,21.2740783691,24.1005935669,12,-0.734369277954,6.93847125958,-0.0117495656013,0.0117496401072,0.119023390114,1,-2.29801034927,0.082385353744,154.790039062,2.85182952881,15.0312223434
0.0849135890603,20.2897167206,23.0749187469,12,-0.836330771446,7.96920157466,-0.0110292723402,0.0110293459147,0.11905016005,1,-2.25514125824,0.0885966420174,155.258911133,2.39174365997,14.1656169891
0.0838764831424,19.7151222229,22.4772529602,12,-0.887714624405,8.56907213819,-0.0101899532601,0.0101900231093,0.118223764002,1,-2.23261284828,0.094763442874,155.424530029,2.2205221653,13.2439517975
0.0816167443991,18.6744098663,21.3951244354,12,-0.980749666691,9.65519260262,-0.00874138437212,0.00874144863337,0.116181276739,1,-2.19218015671,0.105929002166,155.756912231,1.87596642971,11.574426651
0.084839656949,17.6335086823,20.3112220764,12,-1.05065333843,10.741346757,-0.00693340506405,0.00693346560001,0.119733572006,1,-2.15436649323,0.123277142644,155.635650635,2.12268567085,8.87364387512
0.0869137048721,17.0590286255,19.7125759125,12,-1.08926153183,11.3412365988,-0.0058529372327,0.00585299730301,0.122193194926,1,-2.13306546211,0.132858619094,155.542098999,2.27957367897,7.38577461243
0.101690731943,16.0765266418,18.6821899414,12,-1.12200260162,12.3721426212,-0.00253000692464,0.00253006466664,0.134718701243,1,-2.09620046616,0.15969748795,154.3309021,3.6170835495,3.24611401558
0.110200360417,15.5345773697,18.1131019592,12,-1.14008569717,12.9415178312,-0.000509783858433,0.000509839213919,0.142603546381,1,-2.07514476776,0.174520790577,153.62677002,4.38280391693,0.97086417675
0.142883226275,14.6658830643,17.1826400757,12,-1.12165212631,13.8721622925,0.00527371885255,-0.00527366576716,0.16776701808,1,-2.03199124336,0.206640169024,150.508300781,7.67736244202,-3.62238764763
0.161272242665,14.1870746613,16.6687412262,12,-1.11147117615,14.3861619804,0.00880107283592,-0.00880102161318,0.183038249612,1,-2.00718092918,0.224379882216,148.742950439,9.52796840668,-6.13921880722
0.208010435104,13.4680166245,15.8672990799,12,-1.05479538441,15.1896056059,0.016703510657,-0.0167034603655,0.208981633186,1,-1.94819498062,0.254234761,143.747940063,14.7426156998,-9.56591796875
0.234115332365,13.0720901489,15.4246578217,12,-1.02349305153,15.6333522898,0.0214982517064,-0.0214982014149,0.224510475993,1,-1.91440308094,0.27072378993,140.93661499,17.6595230103,-11.4303779602
0.28779065609,12.5104608536,14.7622289658,12,-0.945268511772,16.3003838241,0.0306066907942,-0.0306066479534,0.239355906844,1,-1.83860647678,0.300189524889,134.28994751,24.5620536804,-13.4577646255
0.317643582821,12.2016735077,14.396364212,12,-0.902064561844,16.6687906635,0.0361028313637,-0.0361027903855,0.248080402613,1,-1.79534029961,0.316463649273,130.552139282,28.4217262268,-14.5353984833
0.374860346317,11.7880954742,13.8681573868,12,-0.81088334322,17.2048097536,0.0461002252996,-0.0461001805961,0.249367415905,1,-1.70584893227,0.350993186235,121.608001709,37.6523475647,-14.8137168884
0.406417191029,11.5612306595,13.5764255524,12,-0.760523319244,17.5008563634,0.0520861707628,-0.0520861335099,0.249796718359,1,-1.65486526489,0.370064109564,116.582443237,42.8128471375,-14.8959178925
0.456922709942,11.2804603577,13.1690587997,12,-0.65988111496,17.9204710968,0.06172940135,-0.061729375273,0.235959634185,1,-1.55312895775,0.413315504789,103.873748779,55.8367156982,-11.1207847595
0.484012246132,11.1270799637,12.944067955,12,-0.604295790195,18.1522265898,0.0673833265901,-0.0673833116889,0.227063700557,1,-1.49524915218,0.437203496695,96.7439041138,63.113243103,-8.9042596817
0.470987647772,10.9656419754,12.6409063339,12,-0.496069610119,18.4741270007,0.0707341656089,-0.0707341581583,0.186602279544,1,-1.37804210186,0.499632745981,78.3382797241,81.871635437,7.04416418076
0.460533350706,10.8783359528,12.4734678268,12,-0.436295568943,18.6519150477,0.0721741318703,-0.0721741244197,0.161271557212,1,-1.31145167351,0.534112811089,68.0570831299,92.314994812,16.1338729858
0.13177126646,10.8400011063,12.2635860443,12,-0.306569874287,18.8986519896,0.0178050827235,-0.0178050752729,0.0759282633662,1,-1.16676986217,0.609570801258,51.1644515991,109.619216919,65.8667144775
-0.05997537449,10.8209962845,12.1476669312,12,-0.23492154479,19.034926433,-0.0168180912733,0.016818093136,0.0236183088273,1,-1.08469438553,0.651246786118,41.8537750244,119.116729736,93.8794403076
-0.883182644844,10.9417200089,12.0525388718,12,-0.0835844501853,19.2136783949,-0.177572026849,0.177571982145,0.070997223258,1,-0.897725343704,0.641128659248,75.6044921875,85.7937393188,160.855834961
-1.35016536713,11.0109176636,12,12,0,19.3124037379,-0.275993287563,0.275993257761,0.102070458233,1,-0.791940033436,0.635540425777,94.7602920532,66.8284912109,198.134414673
-1.63661253452,11.1867847443,12.0525388718,12,0.0835844501853,19.411129081,-0.323137909174,0.323137879372,0.232847556472,1,-0.682837486267,0.566683769226,129.104141235,32.6998901367,201.584335327
-2.14859819412,11.5006084442,12.1476669312,12,0.23492154479,19.5898810429,-0.401263028383,0.401262998581,0.443950325251,1,-0.489897340536,0.442012727261,190.316833496,-28.0312080383,208.233108521
-2.08530259132,11.7385311127,12.2635860443,12,0.306569874287,19.7261554862,-0.368268013,0.368267983198,0.528584420681,1,-0.378923267126,0.36908814311,204.604263306,-42.1296272278,184.79486084
-1.98444926739,12.1652736664,12.4734678268,12,0.436295568943,19.9728924281,-0.316462546587,0.316462516785,0.667858541012,1,-0.182033002377,0.237051710486,230.378143311,-67.4740753174,143.33052063
-1.84350204468,12.4509048462,12.6409063339,12,0.496069610119,20.1506804751,-0.28067111969,0.280671089888,0.696870982647,1,-0.071879543364,0.190295800567,231.854705811,-68.7867584229,125.101005554
-1.60051524639,12.964594841,12.944067955,12,0.604295790195,20.472580886,-0.223149180412,0.223149105906,0.74612480402,1,0.124092243612,0.105639964342,234.723602295,-71.2811508179,92.6377182007
-1.48891448975,13.311914444,13.1690587997,12,0.65988111496,20.7043363791,-0.201265975833,0.201265901327,0.765224516392,1,0.240082532167,0.0766917020082,232.78112793,-69.1937637329,81.6775741577
-1.29501926899,13.9376688004,13.5764255524,12,0.760523319244,21.1239511124,-0.165892153978,0.16589204967,0.798356950283,1,0.446994483471,0.024278242141,229.479598999,-65.5606002808,62.1028862
-1.21774685383,14.359744072,13.8681573868,12,0.81088334322,21.4199977223,-0.149437695742,0.149437561631,0.817923784256,1,0.573039829731,0.00249031116255,227.3540802,-63.3089561462,54.6420898438
-1.0833542347,15.1212530136,14.396364212,12,0.902064561844,21.9560168123,-0.122716344893,0.122716195881,0.852020740509,1,0.798559963703,-0.0369586348534,223.688873291,-59.3567199707,41.2891159058
-1.02671658993,15.6263542175,14.7622289658,12,0.945268511772,22.3244236517,-0.108033694327,0.108033530414,0.869154512882,1,0.936007499695,-0.0547463484108,221.699935913,-57.2657775879,35.7350234985
-0.9282143116,16.5387363434,15.4246578217,12,1.02349305153,22.991455186,-0.0840355604887,0.084035359323,0.899523735046,1,1.18272233009,-0.0869526416063,218.254211426,-53.5927276611,25.7747344971
-0.882546126842,17.128818512,15.8672990799,12,1.05479538441,23.43520187,-0.0679125785828,0.0679123625159,0.906840860844,1,1.33178472519,-0.10429380089,216.348358154,-51.6154136658,20.8342628479
-0.80294662714,18.1957798004,16.6687412262,12,1.11147117615,24.2386454954,-0.0413283780217,0.0413281098008,0.921106934547,1,1.60023915768,-0.135691553354,213.026657104,-48.1442909241,11.9537096024
-0.755161881447,18.8594741821,17.1826400757,12,1.12165212631,24.7526451834,-0.0242027752101,0.0242024809122,0.901459872723,1,1.75663983822,-0.153685331345,210.639434814,-45.7206878662,7.22790765762
-0.671072840691,20.060541153,18.1131019592,12,1.14008569717,25.6832896446,0.00424477038905,-0.00424511078745,0.870778799057,1,2.03920412064,-0.186264693737,206.420898438,-41.4438667297,-1.2856913805
