"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.135683208704,31.0000743866,12,0,0,0.0748753845692,-0.0748758465052,-0.70072388649,1,28.1677894592,0,150.534729004,8.49295139313,15.1777734756
0.134205132723,30.9004840851,12,-0.0106416447088,0.100157240166,0.0764980018139,-0.0764984712005,-0.715500533581,1,28.0747432709,0,150.668212891,8.32165050507,15.2157592773
0.115044027567,29.6505794525,12,-0.144199416041,1.35717723555,0.093277938664,-0.0932785049081,-0.867887198925,1,26.9088878632,0,152.376586914,6.30664920807,15.6820030212
0.112566396594,29.421043396,12,-0.168952450156,1.58804411048,0.0954329147935,-0.0954335033894,-0.892711400986,1,26.6887435913,0,152.601226807,6.06249761581,15.6784238815
0.0809197798371,26.5402584076,12,-0.479614883661,4.4855315215,0.118479683995,-0.118480406702,-1.1618103981,1,23.9324932098,0,155.439651489,3.09564065933,15.620923996
0.0813112780452,26.1605587006,12,-0.516597688198,4.86702804226,0.115404978395,-0.115405701101,-1.19883882999,1,23.5636692047,0,155.436782837,3.06291627884,15.1425609589
0.079422943294,21.3951244354,12,-0.980749607086,9.65501308183,0.0750733911991,-0.0750740617514,-1.41227078438,1,18.9404640198,0,155.988204956,2.27208089828,9.12912559509
0.177938759327,16.6114521027,12,-1.07960009575,14.4397066359,-0.160384118557,0.160383507609,-2.33489584923,1,14.3868808746,0,146.152786255,12.9181623459,-5.11969518661
0.186364665627,16.2302970886,12,-1.08747637272,14.8209430199,-0.186057567596,0.186056956649,-2.43044137955,1,14.0251741409,0,145.291915894,13.8093700409,-6.21950674057
0.368510842323,13.3637838364,12,-0.689812302589,17.7149082819,-0.723284542561,0.723284244537,-2.63961863518,1,11.6159763336,0,102.023834229,58.2199401855,1.80964910984
0.381747364998,13.1353855133,12,-0.658127129078,17.9454939367,-0.77397531271,0.773975014687,-2.64729905128,1,11.4271478653,0,98.4183349609,61.8561782837,2.66841363907
-0.422874957323,12.0837888718,12,-0.0485685393214,19.160984443,1.05631649494,-1.05631649494,-3.98335361481,1,11.1197376251,0,129.424804688,32.0263252258,78.3324279785
-0.49085599184,12,12,0,19.2578321484,1.24669003487,-1.24669015408,-4.12048244476,1,11.0990161896,0,132.13470459,29.3461227417,84.3986740112
-0.544680595398,12.0837888718,12,0.0485685393214,19.3546798538,1.36017465591,-1.36017453671,-4.57648038864,1,11.2495756149,0,138.24230957,23.2749595642,84.7318649292
-1.17652118206,13.1353855133,12,0.658127129078,20.5701703601,2.35783696175,-2.35783600807,-8.80299282074,1,13.0933218002,0,211.690063477,-48.6367454529,88.9034805298
-1.14166676998,13.3637838364,12,0.689812302589,20.8007560149,2.18724036217,-2.18723917007,-8.97487545013,1,13.4138183594,0,211.401535034,-48.3235206604,83.3476867676
-0.771745383739,16.2302970886,12,1.08747637272,23.694721277,0.632194817066,-0.632191896439,-10.7372207642,1,17.4042644501,0,209.844238281,-45.4632263184,16.7281322479
-0.74039375782,16.6114521027,12,1.07960009575,24.0759576609,0.541939973831,-0.541937053204,-10.3638000488,1,17.8704090118,0,208.190917969,-43.7923622131,14.5840539932
-0.383113205433,21.3951244354,12,0.980749607086,28.860651215,-0.290488034487,0.290491014719,-6.79348421097,1,23.7235374451,0,189.09526062,-24.2809753418,-11.8087272644
-0.133491635323,26.1605587006,12,0.516597688198,33.6486362546,-0.219806626439,0.219808101654,-2.60794663429,1,28.9823417664,0,171.927642822,-8.54102516174,-17.6969566345
-0.113176725805,26.5402584076,12,0.479614883661,34.0301327753,-0.210661441088,0.21066275239,-2.15434932709,1,29.3998126984,0,170.545333862,-7.21458148956,-18.1653022766
0.0459711775184,29.421043396,12,0.168952450156,36.9276201864,0.00616910867393,-0.00616914452985,0.0427301339805,1,32.3133888245,0,157.980300903,4.96275568008,-16.3634319305
0.0586984753609,29.6505794525,12,0.144199416041,37.1584870613,0.026809213683,-0.0268093794584,0.251255422831,1,32.5444641113,0,156.977966309,5.93433475494,-16.2197494507
0.125070884824,30.9004840851,12,0.0106416447088,38.4155070567,0.0689429715276,-0.0689433887601,0.645179092884,1,33.7156410217,0,151.276397705,11.2521829605,-14.9680986404
0.135683208704,31.0000743866,12,0,38.5156642968,0.0748753845692,-0.0748758465052,-0.70072388649,1,28.1677894592,0,150.534729004,8.49295139313,15.1777734756
