"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.157391697168,23.0003013611,4,0,0,0
0.133406430483,22.4474163055,4,-0.058969181031,0.556020906939,0
0.131505057216,22.403219223,4,-0.0636830478907,0.600468658783,0
0.0923868790269,21.0673675537,4,-0.206896409392,1.94397517135,0
0.0891251340508,20.9605827332,4,-0.218344569206,2.05137190438,0
0.0517295524478,18.1980400085,4,-0.516330182552,4.82993947258,0
0.0484876930714,17.9772071838,4,-0.540150463581,5.05205327732,0
0.0207748301327,13.7343969345,4,-0.948146998882,9.31443523869,0
0.0189956184477,13.395236969,4,-0.980761349201,9.65515972864,0
0.0230880063027,13.0548191071,4,-0.990851521492,9.99572709687,0
0.0684541761875,8.79629611969,4,-1.11707651615,14.2561203631,0
0.0810374245048,8.57551002502,4,-1.09411120415,14.4780976258,0
0.241028562188,5.81353092194,4,-0.806821227074,17.2549779072,0
0.255530864,5.71039056778,4,-0.777601838112,17.3621772791,0
0.414264380932,4.42013120651,4,-0.412075400352,18.7032137425,0
0.37535277009,4.38903284073,4,-0.381573289633,18.7467738976,0
-0.205775499344,4,4,0,19.2917002472,0
-0.777799189091,4.38903284073,4,0.381573289633,19.8366265968,0
-0.819652318954,4.42013120651,4,0.412075400352,19.8801867519,0
-0.763697862625,5.71039056778,4,0.777601838112,21.2212232153,0
-0.76494550705,5.81353092194,4,0.806821227074,21.3284225872,0
-0.572650551796,8.57551002502,4,1.09411120415,24.1053028686,0
-0.562520742416,8.79629611969,4,1.11707651615,24.3272801313,0
-0.379749238491,13.0548191071,4,0.990851521492,28.5876733975,0
-0.368642032146,13.395236969,4,0.980761349201,28.9282407658,0
-0.354712516069,13.7343969345,4,0.948146998882,29.2689652557,0
-0.163265094161,17.9772071838,4,0.540150463581,33.5313472171,0
-0.151517391205,18.1980400085,4,0.516330182552,33.7534610218,0
-0.0135007193312,20.9605827332,4,0.218344569206,36.53202859,0
-0.00445820437744,21.0673675537,4,0.206896409392,36.639425323,0
0.0935344025493,22.403219223,4,0.0636830478907,37.9829318356,0
0.0974843129516,22.4474163055,4,0.058969181031,38.0273795875,0
0.157391697168,23.0003013611,4,0,38.5834004944,0
