"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.188924700022,23.0003013611,4,0,0,0
0.179084464908,22.8486175537,4,-0.0161676369607,0.152543010014,0
0.15704421699,22.6658687592,4,-0.0356464646757,0.336326977325,0
0.13817897439,22.3862323761,4,-0.0655222907662,0.617554770606,0
0.114971891046,22.049325943,4,-0.101516798139,0.956378543722,0
0.103721469641,21.5555210114,4,-0.154504626989,1.45301827282,0
0.0898049995303,20.9605827332,4,-0.218344569206,2.05137192501,0
0.0786029994488,20.1514167786,4,-0.30575594306,2.86524555792,0
0.064664684236,19.176530838,4,-0.411069482565,3.84580332709,0
0.0515107624233,17.9999351501,4,-0.536177277565,5.02903169604,0
0.0358999073505,16.5823707581,4,-0.686907589436,6.45458717817,0
0.0239608325064,15.1368293762,4,-0.820186495781,7.90625971476,0
0.0114994719625,13.395236969,4,-0.980761349201,9.6552389589,0
0.0202400330454,11.6483888626,4,-1.06733524799,11.4042310534,0
0.0260956063867,10.1984853745,4,-1.13919246197,12.8559140712,0
0.0701216459274,8.77443885803,4,-1.08435809612,14.2810159232,0
0.106391824782,7.59246444702,4,-1.03884494305,15.4638662753,0
0.180627241731,6.6203751564,4,-0.912056744099,16.4441890978,0
0.243859887123,5.81353092194,4,-0.806821227074,17.2578672484,0
0.335863858461,5.23291254044,4,-0.663089692593,17.8560114275,0
0.412103563547,4.7509932518,4,-0.543790996075,18.3524773173,0
0.420583277941,4.44610595703,4,-0.397158354521,18.6907928417,0
0.408386677504,4.19304609299,4,-0.275451660156,18.9715984938,0
0.0500004589558,4.08755683899,4,-0.124932512641,19.1554027279,0
-0.28871768713,4,4,0,19.3079620042,0
-0.578008651733,4.08755683899,4,0.124932512641,19.4605212804,0
-0.902190089226,4.19304609299,4,0.275451660156,19.6443255145,0
-0.907351076603,4.44610595703,4,0.397158354521,19.9251311666,0
-0.937824428082,4.7509932518,4,0.543790996075,20.2634466911,0
-0.852908968925,5.23291254044,4,0.663089692593,20.7599125809,0
-0.777937471867,5.81353092194,4,0.806821227074,21.3580567599,0
-0.710386812687,6.6203751564,4,0.912056744099,22.1717349105,0
-0.650409400463,7.59246444702,4,1.03884494305,23.152057733,0
-0.585254609585,8.77443885803,4,1.08435809612,24.3349080851,0
-0.524667322636,10.1984853745,4,1.13919246197,25.7600099371,0
-0.451423197985,11.6483888626,4,1.06733524799,27.2116929549,0
-0.376711338758,13.395236969,4,0.980761349201,28.9606850494,0
-0.291475206614,15.1368293762,4,0.820186495781,30.7096642936,0
-0.216552585363,16.5823707581,4,0.686907589436,32.1613368302,0
-0.147831887007,17.9999351501,4,0.536177277565,33.5868923123,0
-0.0933008119464,19.176530838,4,0.411069482565,34.7701206812,0
-0.042710352689,20.1514167786,4,0.30575594306,35.7506784504,0
-0.00547095527872,20.9605827332,4,0.218344569206,36.5645520833,0
0.0302537716925,21.5555210114,4,0.154504626989,37.1629057355,0
0.0574208684266,22.049325943,4,0.101516798139,37.6595454646,0
0.0897523313761,22.3862323761,4,0.0655222907662,37.9983692377,0
0.116662040353,22.6658687592,4,0.0356464646757,38.279597031,0
0.128515616059,22.8486175537,4,0.0161676369607,38.4633809983,0
0.188924700022,23.0003013611,4,0,38.6159240083,0
