"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.211789444089,20.0807628632,23.0000247955,4,0,0,-0.000644345360342,0.000644349318463,0.00604826025665,1,20.0807628632,0,143.541687012,11.8735246658,14.0271282196
0.202379897237,20.0244064331,22.9366664886,4,-0.00674982555211,0.0637168360505,-0.000632880371995,0.000632884504739,0.00593965128064,1,20.0244064331,0,144.445419312,10.9529743195,14.2239570618
0.193375021219,19.9655323029,22.8705120087,4,-0.013797480613,0.130245661858,-0.000623996485956,0.000624000502285,0.00585527066141,1,19.9655323029,0,145.309066772,10.0597906113,14.4137449265
0.18078020215,19.8983879089,22.7969684601,4,-0.0216377545148,0.204205944667,-0.000627213215921,0.000627216999419,0.00588315725327,1,19.8983879089,0,146.50680542,8.85334205627,14.6754016876
0.167618900537,19.828327179,22.7201805115,4,-0.0298239719123,0.281429018983,-0.000630796246696,0.000630800088402,0.00591450184584,1,19.828327179,0,147.763778687,7.54183626175,14.9548149109
0.162201568484,19.7499275208,22.635017395,4,-0.0389102399349,0.367075482254,-0.000656591786537,0.000656595278997,0.00615357561037,1,19.7499275208,0,148.262313843,7.02625608444,15.0693740845
0.156492963433,19.6681346893,22.5460987091,4,-0.0483974292874,0.45649885429,-0.000682128709741,0.000682132900693,0.00639026798308,1,19.6681346893,0,148.788955688,6.46019887924,15.1925621033
0.152541697025,19.5770797729,22.4477500916,4,-0.0589000917971,0.555406672457,-0.000714605557732,0.000714609981515,0.00669099576771,1,19.5770797729,0,149.147705078,6.07984638214,15.2789306641
0.148364335299,19.4820842743,22.3450641632,4,-0.0698661655188,0.658676487277,-0.000746671343222,0.000746675999835,0.00698791164905,1,19.4820842743,0,149.527496338,5.66489839554,15.3715715408
0.145273223519,19.3768157959,22.2318515778,4,-0.0819692015648,0.772534174701,-0.000784725823905,0.000784731295425,0.00733961211517,1,19.3768157959,0,149.805252075,5.36196899414,15.4422912598
0.14199885726,19.2669887543,22.1136436462,4,-0.0946062803268,0.891415673824,-0.000822262256406,0.000822268018965,0.00768651068211,1,19.2669887543,0,150.099685669,5.0331492424,15.5179491043
0.139462724328,19.1458396912,21.983795166,4,-0.108504861593,1.02200586633,-0.000865301233716,0.00086530711269,0.00808339286596,1,19.1458396912,0,150.325637817,4.77887916565,15.5790567398
0.136773481965,19.0194320679,21.8482170105,4,-0.123016700149,1.15835845967,-0.00090773566626,0.000907741836272,0.00847468245775,1,19.0194320679,0,150.565292358,4.50402450562,15.644276619
0.134630903602,18.8806667328,21.6999092102,4,-0.138912111521,1.30751565102,-0.000955447903834,0.000955454132054,0.00891286227852,1,18.8806667328,0,150.754638672,4.28348493576,15.6999874115
0.132358103991,18.735874176,21.5450572968,4,-0.155508875847,1.46325443131,-0.00100247992668,0.0010024869116,0.00934478454292,1,18.735874176,0,150.955459595,4.04566240311,15.7592964172
0.130488976836,18.5777568817,21.3764743805,4,-0.1736086905,1.632806202,-0.00105451105628,0.00105451850686,0.00981807056814,1,18.5777568817,0,151.119003296,3.8482606411,15.8153810501
0.128504499793,18.4127616882,21.2004547119,4,-0.192507117987,1.80983748254,-0.00110577861778,0.0011057856027,0.0102843781933,1,18.4127616882,0,151.29258728,3.63541507721,15.8749847412
0.126764029264,18.2336215973,21.0098686218,4,-0.213025465608,2.00152488516,-0.00116091407835,0.00116092141252,0.0107787074521,1,18.2336215973,0,151.443099976,3.44868850708,15.9364871979
0.124911278486,18.0466823578,20.8108730316,4,-0.234449163079,2.20167038158,-0.0012151756091,0.00121518294327,0.0112651484087,1,18.0466823578,0,151.603271484,3.2470870018,16.001750946
0.12317289412,17.8449764252,20.5967330933,4,-0.257589280605,2.41705696017,-0.00127042050008,0.0012704282999,0.0117612536997,1,17.8449764252,0,151.753234863,3.05928635597,16.0590763092
0.121311746538,17.6344814301,20.3731441498,4,-0.281750410795,2.64194754658,-0.00132462952752,0.001324637793,0.0122479684651,1,17.6344814301,0,151.91368103,2.85631585121,16.1201095581
0.11958797276,17.4089221954,20.134185791,4,-0.307613521814,2.8823014476,-0.00137704540975,0.0013770541409,0.0127353165299,1,17.4089221954,0,152.064041138,2.66800093651,16.1541919708
0.117722548544,17.1735229492,19.8846855164,4,-0.334617763758,3.13325884665,-0.00142815639265,0.00142816547304,0.0132105583325,1,17.1735229492,0,152.2265625,2.46450996399,16.1911144257
0.11607041955,16.9232501984,19.6200695038,4,-0.363194257021,3.39941340716,-0.00147719692905,0.0014772064751,0.0136814471334,1,16.9232501984,0,152.371704102,2.28388881683,16.2070960999
0.114255391061,16.6620349884,19.3437767029,4,-0.393031656742,3.67731263755,-0.00152453419287,0.00152454408817,0.0141363125294,1,16.6620349884,0,152.530822754,2.08947038651,16.2252063751
0.112456381321,16.386724472,19.0532283783,4,-0.42432653904,3.96954148379,-0.0015673157759,0.00156732613686,0.014543896541,1,16.386724472,0,152.687072754,1.90374875069,16.2502040863
0.110468097031,16.0993442535,18.7498607635,4,-0.457002282143,4.27466377709,-0.00160803378094,0.00160804449115,0.0149321630597,1,16.0993442535,0,152.859436035,1.70641171932,16.2776508331
0.108386553824,15.7991847992,18.4338169098,4,-0.491030573845,4.59253425721,-0.00163479940966,0.00163481011987,0.0152356559411,1,15.7991847992,0,153.043624878,1.50232219696,16.2645492554
0.106098510325,15.485827446,18.1038303375,4,-0.526560306549,4.9244280652,-0.00165949377697,0.00165950460359,0.0155188534409,1,15.485827446,0,153.245483398,1.28911340237,16.2518348694
0.103901810944,15.161822319,17.7634849548,4,-0.562717020512,5.26668862017,-0.00166894251015,0.00166895263828,0.0157188232988,1,15.161822319,0,153.444412231,1.08191776276,16.1840610504
0.101508781314,14.8235292435,17.408121109,4,-0.600469052792,5.62405213098,-0.00167668436188,0.00167669472285,0.0159005206078,1,14.8235292435,0,153.660369873,0.868593931198,16.1136760712
0.0989076718688,14.4775772095,17.0455818176,4,-0.638423979282,5.98857279465,-0.00166460184846,0.00166461360641,0.01592595689,1,14.4775772095,0,153.895202637,0.636815071106,16.0243358612
0.0961207970977,14.1163368225,16.6670475006,4,-0.678053557873,6.36917591163,-0.00165157834999,0.00165159022436,0.0159393530339,1,14.1163368225,0,154.146194458,0.399688929319,15.9309406281
0.0933329164982,13.7509212494,16.2853240967,4,-0.717199742794,6.75290130941,-0.00160589755978,0.00160590861924,0.0158165246248,1,13.7509212494,0,154.412612915,0.145160213113,15.6702823639
0.090384170413,13.3693370819,15.8867588043,4,-0.758073270321,7.153556944,-0.00156051584054,0.00156052608509,0.0156892482191,1,13.3693370819,0,154.693786621,-0.115481436253,15.3974323273
0.0879938974977,12.9882574081,15.4895868301,4,-0.796356379986,7.55256969262,-0.00149815785699,0.00149816717021,0.0155156189576,1,12.9882574081,0,154.936798096,-0.341656804085,15.0013074875
0.085492156446,12.5903091431,15.074889183,4,-0.836328625679,7.96918932601,-0.00143703678623,0.00143704621587,0.0153438244015,1,12.5903091431,0,155.190872192,-0.573859632015,14.5866947174
0.0835909694433,12.1980800629,14.6668872833,4,-0.873422682285,8.37887398427,-0.00136068847496,0.0013606979046,0.0151456845924,1,12.1980800629,0,155.401382446,-0.766684293747,14.0389976501
0.0816255882382,11.7884941101,14.2408828735,4,-0.912153422832,8.80663539841,-0.001286333194,0.0012863422744,0.0149546340108,1,11.7884941101,0,155.619400024,-0.96638572216,13.4659919739
0.0803934186697,11.3903512955,13.8271198273,4,-0.945709943771,9.22175694513,-0.00119387207087,0.00119388091844,0.0147000038996,1,11.3903512955,0,155.781982422,-1.13141536713,12.7493743896
0.0791670456529,10.9746055603,13.3950996399,4,-0.980747103691,9.65519557386,-0.00110417930409,0.00110418745317,0.0144596425816,1,10.9746055603,0,155.946578979,-1.30257332325,11.9996337891
