"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.193396270275,20.1206855774,23.0000247955,4,0,0,-0.00260637467727,0.00260639050975,0.0244560297579,1,-2.50148153305,0.0748507007957,145.344329834,9.85441589355,14.4396839142
0.190360531211,20.0832023621,22.9584712982,4,-0.0044284616597,0.0417888072543,-0.0026096906513,0.00260970625095,0.0244837272912,1,-2.4972949028,0.0748380720615,145.627960205,9.56229686737,14.5028715134
0.173142299056,19.8686180115,22.7201805115,4,-0.0298239719123,0.281429018796,-0.00262940907851,0.00262942514382,0.0246513467282,1,-2.4729206562,0.0747656598687,147.23588562,7.85652399063,14.8665237427
0.169053405523,19.8170547485,22.6644821167,4,-0.035769701004,0.337443863926,-0.00268702791072,0.00268704397604,0.0251825414598,1,-2.46862721443,0.0747361555696,147.613632202,7.47367715836,14.9519309998
0.14541426301,19.5215988159,22.3450641632,4,-0.0698661655188,0.658676486655,-0.00298144202679,0.0029814618174,0.0278969500214,1,-2.44375777245,0.0745672807097,149.794464111,5.25990629196,15.4452104568
0.143654897809,19.45271492,22.2712898254,4,-0.0777583122253,0.732871762062,-0.0030843608547,0.00308438180946,0.0288459714502,1,-2.43865227699,0.0745282918215,149.951385498,5.09592962265,15.4852790833
0.133623942733,19.0579910278,21.8482170105,4,-0.123016707599,1.15835845879,-0.00361281330697,0.00361283868551,0.0337192900479,1,-2.40908288956,0.0743046700954,150.844741821,4.14711761475,15.7153310776
0.132354333997,18.9676704407,21.7520313263,4,-0.133335098624,1.25509601633,-0.00373826385476,0.00373829039745,0.0348613299429,1,-2.40293741226,0.0742389634252,150.955886841,4.02580022812,15.7500915527
0.125100463629,18.4501056671,21.2004547119,4,-0.192507117987,1.8098374781,-0.00438170041889,0.00438172928989,0.0407194420695,1,-2.36730313301,0.073862016201,151.589874268,3.31358504295,15.9509563446
0.124038785696,18.3342342377,21.0776081085,4,-0.205758571625,1.93339673105,-0.004518577829,0.00451860763133,0.0419625267386,1,-2.35995721817,0.0738012269139,151.681747437,3.20853161812,15.9813146591
0.117815241218,17.6702404022,20.3731422424,4,-0.281750410795,2.64194942218,-0.00521445833147,0.00521448999643,0.0482818372548,1,-2.31734037399,0.0734526067972,152.219299316,2.58036494255,16.1594295502
0.116778664291,17.5254955292,20.2202949524,4,-0.298274189234,2.7956872813,-0.00534072332084,0.00534075591713,0.0494609586895,1,-2.30876708031,0.0734659805894,152.309280396,2.47641086578,16.1783027649
0.110455103219,16.6959171295,19.3437747955,4,-0.393031656742,3.67731450583,-0.00596821168438,0.00596824428067,0.0553218796849,1,-2.25911855698,0.0735426694155,152.856628418,1.85581028461,16.2925262451
0.109290324152,16.5208530426,19.1596603394,4,-0.412858903408,3.86249348056,-0.00604753382504,0.00604756688699,0.0561840049922,1,-2.24951219559,0.0737383440137,152.959655762,1.74282896519,16.2856044769
