"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.651375055313,23.0003013611,4,0,0,1,23.0401134491,0,121.599159241,38.150680542,22.4537372589
-1.04369175434,22.8486175537,4,-0.0161676369607,0.152543010014,1,22.7916030884,0,174.606445312,-14.4976968765,27.8653259277
-1.55582082272,22.6658687592,4,-0.0356464646757,0.336326977325,1,22.4853153229,0,242.098510742,-80.9663543701,34.4684333801
-1.19543623924,22.3862323761,4,-0.0655222907662,0.617554770606,1,22.113073349,0,226.515151978,-64.92137146,31.1341838837
-0.723372757435,22.049325943,4,-0.101516798139,0.956378543722,1,21.6558990479,0,206.990081787,-43.9972915649,26.8682727814
-0.600979328156,21.5555210114,4,-0.154504626989,1.45301827282,1,21.0583267212,0,200.406295776,-36.7390480042,25.4450263977
-0.438753634691,20.9605827332,4,-0.218344569206,2.05137192501,1,20.3251819611,0,192.046127319,-26.4579029083,23.5208187103
-0.381364643574,20.1514167786,4,-0.30575594306,2.86524555792,1,19.3946590424,0,188.623504639,-22.1481723785,22.648639679
-0.294882595539,19.176530838,4,-0.411069482565,3.84580332709,1,18.2567977905,0,183.496765137,-15.5467653275,21.3394851685
-0.260961830616,17.9999351501,4,-0.536177277565,5.02903169604,1,16.9444255829,0,181.359649658,-12.8824415207,20.1540374756
-0.204749599099,16.5823707581,4,-0.686907589436,6.45458717817,1,15.3583316803,0,177.643310547,-9.50871658325,18.6018486023
-0.176926285028,15.1368293762,4,-0.820186495781,7.90625971476,1,13.7842636108,0,175.84513855,-8.09798240662,15.949877739
-0.136904969811,13.395236969,4,-0.980761349201,9.6552389589,1,11.9004955292,0,173.110855103,-7.03956699371,12.8180599213
-0.100820064545,11.6483888626,4,-1.06733524799,11.4042310534,1,10.060546875,0,170.462631226,-6.36899900436,6.57267522812
-0.070885553956,10.1984853745,4,-1.13919246197,12.8559140712,1,8.5192489624,0,168.32131958,-5.29082012177,1.2765750885
-0.00487659312785,8.77443885803,4,-1.08435809612,14.2810159232,1,7.08339738846,0,162.612319946,-1.21917486191,-6.1986951828
0.0507345460355,7.59246444702,4,-1.03884494305,15.4638662753,1,5.87948656082,0,157.85925293,2.75058341026,-12.4565238953
0.13975648582,6.6203751564,4,-0.912056744099,16.4441890978,1,4.96875286102,0,148.578109741,11.0308761597,-17.6591243744
0.21642588079,5.81353092194,4,-0.806821227074,17.2578672484,1,4.20590925217,0,140.595840454,18.5648155212,-21.8467578888
0.31704133749,5.23291254044,4,-0.663089692593,17.8560114275,1,3.72111582756,0,125.684524536,33.2924728394,-21.2661590576
0.402401685715,4.7509932518,4,-0.543790996075,18.3524773173,1,3.3176009655,0,112.747367859,46.1601066589,-20.2255725861
0.412218123674,4.44610595703,4,-0.397158354521,18.6907928417,1,3.12517738342,0,92.7629928589,66.6254348755,3.87814283371
0.408348560333,4.19304609299,4,-0.275451660156,18.9715984938,1,2.96866726875,0,75.7603378296,83.8462982178,25.4750461578
0.0584686696529,4.08755683899,4,-0.124932512641,19.1554027279,1,2.99154853821,0,87.1261749268,73.5435256958,75.720489502
-0.254982680082,4,4,0,19.3079620042,1,3.01671290398,0,97.5171127319,63.5630836487,118.255828857
-0.540710628033,4.08755683899,4,0.124932512641,19.4605212804,1,3.22158360481,0,130.27923584,31.2243900299,126.664527893
