"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0644682124257,63.0191955566,65.500289917,46.5,0,0,0.00207714433782,-0.00207715155557,-0.0194721426815,1,63.0191955566,0,158.258453369,54.1255607605,11.1080846786
-0.0392916761339,62.7086753845,65.1818466187,46.5,-0.0339685566723,0.320249897892,0.00226927991025,-0.0022692901548,-0.0211697425693,1,62.7086753845,0,157.626144409,50.1485748291,11.4781112671
-0.0420963615179,62.3916473389,64.8453216553,46.5,-0.0698671266437,0.658684172609,0.00265252171084,-0.00265253521502,-0.024735333398,1,62.3916473389,0,158.661331177,47.0240821838,11.9368658066
-0.0406280495226,61.8281707764,64.28881073,46.5,-0.12949450314,1.21838037056,0.00428223004565,-0.00428225286305,-0.0396907962859,1,61.8281707764,0,159.944549561,42.693359375,12.5747766495
-0.0562977008522,61.2489051819,63.7006912231,46.5,-0.192509770393,1.80986619307,0.00574909802526,-0.00574912922457,-0.0533180870116,1,61.2489051819,0,162.052536011,39.2976036072,13.2062311172
-0.0487416982651,60.3317375183,62.7979850769,46.5,-0.290003716946,2.7178218396,0.00693188700825,-0.00693192752078,-0.0646581053734,1,60.3317375183,0,162.227340698,36.2997283936,13.5263986588
-0.053567700088,59.3796577454,61.8439865112,46.5,-0.393037050962,3.67736815491,0.00830814614892,-0.00830819644034,-0.0777064859867,1,59.3796577454,0,163.055130005,34.0099601746,13.8377332687
-0.0497066453099,58.054069519,60.5425758362,46.5,-0.531613171101,4.98613592889,0.00881182868034,-0.00881188455969,-0.0877934023738,1,58.054069519,0,163.389556885,31.2370166779,13.6721754074
-0.0538399517536,56.6695137024,59.1672210693,46.5,-0.678062856197,6.36926580166,0.010129311122,-0.0101293781772,-0.104080319405,1,56.6695137024,0,164.121429443,28.9938182831,13.432477951
-0.0478188991547,55.0424003601,57.5764198303,46.5,-0.825230896473,7.96685993476,0.00822247099131,-0.00822253059596,-0.101593397558,1,55.0424003601,0,164.300827026,25.9072360992,11.8004331589
-0.0448375120759,53.3378181458,55.8952293396,46.5,-0.980760574341,9.65522925064,0.00703538628295,-0.007035439834,-0.0986266285181,1,53.3378181458,0,164.519363403,23.3118572235,9.92258071899
-0.0270361863077,51.6309432983,54.2088661194,46.5,-1.06263029575,11.3435786107,0.00710004521534,-0.00710008013994,-0.0540617518127,1,51.6309432983,0,163.107788086,23.4489364624,5.02698230743
-0.0136986365542,50.0004653931,52.6131668091,46.5,-1.14009845257,12.9411572799,0.00455544888973,-0.00455546425655,-0.0232203323394,1,50.0004653931,0,162.078521729,23.4795227051,0.557108044624
0.0514923855662,48.660068512,51.2318000793,46.5,-1.0801910162,14.3238224393,0.0160704776645,-0.0160704664886,0.0822250247002,1,48.660068512,0,155.452590942,27.5363998413,-5.03092241287
0.106644168496,47.3671989441,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0211672130972,-0.0211671926081,0.158012643456,1,47.3671989441,0,149.864440918,30.6259822845,-10.2235002518
0.206377744675,46.5480918884,48.9750404358,46.5,-0.888386011124,16.5913749868,0.0492011867464,-0.0492011867464,0.228985503316,1,46.5480918884,0,135.472869873,42.3759536743,-11.2819318771
0.298817455769,45.7439613342,48.0764427185,46.5,-0.760531842709,17.4990227962,0.0676285326481,-0.0676285102963,0.289109200239,1,45.7439613342,0,122.575386047,51.9399337769,-12.6085281372
0.260431408882,45.3818969727,47.5097236633,46.5,-0.59393787384,18.0897207207,0.0599491894245,-0.0599491745234,0.207633420825,1,45.3818969727,0,96.8467712402,75.59425354,12.3513402939
0.245320349932,45.0190887451,46.9734725952,46.5,-0.436300426722,18.6486614803,0.0586149133742,-0.0586148910224,0.168400064111,1,45.0190887451,0,72.7164154053,96.3259735107,34.5537528992
-0.324342995882,45.0748519897,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.123142361641,0.123142383993,0.246622174978,1,45.0748519897,0,95.2033538818,72.3698654175,86.9901199341
-0.811798512936,45.1133003235,46.5,46.5,0,19.2925049091,-0.240651115775,0.240651115775,0.301529765129,1,45.1133003235,0,114.42527771,50.6116409302,135.048110962
-1.21381616592,45.6279678345,46.7301979065,46.5,0.212124034762,19.6055347516,-0.330681025982,0.33068087697,0.52756690979,1,45.6279678345,0,159.289306641,3.18033266068,139.630996704
-1.65445876122,46.1842651367,46.9734725952,46.5,0.436300426722,19.9363483379,-0.460168421268,0.460168302059,0.871843159199,1,46.1842651367,0,209.159835815,-48.2238998413,143.165267944
-1.45103526115,47.0237731934,47.5097236633,46.5,0.59393787384,20.4952890975,-0.382702887058,0.382702797651,0.999691069126,1,47.0237731934,0,215.530105591,-57.4766921997,105.521980286
-1.22132813931,47.9259796143,48.0764427185,46.5,0.760531842709,21.085987022,-0.265943318605,0.265943229198,1.1971668005,1,47.9259796143,0,222.795852661,-66.3873214722,64.3439178467
-1.01051211357,49.1298294067,48.9750404358,46.5,0.888386011124,21.9936348314,-0.206708684564,0.206708624959,1.19220125675,1,49.1298294067,0,214.976837158,-63.0725479126,45.6420478821
-0.775527834892,50.4295654297,49.9246940613,46.5,1.02350449562,22.9528527489,-0.118032246828,0.11803201586,1.19401550293,1,50.4295654297,0,206.898376465,-57.7114982605,25.3203544617
