"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.125666350126,62.6771697998,65.500289917,46.5,0,0,-0.000290421332465,0.000290423427941,0.00272606825456,1,62.6771697998,0,137.037017822,66.1992492676,7.54665279388
0.11734136939,62.6324882507,65.4473953247,46.5,-0.00563475769013,0.0531938754674,-0.000277839164482,0.000277841638308,0.0026077714283,1,62.6324882507,0,138.765975952,64.1136932373,7.9542222023
0.103319063783,62.567615509,65.3707733154,46.5,-0.0137976706028,0.130249475218,-0.000256433995673,0.000256435712799,0.00240641715936,1,62.567615509,0,141.301727295,61.2140846252,8.53515434265
0.0888152271509,62.5125236511,65.3093795776,46.5,-0.020342733711,0.191991105349,-0.000230980978813,0.000230983132496,0.00216713082045,1,62.5125236511,0,143.660308838,58.8214378357,9.04426574707
0.0675066486001,62.4327545166,65.2204360962,46.5,-0.0298243816942,0.281438545447,-0.00019572454039,0.000195725384401,0.00183532573283,1,62.4327545166,0,146.874038696,55.642539978,9.72989273071
0.0598427355289,62.3674964905,65.1493377686,46.5,-0.0374096035957,0.35294034811,-0.000181018811418,0.000181019189768,0.00169704831205,1,62.3674964905,0,148.008773804,54.4351081848,9.98327541351
0.0486241653562,62.273109436,65.0463562012,46.5,-0.0483980961144,0.456506511448,-0.000163468459505,0.000163469041581,0.00153154181316,1,62.273109436,0,149.565139771,52.8272781372,10.3261785507
0.0428735613823,62.196559906,64.9642562866,46.5,-0.0571657158434,0.539073254904,-0.00014953725622,0.000149537416291,0.00140072591603,1,62.196559906,0,150.397583008,51.8870582581,10.5197410583
0.0343668758869,62.0859146118,64.8453216553,46.5,-0.0698671191931,0.658684174894,-0.000133582681883,0.000133583554998,0.0012503627222,1,62.0859146118,0,151.550765991,50.62865448,10.7834568024
0.0297779645771,61.9967308044,64.7508087158,46.5,-0.0799707472324,0.753735629505,-0.000119100746815,0.00011910199828,0.00111464143265,1,61.9967308044,0,152.214584351,49.8217926025,10.9456396103
0.0228858962655,61.8678779602,64.6138916016,46.5,-0.0946075767279,0.891432880582,-0.000102565376437,0.000102565943962,0.000959022087045,1,61.8678779602,0,153.141921997,48.7433547974,11.1676139832
0.0190891828388,61.7645759583,64.5054931641,46.5,-0.106210120022,1.00045049505,-8.68307324708e-05,8.68310671649e-05,0.00081189913908,1,61.7645759583,0,153.698638916,48.0078125,11.3117408752
0.013273358345,61.6153869629,64.3484649658,46.5,-0.12301839143,1.15837570846,-6.84717961121e-05,6.84717815602e-05,0.00063951901393,1,61.6153869629,0,154.483200073,47.0282440186,11.5093135834
0.0100797228515,61.4964141846,64.2246551514,46.5,-0.136287882924,1.28289458076,-5.11669386469e-05,5.11670259584e-05,0.000478198053315,1,61.4964141846,0,154.963134766,46.3337936401,11.6424093246
0.00507669942454,61.3246192932,64.0452957153,46.5,-0.155511006713,1.46328120937,-3.03704800899e-05,3.03707365674e-05,0.000283474655589,1,61.3246192932,0,155.645278931,45.412651062,11.824889183
0.00236839335412,61.1884078979,63.9045639038,46.5,-0.17062073946,1.60482182827,-1.13422374852e-05,1.13422584036e-05,0.000106881641841,1,61.1884078979,0,156.066101074,44.7422180176,11.9528465271
-0.00198209122755,60.991733551,63.7006874084,46.5,-0.192509770393,1.80987000563,1.22531837405e-05,-1.22535075207e-05,-0.000113354850328,1,60.991733551,0,156.669342041,43.8557243347,12.1289234161
-0.00431251386181,60.8367576599,63.5415878296,46.5,-0.209638491273,1.96988897035,3.32272866217e-05,-3.3227741369e-05,-0.000306702771923,1,60.8367576599,0,157.045257568,43.1965293884,12.2563915253
-0.00815893243998,60.6129989624,63.3111000061,46.5,-0.234452396631,2.20170865604,6.01382052992e-05,-6.01387982897e-05,-0.000556632236112,1,60.6129989624,0,157.589080811,42.325920105,12.4324483871
-0.0102021489292,60.4378700256,63.1323394775,46.5,-0.253769755363,2.38150989887,8.31171346363e-05,-8.31178840599e-05,-0.000768004858401,1,60.4378700256,0,157.931716919,41.668800354,12.5538549423
-0.0136664919555,60.1849975586,62.8733673096,46.5,-0.281754285097,2.64198968251,0.00011376090697,-0.000113761714601,-0.00105147738941,1,60.1849975586,0,158.432022095,40.800201416,12.7215843201
-0.0154372826219,59.9885444641,62.6738891602,46.5,-0.303344815969,2.84263285612,0.000138026240165,-0.000138026967761,-0.00127659866121,1,59.9885444641,0,158.744110107,40.1457824707,12.8243684769
-0.0185277238488,59.7048683167,62.3849029541,46.5,-0.334622353315,3.13330674837,0.00017166917678,-0.000171670122654,-0.00158851291053,1,59.7048683167,0,159.203842163,39.2795257568,12.9652137756
-0.0200125984848,59.4863052368,62.1640014648,46.5,-0.358478039503,3.35549262037,0.000196297842194,-0.00019629856979,-0.00181918556336,1,59.4863052368,0,159.483016968,38.6342468262,13.0522642136
-0.0226939618587,59.1706695557,61.8439865112,46.5,-0.393037050962,3.67736821095,0.000231569792959,-0.000231570797041,-0.00214790133759,1,59.1706695557,0,159.897659302,37.7790184021,13.1704864502
-0.0240302011371,58.9297027588,61.601436615,46.5,-0.419162064791,3.92132101072,0.000257362931734,-0.000257364386925,-0.0023888843134,1,58.9297027588,0,160.156265259,37.1354141235,13.2597284317
-0.0264946334064,58.5816688538,61.2500610352,46.5,-0.457008570433,4.27472892813,0.000295413017739,-0.000295414793072,-0.00274329911917,1,58.5816688538,0,160.543029785,36.2791595459,13.3819217682
-0.0277894046158,58.3185043335,60.9862289429,46.5,-0.485415399075,4.54008589683,0.000321451283526,-0.000321452796925,-0.00299814180471,1,58.3185043335,0,160.79460144,35.6296234131,13.4410772324
-0.0301841627806,57.9383621216,60.6040229797,46.5,-0.526567578316,4.92450090708,0.000361530081136,-0.00036153185647,-0.00338462344371,1,57.9383621216,0,161.172729492,34.7596969604,13.519657135
-0.0313879959285,57.65391922,60.3199043274,46.5,-0.556751191616,5.21021835339,0.00038608541945,-0.000386088358937,-0.00364099349827,1,57.65391922,0,161.41178894,34.1157073975,13.536646843
-0.0336251668632,57.2429771423,59.9083023071,46.5,-0.600477337837,5.62413645996,0.00042554360698,-0.00042554634274,-0.00403968524188,1,57.2429771423,0,161.772277832,33.2476768494,13.5540876389
-0.0349626354873,56.9389762878,59.6056556702,46.5,-0.632162094116,5.92843715113,0.00045058975229,-0.000450591440313,-0.00431637885049,1,56.9389762878,0,162.018234253,32.5957374573,13.5512657166
-0.0373659953475,56.499710083,59.1672210693,46.5,-0.678062856197,6.36926793404,0.000492166669574,-0.000492168124765,-0.00475686090067,1,56.499710083,0,162.388961792,31.7084026337,13.5405235291
-0.0387646406889,56.1784286499,58.8485603333,46.5,-0.710742175579,6.68959995342,0.000510528101586,-0.000510529440362,-0.00503771239892,1,56.1784286499,0,162.643615723,31.0526733398,13.4109039307
-0.0412124805152,55.7141265869,58.386920929,46.5,-0.758083701134,7.15366046633,0.000544366193935,-0.000544369104318,-0.00549236731604,1,55.7141265869,0,163.026245117,30.1506729126,13.2148704529
-0.0423617362976,55.3788948059,58.0553627014,46.5,-0.790042459965,7.4867553785,0.0005521903513,-0.00055219506612,-0.00572772091255,1,55.3788948059,0,163.255050659,29.5284557343,12.9817361832
-0.0443795919418,54.8943710327,57.5750389099,46.5,-0.836340129375,7.96930529185,0.000571181764826,-0.000571185839362,-0.00611529778689,1,54.8943710327,0,163.597808838,28.6659202576,12.6349306107
-0.0452361106873,54.5491676331,57.2344398499,46.5,-0.867306232452,8.31130912115,0.00056496670004,-0.000564970949199,-0.0062866746448,1,54.5491676331,0,163.797042847,28.081653595,12.284078598
-0.0467480123043,54.0501899719,56.7410202026,46.5,-0.912165939808,8.80676380283,0.000563344743568,-0.000563348468859,-0.00657537579536,1,54.0501899719,0,164.093292236,27.2645988464,11.7655353546
-0.0463273338974,53.699596405,56.3956108093,46.5,-0.940178930759,9.1533072729,0.000535919156391,-0.000535923347343,-0.00657273316756,1,53.699596405,0,164.202819824,26.600605011,11.2872085571
-0.0459013693035,53.1928024292,55.8952255249,46.5,-0.980760574341,9.65533546202,0.000501785776578,-0.000501788745169,-0.0065803071484,1,53.1928024292,0,164.359863281,25.6757240295,10.5810260773
-0.0470087788999,52.6852073669,55.3944091797,46.5,-1.01658582687,10.1574315289,0.000465553370304,-0.000465558085125,-0.00667649041861,1,52.6852073669,0,164.58026123,25.1526660919,9.64909553528
-0.0477693602443,52.3340492249,55.0486984253,46.5,-1.04131543636,10.5040256421,0.000435720430687,-0.000435724243289,-0.0067290822044,1,52.3340492249,0,164.734786987,24.7952651978,9.01405906677
-0.0459344796836,51.8329124451,54.5540885925,46.5,-1.06968832016,10.9994485999,0.000362753577065,-0.000362756749382,-0.0063970903866,1,51.8329124451,0,164.72833252,24.2241783142,7.75820684433
-0.0447439812124,51.4861793518,54.2126617432,46.5,-1.08927369118,11.3414367287,0.000308269896777,-0.000308272487018,-0.00618431996554,1,51.4861793518,0,164.734771729,23.8257675171,6.90299320221
-0.0409582257271,50.9988670349,53.7304229736,46.5,-1.10887622833,11.8240737458,0.000229359822697,-0.000229362005484,-0.00555449584499,1,50.9988670349,0,164.53767395,23.3943901062,5.45343637466
-0.0385524258018,50.6616210938,53.3975372314,46.5,-1.12240755558,12.157234389,0.000170387327671,-0.000170389510458,-0.00516016874462,1,50.6616210938,0,164.422195435,23.0936889648,4.46563720703
-0.0314004309475,50.1944351196,52.9334945679,46.5,-1.13287377357,12.6213950674,0.000102681326098,-0.000102683290606,-0.00409671803936,1,50.1944351196,0,163.893264771,22.9214344025,2.46882247925
-0.0268292874098,49.8709793091,52.6131668091,46.5,-1.14009833336,12.9418042859,4.71849016321e-05,-4.71862585982e-05,-0.00343449274078,1,49.8709793091,0,163.561035156,22.7958679199,1.10638010502
-0.0132218822837,49.4310798645,52.172492981,46.5,-1.1370126009,13.3824889175,3.79759112548e-05,-3.79765042453e-05,-0.00164877390489,1,49.4310798645,0,162.380889893,23.1789913177,-1.19488430023
-0.0043841926381,49.1263237,51.8683013916,46.5,-1.1348824501,13.6866879652,1.67805937963e-05,-1.6780808437e-05,-0.000533549464308,1,49.1263237,0,161.614456177,23.4240150452,-2.7671353817
