"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-13.6991109848,65.500289917,46.5,0,0,-1.90184485912,1.90185248852,17.7984657288,1,-0.870148599148,0.0797645151615,-174.910324097,157.309066772,-35.4991874695
-0.15470507741,64.3700408936,46.5,-0.12077126652,1.13668313694,-0.0441633276641,0.044163543731,0.410144716501,1,-0.895368874073,0.0793568491936,167.933349609,41.6977119446,13.5444478989
-0.153767794371,64.1507797241,46.5,-0.144201010466,1.35719257738,-0.0448917075992,0.0448919273913,0.41679751873,1,-0.889194309711,0.0792777761817,167.953781128,40.9585571289,13.6372022629
-0.0800484195352,61.545791626,46.5,-0.425121426582,3.97728403984,-0.0423226431012,0.0423228926957,0.41950199008,1,-0.979649245739,0.0831950455904,166.028518677,28.7233524323,14.1946201324
-0.084604524076,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0453190691769,0.0453193411231,0.451041638851,1,-0.981816530228,0.0839550048113,166.526672363,27.7348060608,14.2376594543
-0.05077489838,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.0261638853699,0.0261640772223,0.352094143629,1,-1.13262200356,0.120177790523,165.064285278,21.2245960236,9.53797912598
-0.0458926446736,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.0231164172292,0.0231165792793,0.291971951723,1,-1.14548170567,0.127205058932,164.772003174,20.6005496979,8.52431297302
-0.0272292885929,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.0460007861257,0.0460009276867,0.154119282961,1,-1.14954566956,0.145633503795,162.877716064,22.0774784088,6.14292621613
0.0550078116357,50.730342865,46.5,-1.08748853207,14.8211133269,-0.0723855942488,0.072385519743,-0.321522384882,1,-1.28723537922,0.240624934435,154.27545166,29.2284812927,-5.97925519943
0.0871171802282,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.125099018216,0.125098928809,-0.379045784473,1,-1.23871004581,0.274646759033,146.164962769,36.5698127747,-4.15971326828
0.257242530584,47.63539505,46.5,-0.658134460449,17.945700803,-0.270764410496,0.270764261484,-0.697943091393,1,-1.12697255611,0.450016200542,106.81098175,69.8585510254,3.52472782135
0.132280230522,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.0899574533105,0.0899574011564,-0.837741553783,1,-1.01756954193,0.448467761278,112.110466003,63.9940948486,15.8502368927
-0.367268681526,46.5,46.5,0,19.2580509422,0.345856666565,-0.345856785774,-1.26698279381,1,-0.529914081097,0.440486311913,134.950531006,33.3087692261,73.0135116577
-0.930472671986,47.4509162903,46.5,0.551200926304,20.3571707047,0.81321144104,-0.813211023808,-2.53164982796,1,0.0452431701124,0.175619721413,191.368927002,-34.2319869995,86.2707977295
-1.05237817764,47.63539505,46.5,0.658134460449,20.5704010813,0.980666041374,-0.980665445328,-3.02964234352,1,0.169155910611,0.124235294759,204.050888062,-47.5116004944,87.9639053345
-0.707641601562,50.2274780273,46.5,1.01772725582,23.1873078698,0.504670321941,-0.504669308662,-3.44386458397,1,0.991365790367,-0.0863098651171,198.368804932,-54.7195053101,29.0509414673
-0.627460420132,50.730342865,46.5,1.08748853207,23.6949885575,0.31584957242,-0.315848469734,-3.60219669342,1,1.17298543453,-0.127155810595,197.270477295,-54.4850692749,16.9469146729
-0.29505392909,55.0560379028,46.5,0.998101711273,28.0216070482,0.0484519414604,-0.0484511516988,-2.38852596283,1,1.77595818043,-0.223601639271,177.695007324,-44.216381073,-7.19569826126
-0.227008029819,55.8952293396,46.5,0.980760574341,28.8609776353,-0.0563125759363,0.056313354522,-1.98826444149,1,1.93921744823,-0.24231223762,173.936477661,-41.3064155579,-11.8975286484
-0.173871964216,56.7312164307,46.5,0.899335443974,29.7009207693,-0.030809527263,0.0308100264519,-1.33363974094,1,1.99351012707,-0.249007552862,170.113250732,-39.0762481689,-12.917798996
0.0854162946343,61.0404205322,46.5,0.479620248079,34.0305166897,0.0461077168584,-0.046107981354,0.424833834171,1,2.04211831093,-0.283519268036,149.380996704,-35.6544418335,-18.9147968292
0.115310825408,61.545791626,46.5,0.425121426582,34.5388178445,0.0601974911988,-0.0601978376508,0.560003817081,1,2.02182126045,-0.284222751856,146.88571167,-34.2703285217,-18.6447219849
0.266412615776,64.1507797241,46.5,0.144201010466,37.158909307,0.0849837809801,-0.0849842652678,0.791602730751,1,1.75195026398,-0.287848889828,135.053756714,-24.6785869598,-17.1553325653
0.284805506468,64.3700408936,46.5,0.12077126652,37.3794187474,0.0833140537143,-0.0833145305514,0.776884794235,1,1.7254294157,-0.287775993347,133.325500488,-24.1844596863,-16.9049892426
-13.6991109848,65.500289917,46.5,0,38.5161018844,-1.90184485912,1.90185248852,17.7984657288,1,-0.870148599148,0.0797645151615,-174.910324097,157.309066772,-35.4991874695
