"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0253311973065,65.5002822876,46.5,0,0,0.000300756102661,-0.000300755520584,-0.00282203545794,1,62.8200492859,0,143.120376587,72.408164978,7.53603649139
0.0157314762473,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.000152373308083,-0.000152370615979,-0.00143340125214,1,62.6274986267,0,147.149612427,65.7458724976,8.68139457703
0.0109210507944,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.000118720410683,-0.000118718045997,-0.00111681991257,1,62.5728683472,0,148.082061768,64.4021453857,8.92587471008
-0.0191196184605,64.9280853271,46.5,-0.0610316805542,0.575442638297,-0.000348872010363,0.000348877627403,0.00325636123307,1,62.2976379395,0,153.385070801,58.05286026,10.1835308075
-0.0282049998641,64.8453140259,46.5,-0.0698671266437,0.658684174933,-0.000438956310973,0.000438962335465,0.00410257093608,1,62.220287323,0,154.64805603,56.6758003235,10.469745636
-0.0394330322742,64.4580917358,46.5,-0.111290551722,1.0481158147,-0.000828771560919,0.000828779768199,0.00772673636675,1,61.8454284668,0,157.237243652,52.1169242859,11.2554397583
-0.0440540909767,64.3484573364,46.5,-0.12301839143,1.15837570658,-0.000902201631106,0.00090221001301,0.00841404125094,1,61.7405776978,0,157.882614136,51.2449798584,11.4241886139
-0.0467220954597,63.8436203003,46.5,-0.177176475525,1.66610942727,-0.00123782164883,0.00123783363961,0.0114915175363,1,61.243309021,0,159.398773193,47.171333313,12.0623493195
-0.0496507175267,63.7006912231,46.5,-0.192509755492,1.80985862055,-0.0013159053633,0.00131591816898,0.012216867879,1,61.1044273376,0,159.844650269,46.3980178833,12.204668045
-0.0480712689459,63.0559158325,46.5,-0.262062460184,2.45837452867,-0.00158921908587,0.00158923235722,0.0147108593956,1,60.4626312256,0,160.730789185,42.7829437256,12.7265424728
-0.0499219372869,62.8733673096,46.5,-0.281754314899,2.64198207855,-0.00167064554989,0.00167065893766,0.0154646011069,1,60.2832260132,0,161.052352905,42.0634841919,12.8496809006
-0.0473505854607,62.0711212158,46.5,-0.368482500315,3.44890250405,-0.00190174544696,0.00190175464377,0.0176310278475,1,59.479598999,0,161.640472412,38.877040863,13.2481460571
-0.0486203804612,61.8439865112,46.5,-0.393037050962,3.67736059646,-0.00198773737065,0.00198774714954,0.0184323955327,1,59.254486084,0,161.889099121,38.1971817017,13.3457422256
-0.0470136031508,60.877620697,46.5,-0.497104018927,4.64931369239,-0.00219907145947,0.00219908263534,0.0206531435251,1,58.2820930481,0,162.406616211,35.3427886963,13.5765190125
-0.048108484596,60.6040229797,46.5,-0.526567578316,4.92449329235,-0.00229177274741,0.00229178485461,0.0215587001294,1,58.0091133118,0,162.623596191,34.6906661987,13.6314916611
-0.0483287274837,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00246881134808,0.0024688274134,0.0241050180048,1,56.8777122498,0,163.202209473,32.0563735962,13.5485954285
-0.0495154559612,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00256221392192,0.0025622304529,0.0251582507044,1,56.5595436096,0,163.418136597,31.4174690247,13.5159816742
