"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-25.3701515198,65.5003051758,46.5,0,0,1,64.7084579468,0,432.801452637,-319.943359375,1.24493873119
-1.09563171864,64.9789352417,46.5,-0.0556068941951,0.524326935077,1,64.243522644,0,94.470993042,-24.8390865326,13.0205249786
-1.17771375179,64.9032211304,46.5,-0.0636830478907,0.600470555379,1,64.1502151489,0,104.538711548,-33.7722244263,14.7511062622
-0.377611279488,63.643535614,46.5,-0.198730707169,1.86737444692,1,62.7936019897,0,184.136932373,21.3398208618,17.4929428101
-0.35271602869,63.4605827332,46.5,-0.218344569206,2.05137569745,1,62.5898361206,0,182.6847229,23.1301994324,17.1612300873
-0.186985135078,60.8555526733,46.5,-0.499339699745,4.67151689134,1,59.7242088318,0,176.524032593,1.93256747723,17.9477615356
-0.180657967925,60.4772071838,46.5,-0.540150463581,5.05205707039,1,59.3128242493,0,176.109985352,2.35816240311,17.7328300476
-0.160582244396,56.4763145447,46.5,-0.924883961678,9.07140549702,1,54.9750556946,0,175.052520752,-0.45644697547,11.9319953918
-0.158642664552,55.895236969,46.5,-0.980761349201,9.65516352172,1,54.3457298279,0,174.971511841,-0.467414706945,11.0320529938
-0.148354232311,55.3120079041,46.5,-0.99804854393,10.2386487309,1,53.7200660706,0,174.166351318,0.29775094986,8.90037441254
-0.0901610925794,51.2962989807,46.5,-1.11707651615,14.2561212964,1,49.4020843506,0,169.483413696,5.32021188736,-5.49952363968
-0.0623702183366,50.9180297852,46.5,-1.07773053646,14.636431289,1,49.02110672,0,166.629928589,7.85068655014,-7.5006070137
0.11368496716,48.313533783,46.5,-0.806821227074,17.2549788405,1,46.354473114,0,148.232727051,23.5468769073,-21.2714862823
0.140972197056,48.1368255615,46.5,-0.75676035881,17.4386412646,1,46.2066192627,0,142.043075562,29.4706802368,-18.0842857361
0.334260851145,46.9201316833,46.5,-0.412075400352,18.7032169697,1,45.1618423462,0,100.082397461,67.9409942627,2.42174959183
0.265546023846,46.8668518066,46.5,-0.359816849232,18.777847402,1,45.1515655518,0,101.958114624,65.9422454834,13.5486373901
-0.164149001241,46.5,46.5,0,19.2917038148,1,45.0676002502,0,113.036651611,52.874382019,88.3398590088
-0.71333438158,46.8668518066,46.5,0.359816849232,19.8055602277,1,45.7507133484,0,172.082687378,-8.27066612244,106.959312439
-0.795580744743,46.9201316833,46.5,0.412075400352,19.88019066,1,45.8512268066,0,180.975250244,-17.3076763153,109.460899353
-0.66525298357,48.1368255615,46.5,0.75676035881,21.144766365,1,47.5219688416,0,196.392852783,-35.3391075134,54.8697509766
-0.645812690258,48.313533783,46.5,0.806821227074,21.3284287892,1,47.7663116455,0,198.739486694,-37.8418426514,46.7529602051
-0.372426897287,50.9180297852,46.5,1.07773053646,23.9469763407,1,50.9020729065,0,186.295257568,-30.4879722595,13.9628295898
-0.331417948008,51.2962989807,46.5,1.11707651615,24.3272863332,1,51.3624610901,0,184.504608154,-29.0295238495,9.12488174438
-0.0976200252771,55.3120079041,46.5,0.99804854393,28.3447588988,1,55.6742019653,0,168.740615845,-16.6692199707,-8.26256752014
-0.0616659559309,55.895236969,46.5,0.980761349201,28.928244108,1,56.3088569641,0,166.323562622,-14.5764837265,-10.7691087723
-0.0322541445494,56.4763145447,46.5,0.924883961678,29.5120021327,1,56.8721961975,0,163.865844727,-12.2692337036,-11.2410678864
0.136415496469,60.4772071838,46.5,0.540150463581,33.5313505593,1,60.7594833374,0,150.113204956,3.64336657524,-14.8390960693
0.156415656209,60.8555526733,46.5,0.499339699745,33.9118907383,1,61.0864448547,0,147.83782959,6.38679742813,-14.4127616882
0.105883836746,63.4605827332,46.5,0.218344569206,36.5320319322,1,63.4292411804,0,139.297988892,47.8028717041,-9.85159778595
0.122737489641,63.643535614,46.5,0.198730707169,36.7160331828,1,63.5638618469,0,135.504470825,51.9518165588,-8.9949092865
-0.522050321102,64.9032211304,46.5,0.0636830478907,37.9829370743,1,64.5167694092,0,27.5911960602,33.0113372803,0.601876318455
-0.550204634666,64.9789352417,46.5,0.0556068941951,38.0590806946,1,64.5545120239,0,28.9384670258,31.3077163696,2.28518438339
-25.3701515198,65.5003051758,46.5,0,38.5834076297,1,64.7084579468,0,432.801452637,-319.943359375,1.24493873119
