"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.149501547217,63.4897689819,65.500289917,46.5,0,0,0.0222081318498,-0.0222082324326,-0.207835480571,1,63.4897689819,0,168.4427948,41.8441009521,13.5276050568
-0.0886688157916,62.3359718323,64.3700408936,46.5,-0.12077126652,1.13668313694,0.0273100156337,-0.0273101534694,-0.253563553095,1,62.3359718323,0,165.14793396,36.0418815613,13.8503112793
-0.0881587490439,62.1223106384,64.1507797241,46.5,-0.144201010466,1.35719257738,0.0281748455018,-0.0281749870628,-0.261489093304,1,62.1223106384,0,165.208068848,35.26587677,13.9512557983
-0.0810915380716,59.4159011841,61.545791626,46.5,-0.425121426582,3.97728403984,0.0427831299603,-0.04278338328,-0.423783391714,1,59.4159011841,0,166.108642578,28.7184467316,14.2039775848
-0.0855272188783,58.9070243835,61.0404205322,46.5,-0.479620248079,4.48558519461,0.0457108095288,-0.045711081475,-0.454673022032,1,58.9070243835,0,166.597702026,27.7279510498,14.2462453842
-0.050600387156,54.4448547363,56.7312164307,46.5,-0.899335443974,8.81518111508,0.0260609630495,-0.0260611511767,-0.350840002298,1,54.4448547363,0,165.052459717,21.211019516,9.53790950775
-0.0457294210792,53.5954322815,55.8952293396,46.5,-0.980760574341,9.65512424904,0.0230238307267,-0.0230239909142,-0.290810525417,1,53.5954322815,0,164.760818481,20.5890674591,8.524061203
-0.0270644500852,52.7635574341,55.0560379028,46.5,-0.998101711273,10.4944948362,0.0459102503955,-0.0459103882313,-0.152948543429,1,52.7635574341,0,162.866378784,22.0664043427,6.14262342453
0.0550863258541,48.3589515686,50.730342865,46.5,-1.08748853207,14.8211133269,0.0723871588707,-0.0723870769143,0.321965306997,1,48.3589515686,0,154.270187378,29.2238826752,-5.97935295105
0.0871938541532,47.9263114929,50.2274780273,46.5,-1.01772725582,15.3287940145,0.125103071332,-0.125102981925,0.379459887743,1,47.9263114929,0,146.159820557,36.5653915405,-4.15980529785
0.257275134325,45.5578422546,47.63539505,46.5,-0.658134460449,17.945700803,0.270785778761,-0.270785629749,0.698040902615,1,45.5578422546,0,106.808670044,69.8567047119,3.52472853661
0.132312521338,45.5058288574,47.4509162903,46.5,-0.551200926304,18.1589311797,0.0899790376425,-0.0899789780378,0.837826907635,1,45.5058288574,0,112.108161926,63.9922523499,15.8502435684
-0.367240786552,45.1614532471,46.5,46.5,0,19.2580509422,-0.345834195614,0.345834285021,1.26697671413,1,45.1614532471,0,134.948440552,33.3072319031,73.0134277344
-0.930442690849,46.7733192444,47.4509162903,46.5,0.551200926304,20.3571707047,-0.81319051981,0.813190042973,2.53155994415,1,46.7733192444,0,191.366455078,-34.233707428,86.2707214355
-1.05234861374,47.0983581543,47.63539505,46.5,0.658134460449,20.5704010813,-0.980646371841,0.9806458354,3.02954149246,1,47.0983581543,0,204.048416138,-47.5133514404,87.9638519287
-0.707592368126,50.5342979431,50.2274780273,46.5,1.01772725582,23.1873078698,-0.504667758942,0.504666805267,3.44356012344,1,50.5342979431,0,198.363311768,-54.7236251831,29.0510425568
-0.627409636974,51.2229881287,50.730342865,46.5,1.08748853207,23.6949885575,-0.315849065781,0.315847992897,3.60186815262,1,51.2229881287,0,197.264831543,-54.4893493652,16.9470043182
-0.294943422079,56.0596656799,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0485243909061,0.0485236085951,2.38769769669,1,56.0596656799,0,177.682815552,-44.2267036438,-7.19527435303
-0.226899281144,57.04429245,55.8952293396,46.5,0.980760574341,28.8609776353,0.0562387183309,-0.0562394969165,1.9874484539,1,57.04429245,0,173.924362183,-41.3171310425,-11.8971481323
-0.173755690455,57.9049072266,56.7312164307,46.5,0.899335443974,29.7009207693,0.0307282730937,-0.0307287685573,1.33275139332,1,57.9049072266,0,170.100250244,-39.0888710022,-12.917552948
0.0847545489669,62.1089897156,61.0404205322,46.5,0.479620248079,34.0305166897,-0.0458285100758,0.0458287708461,-0.422323971987,1,62.1089897156,0,149.449905396,-35.6585083008,-18.922870636
0.114563107491,62.5751533508,61.545791626,46.5,0.425121426582,34.5388178445,-0.0598631314933,0.05986347422,-0.556972563267,1,62.5751533508,0,146.96307373,-34.2718582153,-18.6534347534
0.276887118816,64.8168792725,64.1507797241,46.5,0.144201010466,37.158909307,-0.0900745615363,0.0900750756264,-0.838706851006,1,64.8168792725,0,132.30267334,-30.3630447388,-17.4679298401
0.295697540045,65.0014724731,64.3700408936,46.5,0.12077126652,37.3794187474,-0.0885368809104,0.0885373875499,-0.825220823288,1,65.0014724731,0,130.534088135,-29.8312797546,-17.2092456818
-0.149501547217,63.4897689819,65.500289917,46.5,0,38.5161018844,0.0222081318498,-0.0222082324326,-0.207835480571,1,63.4897689819,0,168.4427948,41.8441009521,13.5276050568
