"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.120018459857,23.0000247955,4,0,0,1,0.42251226306,-0.119679331779,142.909362793,19.15899086,4.54064846039
-0.0482669770718,22.7029628754,4,-0.0316881686449,0.298747258472,1,0.380127549171,-0.0803695246577,159.655502319,2.63303685188,12.0987520218
-0.2644059062,22.3450641632,4,-0.0698661655188,0.658676484307,1,0.324782848358,-0.0330089777708,180.94468689,-18.0485153198,21.2714710236
-0.220500215888,21.825920105,4,-0.125490620732,1.18079202057,1,0.283215433359,-0.0333041287959,178.032928467,-14.7996234894,20.6685771942
-0.164587721229,21.2004547119,4,-0.192507117987,1.80983746315,1,0.226779937744,-0.0336597114801,174.443984985,-10.2459554672,19.8660182953
-0.157020762563,20.3583469391,4,-0.283456087112,2.65684231322,1,0.173876017332,-0.0335119999945,173.945663452,-9.22115516663,19.6759243011
-0.144600912929,19.3437747955,4,-0.393031656742,3.67731447841,1,0.0999489426613,-0.0333340577781,173.154342651,-7.23000526428,19.345407486
-0.152767106891,18.129732132,4,-0.522304832935,4.89822034828,1,0.0198270399123,-0.0298838857561,173.833312988,-7.32928943634,18.7842464447
-0.156496405602,16.6670475006,4,-0.678053557873,6.36917377925,1,-0.0863219946623,-0.0257270913571,174.211898804,-6.968354702,18.0147724152
-0.170754954219,15.1830387115,4,-0.815341830254,7.85951942901,1,-0.204097881913,-0.0127209397033,175.429550171,-7.82491540909,15.7497091293
-0.182296946645,13.3950996399,4,-0.980747103691,9.65509316139,1,-0.34833920002,0.00294891721569,176.485061646,-8.71033477783,13.0010929108
-0.182326257229,11.6016597748,4,-1.06781518459,11.4506452772,1,-0.514205098152,0.0398710221052,176.608825684,-9.65301704407,6.24668598175
-0.18579120934,10.1130847931,4,-1.14008271694,12.9409734532,1,-0.655465960503,0.0705167576671,176.972717285,-10.3535394669,0.570341110229
-0.151269584894,8.64400291443,4,-1.07637155056,14.4114361964,1,-0.783306598663,0.121376670897,173.967788696,-8.49050521851,-8.48724651337
-0.125248834491,7.42464828491,4,-1.02349042892,15.6319369647,1,-0.897029280663,0.163590952754,171.708221436,-6.67080020905,-16.1017723083
-0.051169604063,6.41469430923,4,-0.879792392254,16.652062525,1,-0.954938054085,0.224264651537,164.27973938,-0.324224799871,-24.7212600708
0.0107407597825,5.57642173767,4,-0.760521411896,17.4987776311,1,-1.01029407978,0.274624466896,158.125579834,5.41294145584,-31.8923377991
0.158315777779,4.97371768951,4,-0.58334928751,18.1269831161,1,-1.01403903961,0.382041096687,138.237411499,24.7880401611,-31.7901248932
0.283370792866,4.47346687317,4,-0.436294436455,18.6484004235,1,-1.02080392838,0.471198052168,121.430175781,41.4101867676,-31.2904663086
0.24992415309,4.21474313736,4,-0.197883650661,19.0002209378,1,-0.962409794331,0.519434988499,116.862037659,46.3986816406,5.20258283615
0.216693118215,4,4,0,19.2922355851,1,-0.912508428097,0.55947214365,113.292884827,50.116771698,36.1032447815
0.0141154257581,4.21474313736,4,0.197883650661,19.5842502324,1,-0.849440336227,0.468540370464,133.897079468,29.8307685852,54.2347755432
-0.217697709799,4.47346687317,4,0.436294436455,19.9360707466,1,-0.782190859318,0.358985453844,157.973388672,6.48150491714,75.7485046387
