"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.186366334558,23.0003013611,4,0,0,0
0.176378905773,22.9410018921,4,-0.00631784880534,0.0596350755555,0
0.160514116287,22.8439025879,4,-0.0166630689055,0.157283928364,0
0.146459773183,22.760471344,4,-0.0255600381643,0.241188210258,0
0.123193480074,22.6238594055,4,-0.0401284620166,0.378574747837,0
0.114982172847,22.5074272156,4,-0.0525608472526,0.495668808562,0
0.101252451539,22.3167762756,4,-0.0729183703661,0.687403546281,0
0.0941494554281,22.1561145782,4,-0.0901044607162,0.848981832907,0
0.0821005031466,21.8930397034,4,-0.118245981634,1.11355759709,0
0.0753356218338,21.6747684479,4,-0.141651108861,1.33308012658,0
0.0636470764875,21.3173599243,4,-0.179976046085,1.69253756986,0
0.0566019266844,21.027009964,4,-0.211257562041,1.98456776128,0
0.044233828783,20.551574707,4,-0.262479782104,2.4627543351,0
0.036382060498,20.1759815216,4,-0.303109586239,2.84053869413,0
0.0226066615433,19.560962677,4,-0.369639217854,3.45914549259,0
0.0134797552601,19.0922241211,4,-0.420151114464,3.93059780777,0
-0.00211030431092,18.3246879578,4,-0.502862274647,4.70257766375,0
-0.0130001166835,17.7651977539,4,-0.562083542347,5.2651933823,0
-0.0308647453785,16.8490581512,4,-0.659055888653,6.18645089653,0
-0.0432379730046,16.2155723572,4,-0.7225908041,6.82311480847,0
-0.0628275945783,15.1782674789,4,-0.826626718044,7.86562374454,0
-0.075842961669,14.5022268295,4,-0.885067284107,8.54418564991,0
-0.0955365374684,13.395236969,4,-0.980761349201,9.65530396289,0
-0.109877280891,12.2863330841,4,-1.05107581615,10.7664348958,0
-0.119761705399,11.60912323,4,-1.09401702881,11.4450048143,0
-0.12381593883,10.5668907166,4,-1.12319993973,12.4876458141,0
-0.127573445439,9.93039703369,4,-1.14102196693,13.1243889593,0
-0.111472718418,9.00946235657,4,-1.11573159695,14.0456708284,0
-0.102673210204,8.44704532623,4,-1.10028672218,14.6082998893,0
-0.071851067245,7.67747354507,4,-1.03921020031,15.3802915135,0
-0.0535623505712,7.20749473572,4,-1.00191068649,15.8517481234,0
-0.0165114905685,6.59380292892,4,-0.923707723618,16.4704025803,0
0.00617771176621,6.21901988983,4,-0.875949025154,16.8482163171,0
0.0510837472975,5.74885368347,4,-0.789038956165,17.3263477025,0
0.079141587019,5.46172237396,4,-0.735962748528,17.6183433749,0
0.135830581188,5.11372995377,4,-0.646099746227,17.9777513377,0
0.17147949338,4.90120983124,4,-0.591220200062,18.1972429481,0
0.243372023106,4.65183401108,4,-0.502432644367,18.4619532232,0
0.288290172815,4.49953937531,4,-0.448209911585,18.6236126208,0
0.371804594994,4.33045148849,4,-0.358363479376,18.8150887155,0
0.422191262245,4.22718954086,4,-0.303494066,18.9320232372,0
0.449138998985,4.12025499344,4,-0.197305589914,19.0827248957,0
0.460115581751,4.05494976044,4,-0.132456049323,19.1747587828,0
0.32565766573,4.02083444595,4,-0.0502210780978,19.2637893684,0
0.234063595533,4,4,0,19.3181606,0
0.104431271553,4.02083444595,4,0.0502210780978,19.3725318316,0
-0.0946788340807,4.05494976044,4,0.132456049323,19.4615624172,0
-0.200834333897,4.12025499344,4,0.197305589914,19.5535963043,0
-0.37135720253,4.22718954086,4,0.303494066,19.7042979628,0
-0.417426943779,4.33045148849,4,0.358363479376,19.8212324845,0
-0.495405048132,4.49953937531,4,0.448209911585,20.0127085792,0
-0.495802283287,4.65183401108,4,0.502432644367,20.1743679768,0
-0.502464175224,4.90120983124,4,0.591220200062,20.4390782518,0
-0.49671125412,5.11372995377,4,0.646099746227,20.6585698623,0
-0.492985397577,5.46172237396,4,0.735962748528,21.0179778251,0
-0.485853850842,5.74885368347,4,0.789038956165,21.3099734975,0
-0.479731857777,6.21901988983,4,0.875949025154,21.7881048829,0
-0.473106861115,6.59380292892,4,0.923707723618,22.1659186196,0
-0.46794590354,7.20749473572,4,1.00191068649,22.7845730766,0
-0.461607217789,7.67747354507,4,1.03921020031,23.2560296865,0
-0.457076400518,8.44704532623,4,1.10028672218,24.0280213107,0
-0.4427087605,9.00946235657,4,1.11573159695,24.5906503716,0
-0.425238013268,9.93039703369,4,1.14102196693,25.5119322407,0
-0.399172574282,10.5668907166,4,1.12319993973,26.1486753859,0
-0.362211287022,11.60912323,4,1.09401702881,27.1913163856,0
-0.333886861801,12.2863330841,4,1.05107581615,27.8698863041,0
-0.292159706354,13.395236969,4,0.980761349201,28.9810172371,0
-0.246183097363,14.5022268295,4,0.885067284107,30.0921355501,0
-0.216501682997,15.1782674789,4,0.826626718044,30.7706974554,0
-0.175483480096,16.2155723572,4,0.7225908041,31.8132063915,0
-0.150063246489,16.8490581512,4,0.659055888653,32.4498703034,0
-0.114110261202,17.7651977539,4,0.562083542347,33.3711278177,0
-0.092913530767,18.3246879578,4,0.502862274647,33.9337435362,0
-0.0626499652863,19.0922241211,4,0.420151114464,34.7057233922,0
-0.0455682836473,19.560962677,4,0.369639217854,35.1771757074,0
-0.0204894430935,20.1759815216,4,0.303109586239,35.7957825058,0
-0.00649066455662,20.551574707,4,0.262479782104,36.1735668649,0
0.0144182462245,21.027009964,4,0.211257562041,36.6517534387,0
0.0263010114431,21.3173599243,4,0.179976046085,36.9437836301,0
0.0446381010115,21.6747684479,4,0.141651108861,37.3032410734,0
0.0553065873682,21.8930397034,4,0.118245981634,37.5227636029,0
0.072786219418,22.1561145782,4,0.0901044607162,37.7873393671,0
0.0831358581781,22.3167762756,4,0.0729183703661,37.9489176537,0
0.101595491171,22.5074272156,4,0.0525608472526,38.1406523914,0
0.112643003464,22.6238594055,4,0.0401284620166,38.2577464521,0
0.140261262655,22.760471344,4,0.0255600381643,38.3951329897,0
0.156917333603,22.8439025879,4,0.0166630689055,38.4790372716,0
0.175093248487,22.9410018921,4,0.00631784880534,38.5766861244,0
0.186366334558,23.0003013611,4,0,38.6363212,0
