"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0452923290431,23.0000247955,4,0,0,1,23.36485672,0,135.896408081,26.246339798,9.04104423523
-0.0313923694193,22.9584712982,4,-0.0044284616597,0.0417888072543,1,23.3126106262,0,144.359420776,17.8314838409,11.2628164291
-0.481738209724,22.7201805115,4,-0.0298239719123,0.281429018796,1,23.0111713409,0,193.929153442,-31.33244133,24.0247135162
-0.450053542852,22.6644821167,4,-0.035769701004,0.337443863926,1,22.9476127625,0,192.03427124,-29.3915596008,23.6216068268
-0.262732744217,22.3450641632,4,-0.0698661655188,0.658676486655,1,22.5814113617,0,180.957382202,-17.9230442047,21.2516326904
-0.251576542854,22.2712898254,4,-0.0777583122253,0.732871762062,1,22.5004272461,0,180.216262817,-17.1299629211,21.0951194763
-0.186108157039,21.8482170105,4,-0.123016707599,1.15835845879,1,22.033996582,0,175.914993286,-12.3796672821,20.170791626
-0.181348711252,21.7520313263,4,-0.133335098624,1.25509601633,1,21.9302425385,0,175.585464478,-11.9846715927,20.105298996
-0.153707668185,21.2004547119,4,-0.192507117987,1.8098374781,1,21.3326873779,0,173.698410034,-9.52695178986,19.7097759247
-0.151767492294,21.0776081085,4,-0.205758571625,1.93339673105,1,21.2012329102,0,173.563613892,-9.30721664429,19.6827793121
-0.140465304255,20.3731422424,4,-0.281750410795,2.64194942218,1,20.4440422058,0,172.796585083,-7.8126745224,19.5036830902
-0.140191078186,20.2202949524,4,-0.298274189234,2.7956872813,1,20.2808895111,0,172.782653809,-7.69321346283,19.4868793488
-0.137742713094,19.3437747955,4,-0.393031656742,3.67731450583,1,19.3411617279,0,172.651290894,-6.72611427307,19.3545360565
-0.13862580061,19.1596603394,4,-0.412858903408,3.86249348056,1,19.1443881989,0,172.724563599,-6.68527698517,19.3224773407
-0.14155562222,18.1038303375,4,-0.526560306549,4.92442803685,1,18.0117664337,0,172.993453979,-6.19304180145,19.0946769714
-0.143358409405,17.8904876709,4,-0.549055039883,5.13895334172,1,17.7828731537,0,173.139465332,-6.24270391464,19.0041255951
-0.150923490524,16.6670475006,4,-0.678053557873,6.3691754631,1,16.4671077728,0,173.772460938,-6.38454914093,18.4496936798
-0.153425350785,16.4306335449,4,-0.701555252075,6.60675468794,1,16.2119750977,0,173.979248047,-6.5350818634,18.2207260132
-0.165441766381,15.074889183,4,-0.836328625679,7.96918143349,1,14.7474107742,0,174.992874146,-7.36005783081,16.8924045563
-0.168226927519,14.825463295,4,-0.857772827148,8.21952744886,1,14.4764842987,0,175.230834961,-7.56871795654,16.4504966736
-0.182251527905,13.3950996399,4,-0.980747103691,9.65516767485,1,12.9227809906,0,176.454421997,-8.73982810974,13.9154615402
-0.196734800935,11.9623918533,4,-1.07314622402,11.0908519017,1,11.3578939438,0,177.707168579,-10.3788976669,9.78157711029
-0.1995151788,11.7125558853,4,-1.08925867081,11.3412068933,1,11.084813118,0,177.94367981,-10.662771225,9.05749797821
-0.202538579702,10.3505840302,4,-1.13253605366,12.703866156,1,9.59058952332,0,178.277236938,-11.4725570679,2.33305168152
-0.203366503119,10.1130838394,4,-1.14008271694,12.9414862156,1,9.32963562012,0,178.35774231,-11.6095285416,1.15378201008
-0.181626588106,8.88319587708,4,-1.11571717262,14.1716155095,1,7.98557376862,0,176.622436523,-10.5282297134,-6.93759489059
-0.178078562021,8.66872787476,4,-1.11146831512,14.386125595,1,7.75065088272,0,176.340194702,-10.3256549835,-8.35767745972
-0.135928973556,7.60937786102,4,-1.03655397892,15.4481211738,1,6.61018133163,0,172.748977661,-7.47082710266,-15.5278520584
-0.128722965717,7.42464828491,4,-1.02349042892,15.6333120824,1,6.41069221497,0,172.137619019,-6.94875526428,-16.7860050201
-0.0777054131031,6.54904556274,4,-0.920092701912,16.5149986577,1,5.48647880554,0,167.441040039,-2.96027135849,-23.2436885834
-0.0688399672508,6.39635801315,4,-0.902062237263,16.6687471063,1,5.32472610474,0,166.628692627,-2.23303341866,-24.3746585846
-0.00710892677307,5.6981716156,4,-0.781538307667,17.3772598185,1,4.6035284996,0,160.350158691,3.45631361008,-30.9931564331
0.0037562341895,5.57642173767,4,-0.760521411896,17.5008103858,1,4.4772772789,0,159.251098633,4.4851474762,-32.1477012634
0.0871978625655,5.03796195984,4,-0.627491891384,18.0554596315,1,3.93629288673,0,149.881286621,13.4407453537,-38.4026107788
0.101990833879,4.94406557083,4,-0.604294240475,18.1521791377,1,3.84161257744,0,148.229904175,15.0433177948,-39.4844169617
0.23107136786,4.54334402084,4,-0.461240172386,18.5776697098,1,3.45628452301,0,131.380661011,31.6849575043,-41.9026451111
0.253923386335,4.47346639633,4,-0.436294466257,18.6518665471,1,3.38891363144,0,128.409439087,34.6326026917,-42.2902984619
0.398178428411,4.19604301453,4,-0.264822214842,18.9780052688,1,3.1489751339,0,101.985809326,61.0960464478,-21.2994480133
0.423290193081,4.14766597748,4,-0.234920933843,19.0348772682,1,3.10715341568,0,97.3456802368,65.7430114746,-17.5402622223
0.312678068876,4.02192640305,4,-0.0348826237023,19.2711520365,1,3.0542216301,0,95.7638244629,67.7529754639,40.859085083
0.292225182056,4,4,0,19.3123535484,1,3.04526567459,0,95.53931427,68.0280685425,51.1440505981
0.231710150838,4.02192640305,4,0.0348826237023,19.3535550603,1,3.08088636398,0,101.584197998,62.0443267822,57.6585006714
-0.106094531715,4.14766597748,4,0.234920933843,19.5898298286,1,3.28206753731,0,135.663543701,28.4346580505,94.8321762085
-0.14415243268,4.19604301453,4,0.264822214842,19.646701828,1,3.34758543968,0,140.795623779,23.3956222534,92.9516601562
-0.360825806856,4.47346639633,4,0.436294466257,19.9728405497,1,3.71960544586,0,170.056137085,-5.10262727737,82.6192169189
-0.368698120117,4.54334402084,4,0.461240172386,20.047037387,1,3.80823087692,0,172.006164551,-6.95443487167,79.2475662231
-0.416554510593,4.94406557083,4,0.604294240475,20.4725279591,1,4.31259727478,0,183.290054321,-17.419095993,60.2716255188
-0.415429055691,5.03796195984,4,0.627491891384,20.5692474653,1,4.4277305603,0,183.883331299,-17.9146652222,57.7585220337
-0.412577986717,5.57642173767,4,0.760521411896,21.123896711,1,5.08404111862,0,187.480102539,-20.6734390259,43.5657157898
-0.410506814718,5.6981716156,4,0.781538307667,21.2474472783,1,5.23034238815,0,187.712387085,-20.8172035217,41.6194572449
-0.402397960424,6.39635801315,4,0.902062237263,21.9559599905,1,6.06564044952,0,189.273605347,-21.5827350616,30.6123371124
-0.400332152843,6.54904556274,4,0.920092701912,22.1097084391,1,6.24667596817,0,189.345626831,-21.5906658173,29.0135536194
-0.392534315586,7.42464828491,4,1.02349042892,22.9913950144,1,7.28199672699,0,190.017700195,-21.6220111847,19.9607048035
-0.389828681946,7.60937786102,4,1.03655397892,23.176585923,1,7.4991106987,0,189.958007812,-21.542514801,18.4036006927
-0.37863111496,8.66872787476,4,1.11146831512,24.2385815018,1,8.74293518066,0,189.895248413,-21.1446666718,9.5650062561
-0.372332066298,8.88319587708,4,1.11571717262,24.4530915873,1,8.99234485626,0,189.522293091,-20.8157844543,7.9655547142
-0.340681135654,10.1130838394,4,1.14008271694,25.6832208812,1,10.4237861633,0,187.668518066,-19.0874462128,-1.14711594582
-0.330052226782,10.3505840302,4,1.13253605366,25.9208409408,1,10.6943130493,0,186.933776855,-18.470697403,-2.38167595863
-0.273177117109,11.7125558853,4,1.08925867081,27.2835002035,1,12.249786377,0,182.978897095,-15.1983108521,-9.45008087158
-0.261584997177,11.9623918533,4,1.07314622402,27.5338551951,1,12.5261898041,0,182.131652832,-14.5136957169,-10.1384487152
-0.198367089033,13.3950996399,4,0.980747103691,28.9695394219,1,14.1180686951,0,177.490570068,-10.9131822586,-14.1173238754
-0.127779245377,14.825463295,4,0.857772827148,30.4051796479,1,15.659866333,0,172.127838135,-7.41001272202,-16.1168994904
-0.115285955369,15.074889183,4,0.836328625679,30.6555256633,1,15.9272642136,0,171.179901123,-6.71744632721,-16.456199646
-0.0493347123265,16.4306335449,4,0.701555252075,32.0179524089,1,17.340719223,0,166.014068604,-3.18254065514,-17.0564098358
-0.0380979515612,16.6670475006,4,0.678053557873,32.2555316337,1,17.585811615,0,165.131347656,-2.49233937263,-17.1541309357
0.0229057837278,17.8904876709,4,0.549055039883,33.4857537551,1,18.8171463013,0,160.183425903,1.22775602341,-16.8298892975
