"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.130675762892,23.0003013611,4,0,0,1,23.3474273682,0,145.912414551,15.5924596786,2.61204481125
-0.0468456149101,22.4435806274,4,-0.0594302117825,0.559883849865,1,22.7356624603,0,162.687423706,-0.828314900398,12.9120473862
-0.217467576265,22.049325943,4,-0.101516798139,0.956378537043,1,22.2911968231,0,177.727432251,-13.6533441544,20.5199508667
-0.202546969056,20.3675270081,4,-0.28273588419,2.64791275624,1,20.5020446777,0,176.831237793,-11.7921190262,19.7875938416
-0.153526514769,19.176530838,4,-0.411069482565,3.84580314752,1,19.2066745758,0,173.88848877,-7.39156293869,18.6959838867
-0.166437700391,15.7920312881,4,-0.744579851627,7.24669514365,1,15.555809021,0,175.165969849,-7.76158046722,13.5366344452
-0.163264378905,13.395236969,4,-0.980761349201,9.65509808089,1,12.9565944672,0,175.15826416,-7.20139312744,9.84657764435
-0.129294216633,10.9895372391,4,-1.00484144688,12.0609183239,1,10.3695144653,0,172.084274292,-6.69909572601,0.526248693466
-0.0996831133962,7.59246492386,4,-1.03884494305,15.4581608163,1,6.68494224548,0,169.349029541,-4.85967302322,-13.1281147003
0.0223381388932,6.41445446014,4,-0.833606660366,16.6539163956,1,5.47451639175,0,154.39364624,6.98038005829,-20.6938877106
0.191764101386,4.7509932518,4,-0.543790996075,18.3424353653,1,3.73400449753,0,133.757736206,27.0435180664,-31.2920742035
0.18767337501,4.4396481514,4,-0.318347454071,18.726831726,1,3.48720955849,0,129.449111938,31.6042251587,-7.91966962814
0.17535828054,4,4,0,19.2696351882,1,3.13746118546,0,123.233573914,37.9108581543,27.0954933167
-0.0550692155957,4.4396481514,4,0.318347454071,19.8124386504,1,3.70093202591,0,147.10017395,14.4772520065,46.8578414917
-0.195319727063,4.7509932518,4,0.543790996075,20.1968350111,1,4.07890176773,0,162.454437256,0.666963398457,59.2734489441
-0.24618190527,6.41445446014,4,0.833606660366,21.8853539808,1,6.07037591934,0,173.854919434,-9.92605876923,32.9933319092
-0.309776216745,7.59246492386,4,1.03884494305,23.0811095601,1,7.45045518875,0,183.97833252,-16.2897987366,16.6378936768
-0.217258408666,10.9895372391,4,1.00484144688,26.4783520525,1,11.2668266296,0,178.27130127,-11.0212526321,1.08032929897
-0.181769728661,13.395236969,4,0.980761349201,28.8841722955,1,13.9811038971,0,176.285018921,-8.50302696228,-9.46377754211
-0.0879038125277,15.7920312881,4,0.744579851627,31.2925752328,1,16.5024108887,0,168.710113525,-5.50643587112,-12.2514657974
0.0462677665055,19.176530838,4,0.411069482565,34.6934672289,1,19.981092453,0,157.874435425,3.39663267136,-15.8586940765
0.156360089779,20.3675270081,4,0.28273588419,35.8913576202,1,21.0723609924,0,146.631317139,13.1341543198,-13.9133853912
0.273567855358,22.049325943,4,0.101516798139,37.5828918394,1,22.6164169312,0,134.682220459,25.1305770874,-11.7628574371
0.204493299127,22.4435806274,4,0.0594302117825,37.9793865265,1,22.9148674011,0,140.257293701,21.0134944916,-5.74908065796
0.130675762892,23.0003013611,4,0,38.5392703764,1,23.3474273682,0,145.912414551,15.5924596786,2.61204481125
