"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.16062630713,43.9903030396,24.9899997711,0,0,0
0.158428609371,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,0
0.136938452721,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,0
0.133517205715,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,0
0.101191423833,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,0
0.0991506651044,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,0
0.0789767503738,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,0
0.0795251429081,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,0
0.081999912858,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,0
0.161200761795,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,0
0.169289812446,29.7862949371,24.9899997711,-1.11707651615,14.256123223,0
0.347112327814,27.0781803131,24.9899997711,-0.835389137268,16.978848438,0
0.365311145782,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,0
0.27058082819,25.538433075,24.9899997711,-0.448423087597,18.5698642728,0
0.260384619236,25.4101314545,24.9899997711,-0.412075400352,18.703215164,0
-0.892391860485,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,0
-1.00887274742,24.9899997711,24.9899997711,0,19.2917020092,0
-1.08198904991,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,0
-1.79130852222,25.4101314545,24.9899997711,0.412075400352,19.8801888543,0
-1.74086427689,25.538433075,24.9899997711,0.448423087597,20.0135397455,0
-1.25384271145,26.8035316467,24.9899997711,0.806821227074,21.3284251484,0
-1.20641195774,27.0781803131,24.9899997711,0.835389137268,21.6045555804,0
-0.745319962502,29.7862949371,24.9899997711,1.11707651615,24.3272807953,0
-0.712087035179,30.2097606659,24.9899997711,1.10452473164,24.7509325046,0
-0.386188626289,34.3852386475,24.9899997711,0.980761349201,28.9282442896,0
-0.158096119761,38.5453033447,24.9899997711,0.580721378326,33.1074990394,0
-0.134486630559,38.9672088623,24.9899997711,0.540150463581,33.5313507409,0
0.00158937880769,41.6758766174,24.9899997711,0.247976049781,36.2557308348,0
0.0155425695702,41.9505844116,24.9899997711,0.218344569206,36.5320321139,0
0.110157005489,43.2603797913,24.9899997711,0.077924080193,37.8493330856,0
0.11979945004,43.3932189941,24.9899997711,0.0636830478907,37.982933463,0
0.166404634714,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,0
0.16062630713,43.9903030396,24.9899997711,0,38.5834040183,0
