"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.204852029681,43.9902992249,24.9899997711,0,0,0
0.201820522547,43.9688644409,24.9899997711,-0.00228404835798,0.0215561322891,0
0.182323917747,43.8339004517,24.9899997711,-0.0166630689055,0.157283928367,0
0.177854210138,43.8037414551,24.9899997711,-0.0198795292526,0.187613957909,0
0.150149747729,43.6138572693,24.9899997711,-0.0401284620166,0.378574747842,0
0.147876724601,43.5717658997,24.9899997711,-0.044623054564,0.420905407645,0
0.133903741837,43.3067741394,24.9899997711,-0.0729183703661,0.687403546285,0
0.132189393044,43.2486915588,24.9899997711,-0.0791315361857,0.745817496629,0
0.121687605977,42.8830375671,24.9899997711,-0.118245981634,1.11355759709,0
0.120317444205,42.8041305542,24.9899997711,-0.126707479358,1.19291699247,0
0.111936621368,42.3073577881,24.9899997711,-0.179976046085,1.69253756986,0
0.110779903829,42.2023925781,24.9899997711,-0.191285043955,1.79811024026,0
0.103678658605,41.5415763855,24.9899997711,-0.262479782104,2.46275054236,0
0.10265827924,41.4057884216,24.9899997711,-0.277168393135,2.59933065228,0
0.0963245928288,40.5509605408,24.9899997711,-0.369639217854,3.45914549242,0
0.095386505127,40.3815040588,24.9899997711,-0.387900441885,3.62958308091,0
0.0894530788064,39.3146858215,24.9899997711,-0.502862274647,4.70257766358,0
0.0885262861848,39.1124191284,24.9899997711,-0.524272143841,4.90597431459,0
0.0825217813253,37.8390579224,24.9899997711,-0.659055888653,6.1864489996,0
0.0817734897137,37.6100387573,24.9899997711,-0.682025253773,6.41661713312,0
0.076745338738,36.1682662964,24.9899997711,-0.826626718044,7.86562279653,0
0.0769204869866,35.9238624573,24.9899997711,-0.847754359245,8.11093813196,0
0.0769428610802,34.3852348328,24.9899997711,-0.980761349201,9.65530396501,0
0.0846163257957,32.8439483643,24.9899997711,-1.07849276066,11.19968585,0
0.0858262479305,32.5991210938,24.9899997711,-1.09401702881,11.4450048164,0
0.112827911973,31.1505031586,24.9899997711,-1.13457882404,12.8941905124,0
0.117220453918,30.9203968048,24.9899997711,-1.14102196693,13.1243870548,0
0.169686317444,29.6403713226,24.9899997711,-1.1058703661,14.4048951063,0
0.178125143051,29.4370441437,24.9899997711,-1.10028672218,14.6082989381,0
0.247679039836,28.3674030304,24.9899997711,-1.0153952837,15.681303443,0
0.258823394775,28.1974945068,24.9899997711,-1.00191068649,15.8517462215,0
0.334016174078,27.3445110321,24.9899997711,-0.89321488142,16.7116273681,0
0.346032559872,27.2090187073,24.9899997711,-0.875949025154,16.8482153613,0
0.419470101595,26.5555286407,24.9899997711,-0.755151033401,17.5127764358,0
0.431155145168,26.4517230988,24.9899997711,-0.735962748528,17.6183405435,0
0.485012412071,25.9680404663,24.9899997711,-0.61106044054,18.1178898158,0
0.49347910285,25.891210556,24.9899997711,-0.591220200062,18.1972401167,0
0.474549382925,25.5445957184,24.9899997711,-0.467812687159,18.565168452,0
0.471213310957,25.4895381927,24.9899997711,-0.448209911585,18.6236115863,0
0.234256654978,25.2545223236,24.9899997711,-0.323330640793,18.8897455582,0
0.195820227265,25.2171897888,24.9899997711,-0.303494066,18.9320209394,0
-0.558964788914,25.0685577393,24.9899997711,-0.155900657177,19.1414852573,0
-0.680463731289,25.0449485779,24.9899997711,-0.132456049323,19.1747575001,0
-1.76834905148,24.9975318909,24.9899997711,-0.0181560795754,19.2985025011,0
-1.94123744965,24.9899997711,24.9899997711,0,19.3181589518,0
-2.02378439903,24.9975318909,24.9899997711,0.0181560795754,19.3378154025,0
-2.53532576561,25.0449485779,24.9899997711,0.132456049323,19.4615604036,0
-2.52488398552,25.0685577393,24.9899997711,0.155900657177,19.4948326464,0
-2.4647166729,25.2171897888,24.9899997711,0.303494066,19.7042969643,0
-2.41994285583,25.2545223236,24.9899997711,0.323330640793,19.7465723455,0
-2.14356064796,25.4895381927,24.9899997711,0.448209911585,20.0127063174,0
-2.08519053459,25.5445957184,24.9899997711,0.467812687159,20.0711494516,0
-1.72276842594,25.891210556,24.9899997711,0.591220200062,20.4390777869,0
-1.67959809303,25.9680404663,24.9899997711,0.61106044054,20.5184280878,0
-1.41131412983,26.4517230988,24.9899997711,0.735962748528,21.0179773602,0
-1.37858402729,26.5555286407,24.9899997711,0.755151033401,21.1235414678,0
-1.17509734631,27.2090187073,24.9899997711,0.875949025154,21.7881025424,0
-1.14965379238,27.3445110321,24.9899997711,0.89321488142,21.9246905356,0
-0.991470813751,28.1974945068,24.9899997711,1.00191068649,22.7845716821,0
-0.971068322659,28.3674030304,24.9899997711,1.0153952837,22.9550144606,0
-0.844213306904,29.4370441437,24.9899997711,1.10028672218,24.0280189655,0
-0.82369363308,29.6403713226,24.9899997711,1.1058703661,24.2314227973,0
-0.695830464363,30.9203968048,24.9899997711,1.14102196693,25.5119308489,0
-0.673510015011,31.1505031586,24.9899997711,1.13457882404,25.7421273913,0
-0.534105479717,32.5991210938,24.9899997711,1.09401702881,27.1913130872,0
-0.513994634151,32.8439483643,24.9899997711,1.07849276066,27.4366320536,0
-0.387449860573,34.3852348328,24.9899997711,0.980761349201,28.9810139387,0
-0.2838152349,35.9238624573,24.9899997711,0.847754359245,30.5253797717,0
-0.267102897167,36.1682662964,24.9899997711,0.826626718044,30.7706951071,0
-0.185799211264,37.6100387573,24.9899997711,0.682025253773,32.2197007705,0
-0.172798246145,37.8390579224,24.9899997711,0.659055888653,32.4498689041,0
-0.110318802297,39.1124191284,24.9899997711,0.524272143841,33.7303435891,0
-0.100328736007,39.3146858215,24.9899997711,0.502862274647,33.9337402401,0
-0.0520583018661,40.3815040588,24.9899997711,0.387900441885,35.0067348227,0
-0.0443427972496,40.5509605408,24.9899997711,0.369639217854,35.1771724112,0
-0.00548879662529,41.4057884216,24.9899997711,0.277168393135,36.0369872514,0
0.000717840564903,41.5415763855,24.9899997711,0.262479782104,36.1735673613,0
0.0333131626248,42.2023925781,24.9899997711,0.191285043955,36.8382076634,0
0.0385165326297,42.3073577881,24.9899997711,0.179976046085,36.9437803338,0
0.0673028230667,42.8041305542,24.9899997711,0.126707479358,37.4434009112,0
0.0718958154321,42.8830375671,24.9899997711,0.118245981634,37.5227603066,0
0.099131219089,43.2486915588,24.9899997711,0.0791315361857,37.890500407,0
0.103476218879,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,0
0.131579861045,43.5717658997,24.9899997711,0.044623054564,38.215412496,0
0.136064723134,43.6138572693,24.9899997711,0.0401284620166,38.2577431558,0
0.175938472152,43.8037414551,24.9899997711,0.0198795292526,38.4487039458,0
0.18231511116,43.8339004517,24.9899997711,0.0166630689055,38.4790339753,0
0.208930134773,43.9688644409,24.9899997711,0.00228404835798,38.6147617714,0
0.204852029681,43.9902992249,24.9899997711,0,38.6363179037,0
