"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.145812988281,36.9803009033,17.9799995422,0,0,0
0.121839955449,36.5290374756,17.9799995422,-0.0481307171285,0.453822924875,0
0.114313364029,36.3832206726,17.9799995422,-0.0636830478907,0.600466762192,0
0.0719789117575,35.2928962708,17.9799995422,-0.180573970079,1.697039053,0
0.0581194832921,34.9405822754,17.9799995422,-0.218344569206,2.05137190427,0
0.0137670580298,32.6857910156,17.9799995422,-0.461560755968,4.31924265425,0
-0.000744978315197,31.9572067261,17.9799995422,-0.540150463581,5.05205327721,0
-0.0487405024469,28.4942207336,17.9799995422,-0.873157739639,8.53101372965,0
-0.0647460892797,27.3752365112,17.9799995422,-0.980761349201,9.65515972853,0
-0.065892226994,26.2521095276,17.9799995422,-1.01405155659,10.7787799755,0
-0.0680006295443,22.7762966156,17.9799995422,-1.11707651615,14.2561194098,0
-0.0351212583482,22.0478630066,17.9799995422,-1.04130768776,14.9884830067,0
0.0689247399569,19.7935314178,17.9799995422,-0.806821227074,17.2549769538,0
0.135728225112,19.4532432556,17.9799995422,-0.710418522358,17.6086569148,0
0.340730965137,18.4001312256,17.9799995422,-0.412075400352,18.7032132479,0
0.280311405659,18.2975292206,17.9799995422,-0.311440557241,18.846930133,0
0.083253711462,17.9799995422,17.9799995422,0,19.291700093,0
-0.345180392265,18.2975292206,17.9799995422,0.311440557241,19.736470053,0
-0.481073349714,18.4001312256,17.9799995422,0.412075400352,19.8801869382,0
-0.555429279804,19.4532432556,17.9799995422,0.710418522358,20.9747432713,0
-0.581663906574,19.7935314178,17.9799995422,0.806821227074,21.3284232323,0
-0.47287684679,22.0478630066,17.9799995422,1.04130768776,23.5949171794,0
-0.439715653658,22.7762966156,17.9799995422,1.11707651615,24.3272807763,0
-0.302077680826,26.2521095276,17.9799995422,1.01405155659,27.8046202106,0
-0.258775770664,27.3752365112,17.9799995422,0.980761349201,28.9282404575,0
-0.218317076564,28.4942207336,17.9799995422,0.873157739639,30.0523864564,0
-0.0930491015315,31.9572067261,17.9799995422,0.540150463581,33.5313469089,0
-0.0659187585115,32.6857910156,17.9799995422,0.461560755968,34.2641575318,0
0.0180395115167,34.9405822754,17.9799995422,0.218344569206,36.5320282818,0
0.0388824939728,35.2928962708,17.9799995422,0.180573970079,36.8863611331,0
0.103661134839,36.3832206726,17.9799995422,0.0636830478907,37.9829334239,0
0.114560902119,36.5290374756,17.9799995422,0.0481307171285,38.1295772612,0
0.145812988281,36.9803009033,17.9799995422,0,38.5834001861,0
