"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.144113972783,36.9801101685,17.9799995422,0,0,0.0215874239802,-0.0215875692666,-0.202371552587,1,-0.835465908051,-0.0327766872942,149.554016113,12.6633930206,14.6024169922
0.143123134971,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.021596506238,-0.0215966515243,-0.202440500259,1,-0.833746373653,-0.0327844880521,149.644821167,12.5697240829,14.6232681274
0.114530451596,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0216690730304,-0.0216692108661,-0.202673122287,1,-0.784345924854,-0.0330089069903,152.256195068,9.89699554443,15.2207832336
0.112948603928,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0216650348157,-0.0216651726514,-0.202592253685,1,-0.782646238804,-0.0330307893455,152.397537231,9.75520801544,15.2544136047
0.0674597173929,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0215995963663,-0.0215997286141,-0.200796112418,1,-0.73372232914,-0.0336597003043,156.449981689,5.70627737045,16.2173748016
0.0662019178271,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0213134735823,-0.0213136039674,-0.198131725192,1,-0.732151865959,-0.0336487516761,156.55645752,5.59902906418,16.2384872437
0.0298884119838,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.013453730382,-0.0134538132697,-0.12496996671,1,-0.686874687672,-0.0333341099322,159.622436523,2.540184021,16.8432750702
0.0283521190286,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.0126044685021,-0.0126045458019,-0.116364628077,1,-0.686470508575,-0.0330783613026,159.750778198,2.41103243828,16.8271636963
-0.0162258613855,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0107906088233,0.0107906823978,0.120714217424,1,-0.674893915653,-0.0257270950824,163.465988159,-1.28091263771,16.3620223999
-0.0179805997759,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.0114537198097,0.0114537989721,0.133239239454,1,-0.677173793316,-0.024763001129,163.6146698,-1.43099331856,16.2206726074
-0.0696459710598,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.0295218508691,0.0295220911503,0.475983500481,1,-0.743516027927,0.00294890836813,167.976013184,-5.75531721115,12.1531076431
-0.0918971970677,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00611682562158,0.00611705379561,0.583491027355,1,-0.889239966869,0.0682451277971,169.949325562,-7.55534505844,0.867002308369
-0.0926430746913,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00526741705835,0.00526764476672,0.587135493755,1,-0.894234538078,0.0705167725682,170.015853882,-7.61831617355,0.475610852242
-0.0421294160187,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,0.00855897367001,-0.0085588991642,0.25147819519,1,-1.02240276337,0.160461753607,165.415863037,-2.84569859505,-14.624874115
-0.0403223261237,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,0.00900188554078,-0.00900181569159,0.238948985934,1,-1.02673983574,0.163590922952,165.251419067,-2.67837500572,-15.1478977203
0.100587598979,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,-0.0678873285651,0.067887313664,-0.234529390931,1,-1.05975055695,0.270891547203,150.666931152,12.1064195633,-27.9772033691
0.10554484278,19.556427002,17.9799995422,-0.760524868965,17.4988580598,-0.0707969218493,0.0707969069481,-0.251900166273,1,-1.0607521534,0.274624526501,150.152801514,12.6244497299,-28.4178524017
