"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.144132778049,36.0446434021,36.9801101685,17.9799995422,0,0,-0.0215903427452,0.0215904880315,0.20239892602,1,-0.836157619953,-0.0327766872942,149.551879883,12.6698322296,14.6015024185
0.143141746521,36.024230957,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,-0.0215994473547,0.021599592641,0.202468067408,1,-0.834437191486,-0.0327844880521,149.642700195,12.576125145,14.6223602295
0.114544160664,35.4374389648,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,-0.0216723680496,0.0216725058854,0.202703908086,1,-0.785036623478,-0.0330089069903,152.254669189,9.90361118317,15.219912529
0.112962082028,35.4004592896,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,-0.021668413654,0.0216685514897,0.202623814344,1,-0.783336222172,-0.0330307893455,152.39604187,9.76179409027,15.2535486221
0.0674839913845,34.3375511169,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,-0.0216081440449,0.02160827443,0.2008754462,1,-0.734401106834,-0.0336597003043,156.447753906,5.71350765228,16.2163581848
0.0662262663245,34.2763748169,35.118106842,17.9799995422,-0.199249699712,1.8726337388,-0.0213222261518,0.021322356537,0.198212996125,1,-0.73282968998,-0.0336487516761,156.554229736,5.60625553131,16.2374706268
0.0299223922193,32.5180435181,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.0134713556617,0.0134714385495,0.125134602189,1,-0.687525391579,-0.0333341099322,159.619628906,2.54769563675,16.8421669006
0.0283863842487,32.4279937744,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.0126223890111,0.0126224663109,0.116532698274,1,-0.687119781971,-0.0330783613026,159.747940063,2.41854977608,16.8260536194
-0.0161786153913,29.8396492004,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.0107612544671,-0.0107613280416,-0.120415434241,1,-0.67549186945,-0.0257270950824,163.462310791,-1.27321505547,16.3608894348
-0.0179327242076,29.7269172668,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.0114242667332,-0.0114243458956,-0.132935151458,1,-0.67776954174,-0.024763001129,163.610946655,-1.42327153683,16.2195453644
-0.0695744156837,26.4857673645,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,0.0294890459627,-0.0294892862439,-0.475496143103,1,-0.744029462337,0.00294890836813,167.970733643,-5.74696969986,12.1521654129
-0.0918135866523,23.1657028198,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,0.00611617555842,-0.00611640326679,-0.582973301411,1,-0.889646947384,0.0682451277971,169.943191528,-7.54728841782,0.867030382156
-0.092559017241,23.0502719879,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,0.00526769831777,-0.00526792556047,-0.58661621809,1,-0.894638597965,0.0705167725682,170.009689331,-7.61025476456,0.475665718317
-0.042029902339,20.3393821716,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,-0.00851838756353,0.0085183121264,-0.251009404659,1,-1.02269649506,0.160461753607,165.408157349,-2.83688282967,-14.6232614517
-0.0402222536504,20.2451915741,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,-0.00896004308015,0.00895997323096,-0.23848117888,1,-1.02703046799,0.163590922952,165.243667603,-2.66952705383,-15.146238327
0.100701332092,18.4495925903,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,0.0679577365518,-0.0679577142,0.234880596399,1,-1.05994129181,0.270891547203,150.65675354,12.1171646118,-27.9724235535
0.105659089983,18.3872699738,19.556427002,17.9799995422,-0.760524868965,17.4988580598,0.0708682760596,-0.0708682611585,0.252248078585,1,-1.06093990803,0.274624526501,150.142547607,12.6352615356,-28.4129734039
0.344025164843,17.4094257355,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,0.290387958288,-0.290387988091,0.481198430061,1,-0.998717069626,0.464589297771,112.122619629,50.8753433228,-18.0721340179
