"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197837337852,36.9801101685,17.9799995422,0,0,0.001404284616,-0.00140429497696,-0.0131815345958,1,35.9786567688,0,144.278137207,17.741065979,13.48051548
0.188201859593,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.00136882229708,-0.00136883312371,-0.0128470314667,1,35.9317550659,0,145.233428955,16.7829265594,13.6863565445
0.174360096455,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00131937407423,-0.0013193837367,-0.012380477041,1,35.862865448,0,146.603500366,15.4061698914,13.9819946289
0.161000445485,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.00129006290808,-0.00129007175565,-0.0121017210186,1,35.806640625,0,147.908065796,14.1037893295,14.2642383575
0.141391396523,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.00124796445016,-0.00124797201715,-0.0117013435811,1,35.7240791321,0,149.82244873,12.1870956421,14.6790103912
0.134652629495,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00125922192819,-0.00125922926236,-0.0118026491255,1,35.6581802368,0,150.451950073,11.5591249466,14.8183612823
0.124762520194,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.00127545278519,-0.00127546035219,-0.0119487801567,1,35.5614128113,0,151.375427246,10.6350250244,15.0230340958
0.11947453022,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.00129308819305,-0.00129309622571,-0.0121089424938,1,35.4846343994,0,151.859237671,10.1524686813,15.1323423386
0.111711926758,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00131846673321,-0.0013184749987,-0.0123394494876,1,35.3719024658,0,152.569061279,9.44277477264,15.2928848267
0.107222802937,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.00133811461274,-0.00133812322747,-0.0125173330307,1,35.2828903198,0,152.97315979,9.03978538513,15.3863039017
0.100630916655,36.0937271118,17.9799995422,-0.0946067050099,0.891417615421,0.00136635673698,-0.00136636616662,-0.0127730164677,1,35.1521873474,0,153.566192627,8.44736766815,15.5235242844
0.0966176688671,35.9861907959,17.9799995422,-0.106117025018,0.999568189658,0.00138492125552,-0.00138493091799,-0.0129396654665,1,35.0494689941,0,153.922546387,8.09205913544,15.6077766418
0.0907228291035,35.8282966614,17.9799995422,-0.123017258942,1.15836420857,0.00141156977043,-0.00141157966573,-0.0131788598374,1,34.8986434937,0,154.445632935,7.56995725632,15.7315196991
0.0870132744312,35.7054748535,17.9799995422,-0.136181280017,1.2818894608,0.0014265232021,-0.00142653356306,-0.0133099956438,1,34.7806777954,0,154.770965576,7.24565935135,15.8109674454
0.0815626606345,35.5251350403,17.9799995422,-0.155509591103,1.46326209337,0.00144792860374,-0.00144793814979,-0.0134976031259,1,34.607460022,0,155.248672485,6.76932144165,15.9277086258
0.0780314356089,35.3855209351,17.9799995422,-0.170499205589,1.60367857004,0.00145650689956,-0.00145651586354,-0.0135650187731,1,34.4726829529,0,155.554519653,6.46454334259,16.0078449249
0.0728412941098,35.1805343628,17.9799995422,-0.192507997155,1.80984326565,0.00146868429147,-0.00146869348828,-0.0136604998261,1,34.2747917175,0,156.003753662,6.01704788208,16.1255187988
0.0693472623825,35.0226974487,17.9799995422,-0.209500581026,1.96859224784,0.00146646623034,-0.00146647542715,-0.0136219840497,1,34.1216850281,0,156.302581787,5.71938657761,16.2109870911
0.0642110779881,34.7909507751,17.9799995422,-0.234450221062,2.20167808022,0.00146305526141,-0.0014630650403,-0.013564568013,1,33.8968734741,0,156.74156189,5.28252506256,16.3364696503
0.0606315732002,34.6136054993,17.9799995422,-0.253614068031,2.38005576915,0.00144359609112,-0.0014436065685,-0.0133699160069,1,33.7240104675,0,157.045074463,4.98032903671,16.4195327759
0.0553686693311,34.3532180786,17.9799995422,-0.281751692295,2.64195906186,0.00141530006658,-0.00141530949622,-0.0130870882422,1,33.4701843262,0,157.491012573,4.53694391251,16.5415401459
0.0517046004534,34.1553192139,17.9799995422,-0.303170591593,2.84101365215,0.00137419125531,-0.00137420010287,-0.0127081908286,1,33.2763366699,0,157.800750732,4.228723526,16.6061878204
0.0463162139058,33.8647575378,17.9799995422,-0.334619283676,3.13327228386,0.00131465645973,-0.00131466449238,-0.0121594583616,1,32.9916992188,0,158.255950928,3.77657032013,16.7011051178
0.0426117628813,33.6456108093,17.9799995422,-0.358285337687,3.35369317835,0.00125109148212,-0.00125109881628,-0.0115820067003,1,32.7759895325,0,158.567565918,3.46678519249,16.7517490387
0.0371633134782,33.3238487244,17.9799995422,-0.393033444881,3.67732610355,0.00115916656796,-0.00115917436779,-0.0107468264177,1,32.4592475891,0,159.025558472,3.01240062714,16.8260574341
0.0332122221589,33.0832252502,17.9799995422,-0.418950766325,3.91934131764,0.00106550531927,-0.00106551288627,-0.00988403894007,1,32.2212486267,0,159.353775024,2.68638038635,16.8863563538
0.0273997318,32.729927063,17.9799995422,-0.457004338503,4.27468296095,0.000930142821744,-0.00093014939921,-0.00863701384515,1,31.8717803955,0,159.836288452,2.20816135406,16.9749279022
0.023049518466,32.4681930542,17.9799995422,-0.48518538475,4.53792973249,0.000797347456682,-0.000797353044618,-0.00741534586996,1,31.6115036011,0,160.197692871,1.84941709042,17.0046329498
0.0166481435299,32.0838928223,17.9799995422,-0.526562690735,4.92445107694,0.000605522014666,-0.00060552614741,-0.00565036386251,1,31.2293186188,0,160.729156494,1.32309877872,17.0482387543
0.0119965113699,31.8020305634,17.9799995422,-0.55650639534,5.20789941164,0.000437059235992,-0.000437062175479,-0.0040843016468,1,30.9474601746,0,161.11618042,0.939353346825,17.0333614349
0.0051495321095,31.3881816864,17.9799995422,-0.600471794605,5.62407707717,0.000193768137251,-0.00019376941782,-0.0018220191123,1,30.5335826874,0,161.685470581,0.376272320747,17.0115089417
-0.000153105836944,31.0879402161,17.9799995422,-0.63190472126,5.92595945391,-1.93072337424e-05,1.93073374248e-05,0.000226476084208,1,30.2316036224,0,162.122360229,-0.0565828457475,16.9811096191
-0.00796018447727,30.6471042633,17.9799995422,-0.67805659771,6.36920468282,-0.000326993409544,0.000326995563228,0.00318530504592,1,29.7881736755,0,162.765167236,-0.691880583763,16.9364643097
-0.0138064017519,30.3309745789,17.9799995422,-0.710476160049,6.68699235629,-0.000564414949622,0.00056441873312,0.00565296923742,1,29.4680156708,0,163.254943848,-1.17668449879,16.7575740814
-0.0224162358791,29.8668117523,17.9799995422,-0.75807672739,7.15358955254,-0.000907156907488,0.000907163019292,0.00921714585274,1,28.9978885651,0,163.975738525,-1.88837742805,16.4948120117
-0.0283502526581,29.5378875732,17.9799995422,-0.789781391621,7.48403818897,-0.00113396719098,0.00113397475798,0.0118699073792,1,28.6626377106,0,164.476531982,-2.38308906555,16.1974411011
-0.0370935499668,29.05493927,17.9799995422,-0.836332380772,7.96922481098,-0.00146140786819,0.00146141741425,0.0157025046647,1,28.170337677,0,165.213867188,-3.10944008827,15.7606458664
-0.0431031323969,28.7170467377,17.9799995422,-0.86705237627,8.30851094618,-0.00164526049048,0.00164527096786,0.0184448435903,1,27.8236999512,0,165.723526001,-3.61171531677,15.3254537582
-0.0519622713327,28.2209300995,17.9799995422,-0.912157535553,8.80667376502,-0.00191066402476,0.00191067764536,0.022408163175,1,27.314666748,0,166.474227905,-4.34931516647,14.6861696243
