"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112911701202,36.1534309387,36.9801101685,17.9799995422,0,0,-0.0714325457811,0.0714329779148,0.66850399971,1,36.1534309387,0,152.420959473,10.2943325043,15.18683815
0.084287635982,35.1492156982,35.916847229,17.9799995422,-0.11361450702,1.06931582548,-0.0644980743527,0.0644984766841,0.601647436619,1,35.1492156982,0,154.924316406,7.62757253647,15.7994585037
0.0763540863991,34.87890625,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,-0.0625420734286,0.0625424534082,0.582880795002,1,34.87890625,0,155.615112305,6.91279888153,15.9659032822
0.0174639616162,32.4644584656,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,-0.000833620200865,0.000833620782942,-0.0251033511013,1,32.4644584656,0,160.62286377,1.8425962925,16.4184417725
0.00132994703017,31.8145446777,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,0.0131427878514,-0.0131428735331,-0.16258238256,1,31.8145446777,0,161.987640381,0.490842431784,16.540063858
-0.0513057969511,27.6695785522,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,0.051456887275,-0.0514574199915,-1.19428157806,1,27.6695785522,0,166.49937439,-4.09246873856,11.4065799713
-0.0666453316808,26.5529232025,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,0.0597832277417,-0.0597838573158,-1.42266070843,1,26.5529232025,0,167.800933838,-5.32055044174,10.0217161179
-0.0642113313079,25.4058856964,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,0.049401011318,-0.0494016036391,-1.38580477238,1,25.4058856964,0,167.533218384,-4.94456481934,5.86934423447
-0.0534996390343,21.155790329,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,0.0107743348926,-0.0107747511938,-1.14266872406,1,21.155790329,0,166.392852783,-3.61332893372,-9.41506576538
0.00249931425788,20.4866580963,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,0.107376761734,-0.107377104461,-0.764685213566,1,20.4866580963,0,159.473678589,3.40404844284,-12.7474555969
0.213557049632,18.0172538757,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,0.589321017265,-0.58932107687,0.980031311512,1,18.0172538757,0,133.115325928,29.9277000427,-24.2683334351
0.179902747273,17.8389873505,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,0.515995025635,-0.515995025635,1.17838263512,1,17.8389873505,0,133.040496826,30.0864295959,-11.6845331192
0.0394839309156,17.1936950684,17.9799995422,17.9799995422,0,19.257868927,0.113309308887,-0.113309323788,2.00066709518,1,17.1936950684,0,133.747955322,29.4823818207,35.3419036865
-0.354417324066,18.4010906219,18.8745670319,17.9799995422,0.518537402153,20.2918573365,-0.816985607147,0.81698513031,4.22139072418,1,18.4010906219,0,171.213485718,-7.80002069473,57.5479316711
-0.45595151186,18.7220363617,19.1153869629,17.9799995422,0.658128380775,20.5702094166,-1.00981259346,1.00981199741,4.69170427322,1,18.7220363617,0,180.988479614,-17.4072971344,63.492805481
-0.455971002579,21.7613945007,21.5538635254,17.9799995422,0.996412038803,23.0320387728,-0.521017253399,0.52101534605,7.15541791916,1,21.7613945007,0,190.485168457,-26.8285312653,24.2008399963
-0.459994882345,22.5773601532,22.2103042603,17.9799995422,1.08747851849,23.6947661241,-0.420716166496,0.420713990927,7.67928266525,1,22.5773601532,0,193.240478516,-29.4552898407,13.9357719421
-0.29612326622,27.2793464661,26.2796649933,17.9799995422,1.00338864326,27.7649955872,0.126212909818,-0.126215308905,5.86313724518,1,27.2793464661,0,183.489974976,-19.6885204315,-5.86788988113
-0.255644768476,28.5470066071,27.3751411438,17.9799995422,0.980751514435,28.8607056017,0.237059831619,-0.23706227541,5.4769115448,1,28.5470066071,0,181.069564819,-17.2634086609,-11.1477746964
-0.216946065426,29.7225494385,28.4664421082,17.9799995422,0.874459147453,29.9571707686,0.225811332464,-0.225813537836,4.83403682709,1,29.7225494385,0,178.222045898,-14.644575119,-12.5203495026
-0.0734700709581,34.0777587891,32.5202865601,17.9799995422,0.479615837336,34.0301986447,0.160826519132,-0.160827532411,1.65102469921,1,34.0777587891,0,167.712783813,-4.45293617249,-17.6088733673
-0.0453121177852,34.7421379089,33.1799964905,17.9799995422,0.408473074436,34.6937334855,0.12430819124,-0.124308973551,1.28181624413,1,34.7421379089,0,165.441513062,-2.24198412895,-17.3137950897
0.05847844854,37.2037010193,35.6306114197,17.9799995422,0.144199684262,37.1585567968,-0.0371714569628,0.0371716842055,-0.347594976425,1,37.2037010193,0,157.067398071,5.98485565186,-16.2229003906
0.070834942162,37.4744148254,35.916847229,17.9799995422,0.11361450702,37.4464220285,-0.0446343868971,0.0446346625686,-0.417428851128,1,37.4744148254,0,156.006484985,7.00734233856,-15.9834938049
0.112911701202,36.1534309387,36.9801101685,17.9799995422,0,38.515737854,-0.0714325457811,0.0714329779148,0.66850399971,1,36.1534309387,0,152.420959473,10.2943325043,15.18683815
