"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.144132480025,36.0446510315,36.9801101685,17.9799995422,0,0,-0.0215902980417,0.021590443328,0.202398493886,1,36.0446510315,0,149.551925659,12.6697330475,14.6015176773
0.143141448498,36.0242385864,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,-0.0215994007885,0.0215995460749,0.202467620373,1,36.0242385864,0,149.642745972,12.5760259628,14.6223754883
0.114543937147,35.4374465942,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,-0.0216723196208,0.0216724555939,0.20270344615,1,35.4374465942,0,152.254699707,9.90352249146,15.2199249268
0.11296185106,35.4004669189,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,-0.0216683652252,0.0216685011983,0.202623337507,1,35.4004669189,0,152.396072388,9.76170539856,15.2535610199
0.0674837231636,34.337562561,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,-0.0216080471873,0.0216081812978,0.200874552131,1,34.337562561,0,156.447784424,5.71341705322,16.2163696289
0.0662259981036,34.276386261,35.118106842,17.9799995422,-0.199249699712,1.8726337388,-0.0213221274316,0.0213222578168,0.198212072253,1,34.276386261,0,156.554260254,5.60616445541,16.2374820709
0.0299220122397,32.5180511475,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.0134711582214,0.0134712401778,0.125132754445,1,32.5180511475,0,159.619659424,2.54759860039,16.8421802521
0.0283860005438,32.4280014038,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.0126221869141,0.0126222632825,0.116530798376,1,32.4280014038,0,159.747970581,2.41845273972,16.8260669708
-0.0161791853607,29.8396568298,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.0107616074383,-0.0107616810128,-0.120419040322,1,29.8396568298,0,163.462341309,-1.27331829071,16.3609046936
-0.0179333034903,29.7269248962,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.0114246224985,-0.0114247016609,-0.132938832045,1,29.7269248962,0,163.610992432,-1.4233751297,16.2195606232
-0.0695753470063,26.4857749939,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,0.0294894687831,-0.0294897090644,-0.475502490997,1,26.4857749939,0,167.970809937,-5.74708557129,12.1521778107
-0.0918147116899,23.1657085419,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,0.00611617555842,-0.00611640466377,-0.582980215549,1,23.1657085419,0,169.943267822,-7.54740142822,0.867029607296
-0.0925601497293,23.05027771,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,0.00526768667623,-0.00526791485026,-0.586623132229,1,23.05027771,0,170.009765625,-7.6103682518,0.475664615631
-0.0420312620699,20.3393859863,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,-0.00851894635707,0.00851887185127,-0.251015812159,1,20.3393859863,0,165.408248901,-2.83700704575,-14.6232843399
-0.0402236245573,20.2451953888,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,-0.00896061956882,0.00896054971963,-0.238487556577,1,20.2451953888,0,165.243759155,-2.66965150833,-15.1462612152
0.10069976002,18.4495944977,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,0.0679567605257,-0.067956738174,0.234875738621,1,18.4495944977,0,150.656890869,12.1170139313,-27.972492218
0.105657510459,18.3872718811,19.556427002,17.9799995422,-0.760524868965,17.4988580598,0.070867292583,-0.0708672702312,0.252243250608,1,18.3872718811,0,150.142684937,12.6351099014,-28.4130420685
0.344024330378,17.4094257355,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,0.290387392044,-0.290387392044,0.481196403503,1,17.4094257355,0,112.122779846,50.8751678467,-18.0723419189
0.352239727974,17.3755664825,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,0.298458755016,-0.298458784819,0.489242374897,1,17.3755664825,0,110.794418335,52.2081031799,-17.6927661896
0.0827347934246,17.1432132721,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,0.0767925232649,-0.0767925307155,0.434869408607,1,17.1432132721,0,113.941741943,49.239566803,56.8768043518
0.0730357840657,17.135307312,17.9799995422,17.9799995422,0,19.2923228411,0.068263694644,-0.0682637020946,0.432743310928,1,17.135307312,0,114.071098328,49.1140861511,59.4777107239
0.053016398102,17.1604442596,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,0.0516737774014,-0.0516737885773,0.452702879906,1,17.1604442596,0,116.031661987,47.1583328247,60.6082725525
-0.515491127968,17.8783168793,18.4534683228,17.9799995422,0.43629643321,19.9361607584,-0.3950099051,0.3950099051,0.984984993935,1,17.8783168793,0,171.826126099,-8.39201259613,93.2742385864
-0.519181013107,17.9279403687,18.4905509949,17.9799995422,0.447197049856,19.9748123821,-0.394808918238,0.394808918238,1.01878929138,1,17.9279403687,0,172.706130981,-9.26841640472,91.8210678101
-0.630605638027,19.350687027,19.556427002,17.9799995422,0.760524868965,21.0857876225,-0.393916547298,0.393916279078,1.93190729618,1,19.350687027,0,198.15713501,-34.5405654907,50.6326370239
-0.627010881901,19.428396225,19.6185665131,17.9799995422,0.76936596632,21.1485529301,-0.387552708387,0.387552410364,1.95169126987,1,19.428396225,0,198.117019653,-34.4982948303,49.6494750977
-0.528235077858,21.6596889496,21.4046630859,17.9799995422,1.02349495888,22.9526378817,-0.217885628343,0.217885017395,2.49562096596,1,21.6596889496,0,197.175704956,-33.4404907227,21.564661026
-0.524177610874,21.7683773041,21.4950504303,17.9799995422,1.02741491795,23.0431101874,-0.210117459297,0.210116833448,2.49706625938,1,21.7683773041,0,196.971755981,-33.236328125,20.8315296173
-0.410242795944,24.8919200897,24.0931110382,17.9799995422,1.14008784294,25.6436128524,-0.000304480287014,0.000303539971355,2.54317116737,1,24.8919200897,0,191.250427246,-27.4847049713,-0.17713521421
-0.405267268419,25.0187969208,24.2034549713,17.9799995422,1.1347309351,25.7540867408,0.00387619785033,-0.00387713802047,2.51708889008,1,25.0187969208,0,190.924789429,-27.1587181091,-0.636969566345
-0.263779878616,28.6670265198,27.3751430511,17.9799995422,0.980751574039,28.9295103219,0.115540027618,-0.11554095149,1.80308628082,1,28.6670265198,0,181.647354126,-17.8713092804,-13.8361701965
-0.134557723999,32.1166648865,30.5370998383,17.9799995422,0.688233315945,32.1049689746,0.083595097065,-0.0835956484079,0.893175840378,1,32.1166648865,0,172.363891602,-8.76226139069,-17.7629261017
-0.130042821169,32.2366027832,30.6471042633,17.9799995422,0.678056657314,32.215443125,0.0823524221778,-0.0823529586196,0.858812630177,1,32.2366027832,0,172.039978027,-8.4433555603,-17.8994960785
-0.0385199598968,34.9314842224,33.2338523865,17.9799995422,0.402615994215,34.8168145733,0.0239758063108,-0.0239759590477,0.228216230869,1,34.9314842224,0,165.076690674,-1.56275033951,-17.8173007965
-0.0353289246559,35.0251617432,33.3238449097,17.9799995422,0.393033444881,34.9073158411,0.0218331087381,-0.0218332484365,0.205114200711,1,35.0251617432,0,164.834075928,-1.32326960564,-17.8144264221
0.0309583935887,36.8269577026,35.118106842,17.9799995422,0.199249699712,36.7120119435,-0.00776419136673,0.00776423700154,-0.07235968858,1,36.8269577026,0,159.486083984,3.96758079529,-16.7298126221
0.0332659035921,36.8895874023,35.1805305481,17.9799995422,0.192507997155,36.7747986429,-0.00883880909532,0.00883886218071,-0.0824331045151,1,36.8895874023,0,159.300048828,4.15118074417,-16.6921310425
0.100053504109,37.96534729,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,-0.0183219928294,0.0183221083134,-0.171406850219,1,37.96534729,0,153.454650879,9.96282672882,-15.3457727432
0.102375857532,38.0027389526,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,-0.0186601672322,0.0186602845788,-0.174581632018,1,38.0027389526,0,153.251602173,10.1643304825,-15.2990379333
0.140503466129,38.590133667,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,-0.0211687609553,0.021168904379,-0.198434174061,1,38.590133667,0,149.798370361,13.5412359238,-14.5360393524
0.144132480025,36.0446510315,36.9801101685,17.9799995422,0,38.5846456823,-0.0215902980417,0.021590443328,0.202398493886,1,36.0446510315,0,149.551925659,12.6697330475,14.6015176773
