"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.129133656621,31.0000743866,12,0,0,1,0.423329502344,-0.119679413736,143.009689331,19.6845264435,4.1074180603
-0.0402268581092,30.6786384583,12,-0.0342883914709,0.323259570346,1,0.382075697184,-0.0771440714598,160.054855347,2.67242121696,12.2156925201
-0.218330144882,30.3451118469,12,-0.0698663443327,0.658678399862,1,0.338345885277,-0.0330089554191,177.944335938,-15.156460762,20.6419696808
-0.174277722836,29.7833690643,12,-0.130055144429,1.22363649163,1,0.299706190825,-0.0333283059299,174.930297852,-12.1000461578,20.0523090363
-0.127780780196,29.2004985809,12,-0.192507609725,1.80984320503,1,0.258400171995,-0.033659722656,171.765625,-8.85167789459,19.4284591675
-0.120005428791,28.2892932892,12,-0.290919542313,2.7263474288,1,0.211407706141,-0.0334999263287,171.214309692,-8.23881053925,19.2746829987
-0.111845657229,27.3438167572,12,-0.393032670021,3.67732217262,1,0.160792246461,-0.0333340801299,170.641647339,-7.53806018829,19.1080818176
-0.122798196971,26.0301513672,12,-0.532913565636,4.99841392639,1,0.0890693590045,-0.0296007860452,171.503265381,-8.31083393097,18.5848674774
-0.134169608355,24.6670799255,12,-0.678055286407,6.36919103232,1,0.0118456594646,-0.025727076456,172.402130127,-9.0202922821,18.0319843292
-0.156340837479,23.0612983704,12,-0.82660895586,7.98182942813,1,-0.102455809712,-0.0116537315771,174.180999756,-10.6518144608,15.6616830826
-0.178877979517,21.3951244354,12,-0.980749607086,9.6551180828,1,-0.224384561181,0.00294890557416,176.00100708,-12.1920394897,13.187379837
-0.188346296549,19.7238235474,12,-1.06188821793,11.3283873775,1,-0.38187995553,0.0373564250767,176.824783325,-12.9832849503,6.73789978027
-0.198887363076,18.1131000519,12,-1.14008569717,12.9410079233,1,-0.531451046467,0.0705167651176,177.718612671,-13.8285913467,0.516609787941
-0.173220589757,16.7440681458,12,-1.0807133913,14.3113266565,1,-0.665171086788,0.117912858725,175.485855103,-11.6167984009,-8.16655826569
-0.149400159717,15.4246578217,12,-1.02349305153,15.6319771669,1,-0.793624103069,0.163590967655,173.406402588,-9.51499271393,-16.5652084351
-0.0793214812875,14.4834852219,12,-0.88958132267,16.582628635,1,-0.862660586834,0.220132425427,166.518127441,-2.68481969833,-24.7047138214
-0.0119792995974,13.5764255524,12,-0.760523319244,17.4988235991,1,-0.929760634899,0.274624437094,159.910049438,3.91497206688,-32.5906677246
0.132826089859,13.0147676468,12,-0.595417261124,18.0842461929,1,-0.941029131413,0.374725371599,140.627456665,23.1618900299,-31.6590766907
0.273393452168,12.4734678268,12,-0.436295568943,18.6484493549,1,-0.952499508858,0.471198022366,121.983329773,41.7910804749,-30.7703819275
0.232526674867,12.2323646545,12,-0.214121311903,18.9763092948,1,-0.895123243332,0.516149818897,118.073524475,45.6591033936,4.48590946198
0.193956390023,12,12,0,19.2922859852,1,-0.840075075626,0.559472203255,114.245063782,49.4391441345,38.4857025146
-0.0376042053103,12.2323646545,12,0.214121311903,19.6082626756,1,-0.765795409679,0.461079180241,137.133956909,26.5651111603,58.8687591553
-0.276817202568,12.4734678268,12,0.436295568943,19.9361226155,1,-0.688636958599,0.358985453844,160.87272644,2.88913822174,79.8348617554
-0.361833274364,13.0147676468,12,0.595417261124,20.5003257775,1,-0.56030446291,0.249157145619,174.435760498,-10.7018098831,63.3087806702
-0.45025447011,13.5764255524,12,0.760523319244,21.0857483713,1,-0.426725685596,0.135198235512,188.519348145,-24.7581634521,46.2238273621
-0.42168995738,14.4834852219,12,0.88958132267,22.0019433354,1,-0.257032155991,0.0780198797584,188.8724823,-25.1705741882,33.3666229248
-0.393480062485,15.4246578217,12,1.02349305153,22.9525948035,1,-0.0793108120561,0.0186910089105,189.318817139,-25.6599769592,20.0693721771
-0.344905287027,16.7440681458,12,1.0807133913,24.2732453139,1,0.125474855304,-0.0276089347899,186.700149536,-23.1432437897,10.1449747086
-0.295456111431,18.1131000519,12,1.14008569717,25.6435640471,1,0.341412961483,-0.0756502598524,184.03453064,-20.6495494843,-0.142935007811
-0.227435067296,19.7238235474,12,1.06188821793,27.2561845929,1,0.520288407803,-0.108574286103,179.244430542,-15.9778270721,-6.36507844925
-0.157094657421,21.3951244354,12,0.980749607086,28.9294538876,1,0.709817111492,-0.142736598849,174.286575317,-11.2929048538,-12.8410749435
-0.0852366909385,23.0612983704,12,0.82660895586,30.6027425423,1,0.797563254833,-0.157011032104,168.722824097,-5.96933317184,-14.5912237167
-0.0178713295609,24.6670799255,12,0.678055286407,32.2153809381,1,0.879970192909,-0.17076805234,163.494796753,-0.829564869404,-16.2816791534
0.0391347035766,26.0301513672,12,0.532913565636,33.586158044,1,0.872107386589,-0.174529358745,158.658218384,3.96008682251,-15.9293088913
0.0932782292366,27.3438167572,12,0.393032670021,34.9072497978,1,0.863936245441,-0.178154319525,154.057266235,8.54080677032,-15.5986099243
0.145914450288,28.2892932892,12,0.290919542313,35.8582245416,1,0.805322289467,-0.178315028548,148.974533081,13.6335029602,-14.5345182419
0.196195602417,29.2004985809,12,0.192507609725,36.7747287654,1,0.7489361763,-0.178469896317,144.119110107,18.4911556244,-13.5189828873
0.263284564018,29.7833690643,12,0.130055144429,37.3609354788,1,0.672715604305,-0.178148761392,135.682174683,26.9563121796,-11.6697731018
0.327644646168,30.3451118469,12,0.0698663443327,37.9258935705,1,0.59960603714,-0.177839323878,127.613502502,35.037322998,-9.90251350403
0.225829541683,30.6786384583,12,0.0342883914709,38.2613124001,1,0.509579718113,-0.148222610354,135.506912231,27.1731472015,-2.76239824295
0.129133656621,31.0000743866,12,0,38.5845719704,1,0.423329502344,-0.119679413736,143.009689331,19.6845264435,4.1074180603
