"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.126356199384,31.0000743866,12,0,0,1,0.412969350815,-0.119854256511,147.906005859,14.7796449661,1.58283412457
0.107430689037,30.9004840851,12,-0.0106416447088,0.100157240166,1,0.405734658241,-0.113476864994,149.673248291,13.0191431046,2.90350937843
-0.136113494635,29.6505794525,12,-0.144199416041,1.35717723555,1,0.310650706291,-0.0334372706711,172.349243164,-9.49199867249,19.5179538727
-0.135629743338,29.421043396,12,-0.168952450156,1.58804411048,1,0.29918345809,-0.0330948978662,172.322189331,-9.45681381226,19.4476127625
-0.128141030669,26.5402584076,12,-0.479614883661,4.4855315215,1,0.147508576512,-0.0287979841232,171.906005859,-8.68927097321,18.5207080841
-0.131399527192,26.1605587006,12,-0.516597688198,4.86702804226,1,0.122272059321,-0.0256052426994,172.176712036,-8.94550228119,17.9621334076
-0.170543000102,21.3951244354,12,-0.980749607086,9.65501308183,1,-0.206213280559,0.0144653422758,175.477844238,-11.5434789658,10.8978815079
-0.153024211526,16.6114521027,12,-1.07960009575,14.4397066359,1,-0.636972367764,0.121585816145,173.818023682,-9.95370292664,-8.68548297882
-0.152060821652,16.2302970886,12,-1.08747637272,14.8209430199,1,-0.670715510845,0.130120962858,173.717788696,-9.84875011444,-10.2509269714
0.103151589632,13.3637838364,12,-0.689812302589,17.7149082819,1,-0.89711779356,0.339029967785,144.581390381,19.1710987091,-29.4202728271
0.123609773815,13.1353855133,12,-0.658127129078,17.9454939367,1,-0.915097653866,0.355675429106,142.256393433,21.4962425232,-30.95744133
0.107422418892,12.0837888718,12,-0.0485685393214,19.160984443,1,-0.787640273571,0.440331220627,134.497970581,29.0988140106,18.8541202545
0.106323689222,12,12,0,19.2578321484,1,-0.777563810349,0.447076410055,133.866897583,29.7230434418,22.8222064972
0.0771130770445,12.0837888718,12,0.0485685393214,19.3546798538,1,-0.761115849018,0.430847615004,136.677734375,26.9125862122,25.3372135162
-0.287129759789,13.1353855133,12,0.658127129078,20.5701703601,1,-0.551558971405,0.227167621255,171.923461914,-8.1244430542,56.4235572815
-0.290884137154,13.3637838364,12,0.689812302589,20.8007560149,1,-0.509238779545,0.209299519658,172.955245972,-9.16491603851,53.2025527954
-0.340391129255,16.2302970886,12,1.08747637272,23.694721277,1,0.0308576468378,-0.0149541180581,186.051254272,-22.2520847321,13.0047836304
-0.326325118542,16.6114521027,12,1.07960009575,24.0759576609,1,0.0751311182976,-0.0235398169607,185.143585205,-21.3572654724,11.2846670151
-0.155078157783,21.3951244354,12,0.980749607086,28.860651215,1,0.645270466805,-0.131294742227,174.078796387,-10.8289060593,-10.3136758804
0.0308433547616,26.1605587006,12,0.516597688198,33.6486362546,1,0.818430125713,-0.170618906617,159.22706604,3.3826611042,-15.2833194733
0.0450502708554,26.5402584076,12,0.479614883661,34.0301327753,1,0.831724405289,-0.173752173781,158.088485718,4.51227760315,-15.6813735962
0.211901694536,29.421043396,12,0.168952450156,36.9276201864,1,0.670866429806,-0.177922099829,141.742477417,20.8752002716,-12.9247083664
0.225009024143,29.6505794525,12,0.144199416041,37.1584870613,1,0.658065855503,-0.17825435102,140.459655762,22.1583538055,-12.7092227936
0.133394017816,30.9004840851,12,0.0106416447088,38.4155070567,1,0.430919677019,-0.124164059758,147.374145508,15.3090839386,0.531385779381
0.126356199384,31.0000743866,12,0,38.5156642968,1,0.412969350815,-0.119854256511,147.906005859,14.7796449661,1.58283412457
