"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.162394732237,31.0003013611,12,0,0,0
0.147705182433,30.8361701965,12,-0.0174942482263,0.165060861193,0
0.134546041489,30.6658687592,12,-0.0356464646757,0.336326977325,0
0.113330967724,30.3632888794,12,-0.0679737105966,0.640628857807,0
0.091866068542,30.049325943,12,-0.101516798139,0.956378543723,0
0.0764632299542,29.5150032043,12,-0.158852472901,1.49376868937,0
0.0606348998845,28.9605827332,12,-0.218344569206,2.05137192501,0
0.0433898977935,28.0850219727,12,-0.31292834878,2.93202664548,0
0.0253431741148,27.1765289307,12,-0.411069482565,3.84580522341,0
0.00300334300846,25.9033908844,12,-0.546442806721,5.12612019315,0
-0.0206821616739,24.5823688507,12,-0.686907589436,6.45458907449,0
-0.0473029352725,23.0182170868,12,-0.831122457981,8.02537507801,0
-0.0759914144874,21.395236969,12,-0.980761349201,9.65523895593,0
-0.0898034796119,19.7673587799,12,-1.06143903732,11.2851151131,0
-0.102718085051,18.1984844208,12,-1.13919246197,12.8559150208,0
-0.0820030495524,16.8714237213,12,-1.08809256554,14.183959184,0
-0.0613078251481,15.592464447,12,-1.03884494305,15.4638662719,0
-0.00445380993187,14.6865797043,12,-0.920691728592,16.3774237956,0
0.0514223538339,13.8135309219,12,-0.806821227074,17.257867245,0
0.14537486434,13.2724561691,12,-0.672878563404,17.8152742105,0
0.236903235316,12.7509937286,12,-0.543790996075,18.352476851,0
0.328902304173,12.4668703079,12,-0.40714481473,18.6677518057,0
0.414023399353,12.1930465698,12,-0.275451660156,18.9715980275,0
0.269387364388,12.0947408676,12,-0.135183662176,19.1428846947,0
0.119986638427,12,12,0,19.3079618115,0
-0.149995669723,12.0947408676,12,0.135183662176,19.4730389284,0
-0.422168523073,12.1930465698,12,0.275451660156,19.6443255956,0
-0.517258405685,12.4668703079,12,0.40714481473,19.9481718174,0
-0.619374036789,12.7509937286,12,0.543790996075,20.2634467721,0
-0.596309661865,13.2724561691,12,0.672878563404,20.8006494125,0
-0.577886044979,13.8135309219,12,0.806821227074,21.3580563781,0
-0.539520800114,14.6865797043,12,0.920691728592,22.2384998274,0
-0.504176080227,15.592464447,12,1.03884494305,23.1520573512,0
-0.452378123999,16.8714237213,12,1.08809256554,24.4319644391,0
-0.402028739452,18.1984844208,12,1.13919246197,25.7600086023,0
-0.334096193314,19.7673587799,12,1.06143903732,27.3308085099,0
-0.266121357679,21.395236969,12,0.980761349201,28.9606846671,0
-0.199774563313,23.0182170868,12,0.831122457981,30.590548545,0
-0.136114552617,24.5823688507,12,0.686907589436,32.1613345486,0
-0.0890797749162,25.9033908844,12,0.546442806721,33.4898034299,0
-0.044094376266,27.1765289307,12,0.411069482565,34.7701183997,0
-0.0108796376735,28.0850219727,12,0.31292834878,35.6838969776,0
0.0207109972835,28.9605827332,12,0.218344569206,36.5645516981,0
0.0475123561919,29.5150032043,12,0.158852472901,37.1221549337,0
0.0728530958295,30.049325943,12,0.101516798139,37.6595450793,0
0.103940702975,30.3632888794,12,0.0679737105966,37.9752947653,0
0.133129745722,30.6658687592,12,0.0356464646757,38.2795966457,0
0.152260407805,30.8361701965,12,0.0174942482263,38.4508627619,0
0.162394732237,31.0003013611,12,0,38.6159236231,0
