"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-0.141897678375,21.0002994537,2,0,0,21.3805046082,0,129.009338379,31.8607902527,14.2772216797
-0.651288688183,20.8874568939,2,-0.0120225194842,0.113481206727,21.2221622467,0,188.337310791,-26.8138847351,24.3381061554
-0.883311152458,20.8439006805,2,-0.0166630689055,0.157283928364,21.1587791443,0,214.071411133,-51.8478126526,28.3428783417
-0.595839142799,20.6851387024,2,-0.0335935130715,0.316946089334,20.9651489258,0,199.352737427,-36.399394989,25.1465206146
-0.462864607573,20.6238574982,2,-0.0401284620166,0.378574747837,20.8881607056,0,193.106872559,-29.3050098419,23.7323570251
-0.363750755787,20.4022960663,2,-0.063786610961,0.601395698625,20.6331539154,0,187.21270752,-22.5810050964,22.4101848602
-0.313387811184,20.3167762756,2,-0.0729183703661,0.687401649713,20.5320968628,0,184.42628479,-19.0129165649,21.741771698
-0.266637712717,20.0110473633,2,-0.105622559786,0.994874789767,20.190120697,0,181.46647644,-15.0724248886,21.0356636047
-0.241228535771,19.8930397034,2,-0.118245981634,1.11355570052,20.055141449,0,179.903274536,-12.9096126556,20.6496925354
-0.214825704694,19.4776821136,2,-0.162784650922,1.53129439923,19.5978927612,0,178.175460815,-10.1114549637,20.216255188
-0.198889404535,19.317358017,2,-0.179976046085,1.69253756977,19.4184913635,0,177.111587524,-8.7163476944,19.9726600647
-0.182000130415,18.7648410797,2,-0.239503070712,2.2482519142,18.816116333,0,175.970504761,-6.62871932983,19.6878166199
-0.171319082379,18.5515766144,2,-0.262479782104,2.46275054226,18.5816555023,0,175.214553833,-5.81488418579,19.5428600311
-0.160234972835,17.8368415833,2,-0.339796066284,3.18165524563,17.8077087402,0,174.443374634,-4.45964431763,19.3152809143
-0.153844431043,17.560962677,2,-0.369639217854,3.45914359603,17.5084018707,0,173.976898193,-4.08500146866,19.2251911163
-0.148765295744,16.6689815521,2,-0.465760588646,4.35628887137,16.5471801758,0,173.63079834,-3.52599811554,18.9784812927
-0.146351307631,16.3246879578,2,-0.502862274647,4.7025757672,16.1762981415,0,173.457092285,-3.44527459145,18.8939933777
-0.148658648133,15.2600107193,2,-0.615557074547,5.77320069687,15.0305509567,0,173.675460815,-3.63205766678,18.4561042786
-0.149691909552,14.8490581512,2,-0.659055888653,6.18644899997,14.5884342194,0,173.769577026,-3.75254368782,18.2947921753
-0.15840266645,13.6435709,2,-0.779959380627,7.39798404584,13.2873191833,0,174.520751953,-4.52281713486,17.1853942871
-0.161710307002,13.1782674789,2,-0.826626718044,7.86562184799,12.7850923538,0,174.809143066,-4.79091215134,16.7583389282
