"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.149042263627,21.0002994537,2,0,0,0
0.125121951103,20.520488739,2,-0.051175262779,0.482532102022,0
0.121956430376,20.403219223,2,-0.0636830478907,0.600466762192,0
0.072826191783,19.243927002,2,-0.18796800077,1.76640209631,0
0.0549168922007,18.9605827332,2,-0.218344569206,2.05137000779,0
-0.00587269011885,16.5631637573,2,-0.476945608854,4.46269583467,0
-0.0218255165964,15.9772081375,2,-0.540150463581,5.05205043255,0
-0.0743170082569,12.2951669693,2,-0.894222378731,8.75107653215,0
-0.0847325176001,11.395236969,2,-0.980761349201,9.65515783317,0
-0.0773543044925,10.491973877,2,-1.00753462315,10.5588176263,0
-0.0664352327585,6.79629611969,2,-1.11707651615,14.2561184677,0
-0.0376688539982,6.21046066284,2,-1.05614030361,14.8451145665,0
0.0669062286615,3.81353092194,2,-0.806821227074,17.2549760117,0
0.123397432268,3.53985762596,2,-0.729290485382,17.5394194838,0
0.344134271145,2.42013120651,2,-0.412075400352,18.703211847,0
0.328227102757,2.33761453629,2,-0.331140995026,18.8187946261,0
0.230558976531,2,2,0,19.2916983517,0
-0.123525470495,2.33761453629,2,0.331140995026,19.7646020773,0
-0.199680909514,2.42013120651,2,0.412075400352,19.8801848565,0
-0.347255289555,3.53985762596,2,0.729290485382,21.0439772196,0
-0.393899947405,3.81353092194,2,0.806821227074,21.3284206918,0
-0.37325617671,6.21046066284,2,1.05614030361,23.7382821369,0
-0.379589825869,6.79629611969,2,1.11707651615,24.3272782358,0
-0.308775663376,10.491973877,2,1.00753462315,28.0245790772,0
-0.299891620874,11.395236969,2,0.980761349201,28.9282388703,0
-0.275978386402,12.2951669693,2,0.894222378731,29.8323201713,0
-0.162983119488,15.9772081375,2,0.540150463581,33.5313462709,0
-0.140455171466,16.5631637573,2,0.476945608854,34.1207008688,0
-0.0389941930771,18.9605827332,2,0.218344569206,36.5320266957,0
-0.0207974519581,19.243927002,2,0.18796800077,36.8169946071,0
0.0677503794432,20.403219223,2,0.0636830478907,37.9829299413,0
0.0873363092542,20.520488739,2,0.051175262779,38.1008646014,0
0.149042263627,21.0002994537,2,0,38.5833967035,0
