"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140977427363,21.0000114441,2,0,0,0.00654410757124,-0.00654414761811,-0.0613477043808,1,-0.70247477293,-0.0327768921852,150.04385376,9.14896678925,15.0295953751
0.136322021484,20.9001331329,2,-0.0106542464346,0.100444960086,0.00648924335837,-0.00648928247392,-0.0608070753515,1,-0.694978415966,-0.0328123047948,150.460632324,8.71802043915,15.1254701614
0.1094321087,20.3450527191,2,-0.0698661208153,0.658674582977,0.00616439711303,-0.00616443390027,-0.0576551631093,1,-0.653627574444,-0.0330090336502,152.84854126,6.1953086853,15.679851532
0.101774469018,20.1705055237,2,-0.0885682627559,0.834220854789,0.00606393860653,-0.00606397492811,-0.0566538199782,1,-0.646467030048,-0.0331082642078,153.51512146,5.55830955505,15.8348264694
0.0544151887298,19.2004432678,2,-0.192506998777,1.80983555388,0.00512705696747,-0.00512708863243,-0.0476754046977,1,-0.608531951904,-0.0336596779525,157.588119507,2.06293416023,16.7316741943
0.0475989058614,18.9173088074,2,-0.223085999489,2.0946165188,0.0043636104092,-0.00436363741755,-0.0405521988869,1,-0.602850675583,-0.0336100198328,158.151412964,1.61135756969,16.832151413
0.00577917927876,17.3437652588,2,-0.393031418324,3.67731066003,0.000323461834341,-0.00032346410444,-0.0028163800016,1,-0.579543292522,-0.0333340652287,161.582443237,-0.342706382275,17.3629646301
-0.00242777401581,16.9355773926,2,-0.436495840549,4.08780608037,-0.00144426093902,0.00144426955376,0.0154593279585,1,-0.581470727921,-0.0321740396321,162.254592896,-0.799623072147,17.2818584442
-0.0468540042639,14.6670389175,2,-0.67805314064,6.36916899362,-0.00894407462329,0.00894413236529,0.0939557701349,1,-0.606437206268,-0.0257270894945,165.891433716,-2.54620480537,16.734796524
-0.0551575943828,14.1680831909,2,-0.724212408066,6.87025530864,-0.00981117226183,0.00981123931706,0.114170722663,1,-0.622669458389,-0.0213541388512,166.589950562,-3.01834225655,16.0662879944
-0.0949032083154,11.3950939178,2,-0.98074644804,9.65508550494,-0.0123565122485,0.0123566109687,0.187373414636,1,-0.724227964878,0.00294891442172,169.991744995,-4.87594842911,12.2625169754
-0.0973235592246,8.61357116699,2,-1.11578416824,12.4398842408,-0.0048990114592,0.00489909481257,0.190429851413,1,-0.878639757633,0.0602129921317,170.381072998,-6.12680149078,2.34385824203
-0.0994396805763,8.11308002472,2,-1.1400821209,12.9409648471,-0.0031154025346,0.00311548239551,0.194616809487,1,-0.906532526016,0.0705167576671,170.582992554,-6.35528230667,0.545441389084
-0.0459021069109,5.83461952209,2,-1.04126954079,15.2215670018,0.000998113770038,-0.000998081755824,0.0971218645573,1,-1.01927900314,0.149397611618,165.738845825,-4.02103328705,-12.7613067627
-0.0375788286328,5.42464637756,2,-1.02348983288,15.6319255003,0.00228588446043,-0.00228586234152,0.0754913389683,1,-1.04204976559,0.163590967655,164.982833862,-3.43224740028,-15.1749534607
0.0753007605672,3.85826611519,2,-0.800622344017,17.2140813219,-0.0145200276747,0.0145200267434,-0.0356546416879,1,-1.06801402569,0.257692396641,153.268280029,5.67056798935,-27.7103977203
0.0955999568105,3.57642054558,2,-0.760520875454,17.4987654502,-0.0183847490698,0.0183847434819,-0.063487790525,1,-1.0754147768,0.274624466896,151.167907715,7.60012483597,-29.9241027832
0.308276623487,2.64166140556,2,-0.485737174749,18.4730758381,-0.0735559985042,0.0735559910536,-0.122117415071,1,-1.03935194016,0.441221535206,120.8542099,36.8003005981,-28.2571735382
0.346677064896,2.47346615791,2,-0.436294168234,18.6483877094,-0.0866236537695,0.0866236463189,-0.137735456228,1,-1.03382658958,0.471198052168,115.274391174,42.3602714539,-27.6309089661
0.246277838945,2.07220125198,2,-0.066532753408,19.1940405557,-0.0695186778903,0.0695186853409,-0.0969805195928,1,-0.918615758419,0.54601085186,111.332084656,48.2490158081,30.2675323486
0.222689971328,2,2,0,19.2922221632,-0.0632405057549,0.0632405132055,-0.0906018093228,1,-0.896248340607,0.559472203255,110.881767273,48.9403572083,41.0780792236
