"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.152271971107,21.0003013611,2,0,0,0
0.145152181387,20.949300766,2,-0.00543591193855,0.0512894710289,0
0.122882142663,20.6658687592,2,-0.0356464646757,0.336326977325,0
0.115090474486,20.5718479156,2,-0.0456913709641,0.430882882249,0
0.0837554857135,20.0493278503,2,-0.101516798139,0.956376647167,0
0.0781419724226,19.8832988739,2,-0.119332462549,1.12335873877,0
0.046313341707,18.9605827332,2,-0.218344569206,2.05137192492,0
0.0398266725242,18.6885223389,2,-0.247734174132,2.32501513608,0
0.00148814672139,17.176530838,2,-0.411069482565,3.845803327,0
-0.00649621337652,16.7809333801,2,-0.45313346386,4.24363083637,0
-0.0493903458118,14.5823698044,2,-0.686907589436,6.45458812641,0
-0.057580307126,14.0963478088,2,-0.731718838215,6.94267154978,0
-0.0967642888427,11.3952360153,2,-0.980761349201,9.65523990714,0
-0.100892849267,8.68597412109,2,-1.11503243446,12.3678269999,0
-0.103289097548,8.19848537445,2,-1.13919246197,12.855914067,0
-0.0554468333721,5.98986959457,2,-1.05414748192,15.0661666118,0
-0.0481986775994,5.59246444702,2,-1.03884494305,15.463866271,0
0.0444846488535,4.08480978012,2,-0.842203736305,16.9842906719,0
0.0608800277114,3.81353092194,2,-0.806821227074,17.2578672441,0
0.202600121498,2.91302490234,2,-0.583901822567,18.1855547735,0
0.22884772718,2.75099301338,2,-0.543790996075,18.3524775444,0
0.403539329767,2.27813029289,2,-0.316372096539,18.8771855664,0
0.434042155743,2.19304609299,2,-0.275451660156,18.9715985061,0
0.305853396654,2.02943849564,2,-0.0420050360262,19.2566682734,0
0.276904970407,2,2,0,19.3079620165,0
0.208227112889,2.02943849564,2,0.0420050360262,19.3592557595,0
-0.140743210912,2.19304609299,2,0.275451660156,19.6443255268,0
-0.174420624971,2.27813029289,2,0.316372096539,19.7387384665,0
-0.36909905076,2.75099301338,2,0.543790996075,20.2634464885,0
-0.371516406536,2.91302490234,2,0.583901822567,20.4303692594,0
-0.406177669764,3.81353092194,2,0.806821227074,21.3580567888,0
-0.403451889753,4.08480978012,2,0.842203736305,21.631633361,0
-0.41062527895,5.59246444702,2,1.03884494305,23.1520577619,0
-0.403025209904,5.98986959457,2,1.05414748192,23.5497574212,0
-0.382784724236,8.19848537445,2,1.13919246197,25.760009966,0
-0.368620336056,8.68597412109,2,1.11503243446,26.248097033,0
-0.307975828648,11.3952360153,2,0.980761349201,28.9606841258,0
-0.216415137053,14.0963478088,2,0.731718838215,31.6732524832,0
-0.198114678264,14.5823698044,2,0.686907589436,32.1613359065,0
-0.115430101752,16.7809333801,2,0.45313346386,34.3722931966,0
-0.100094616413,17.176530838,2,0.411069482565,34.7701207059,0
-0.0288403406739,18.6885223389,2,0.247734174132,36.2909088969,0
-0.0170973427594,18.9605827332,2,0.218344569206,36.564552108,0
0.044614136219,19.8832988739,2,0.119332462549,37.4925652942,0
0.0534159876406,20.0493278503,2,0.101516798139,37.6595473858,0
0.121373750269,20.5718479156,2,0.0456913709641,38.1850411507,0
0.129983723164,20.6658687592,2,0.0356464646757,38.2795970556,0
0.164316311479,20.949300766,2,0.00543591193855,38.5646345619,0
0.152271971107,21.0003013611,2,0,38.6159240329,0
