"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.184847891331,21.0002994537,2,0,0,0
0.165476933122,20.8874568939,2,-0.0120225194842,0.113481206727,0
0.155508592725,20.8439006805,2,-0.0166630689055,0.157283928364,0
0.126827925444,20.6851387024,2,-0.0335935130715,0.316946089334,0
0.114627689123,20.6238574982,2,-0.0401284620166,0.378574747837,0
0.0975182577968,20.4022960663,2,-0.063786610961,0.601395698625,0
0.0910112783313,20.3167762756,2,-0.0729183703661,0.687401649713,0
0.075925886631,20.0110473633,2,-0.105622559786,0.994874789767,0
0.0701417401433,19.8930397034,2,-0.118245981634,1.11355570052,0
0.055402237922,19.4776821136,2,-0.162784650922,1.53129439923,0
0.0497899092734,19.317358017,2,-0.179976046085,1.69253756977,0
0.0343697927892,18.7648410797,2,-0.239503070712,2.2482519142,0
0.028684431687,18.5515766144,2,-0.262479782104,2.46275054226,0
0.0121832471341,17.8368415833,2,-0.339796066284,3.18165524563,0
0.00624796468765,17.560962677,2,-0.369639217854,3.45914359603,0
-0.0115872742608,16.6689815521,2,-0.465760588646,4.35628887137,0
-0.0179952457547,16.3246879578,2,-0.502862274647,4.7025757672,0
-0.0378321669996,15.2600107193,2,-0.615557074547,5.77320069687,0
-0.0450084581971,14.8490581512,2,-0.659055888653,6.18644899997,0
-0.0663103610277,13.6435709,2,-0.779959380627,7.39798404584,0
-0.0739143490791,13.1782674789,2,-0.826626718044,7.86562184799,0
-0.09425432235,11.8917989731,2,-0.937835931778,9.15688816668,0
-0.101033873856,11.395236969,2,-0.980761349201,9.65530206633,0
-0.104855023324,10.897816658,2,-1.01230227947,10.1537213638,0
-0.118562325835,9.60912322998,2,-1.09401702881,11.4450029178,0
-0.117078766227,9.14161014557,2,-1.1071075201,11.9126992349,0
-0.118198432028,7.93039703369,2,-1.14102196693,13.1243870627,0
-0.108054250479,7.51729393005,2,-1.1296775341,13.5376459046,0
-0.0862523913383,6.44704532623,2,-1.10028672218,14.6082979927,0
-0.0705843120813,6.10183906555,2,-1.07288968563,14.9545897195,0
-0.0329322107136,5.20749473572,2,-1.00191068649,15.8517462268,0
-0.0156974140555,4.93221139908,2,-0.96683126688,16.1292556521,0
0.0277107656002,4.21901988983,2,-0.875949025154,16.8482144205,0
0.0473081171513,4.00811767578,2,-0.836963832378,17.0626895686,0
0.0984074473381,3.46172237396,2,-0.735962748528,17.6183414783,0
0.122400023043,3.30562353134,2,-0.695652961731,17.7795609796,0
0.186170145869,2.90120983124,2,-0.591220200062,18.1972410516,0
0.216822504997,2.7893474102,2,-0.55139285326,18.3159820251,0
0.298163205385,2.49953913689,2,-0.448209911585,18.6236109489,0
0.336612075567,2.42369151115,2,-0.407907545567,18.7095012454,0
0.434729129076,2.22718930244,2,-0.303494066,18.9320215652,0
0.455864042044,2.17922186852,2,-0.255861163139,18.9996216255,0
0.49821126461,2.05494952202,2,-0.132456049323,19.1747571108,0
0.452961266041,2.0396463871,2,-0.0955679565668,19.2146935269,0
0.315883874893,2,2,0,19.3181588367,0
0.101453498006,2.0396463871,2,0.0955679565668,19.4216241465,0
0.026104491204,2.05494952202,2,0.132456049323,19.4615605625,0
-0.167811900377,2.17922186852,2,0.255861163139,19.6366960478,0
-0.241248637438,2.22718930244,2,0.303494066,19.7042961081,0
-0.335138946772,2.42369151115,2,0.407907545567,19.926816428,0
-0.373108267784,2.49953913689,2,0.448209911585,20.0127067245,0
-0.388647794724,2.7893474102,2,0.55139285326,20.3203356483,0
-0.398417681456,2.90120983124,2,0.591220200062,20.4390766218,0
-0.401558756828,3.30562353134,2,0.695652961731,20.8567566938,0
-0.406400084496,3.46172237396,2,0.735962748528,21.017976195,0
-0.406695574522,4.00811767578,2,0.836963832378,21.5736281048,0
-0.410339772701,4.21901988983,2,0.875949025154,21.7881032528,0
-0.412025988102,4.93221139908,2,0.96683126688,22.5070620213,0
-0.41615191102,5.20749473572,2,1.00191068649,22.7845714465,0
-0.418860405684,6.10183906555,2,1.07288968563,23.6817279539,0
-0.423416078091,6.44704532623,2,1.10028672218,24.0280196806,0
-0.411470800638,7.51729393005,2,1.1296775341,25.0986717688,0
-0.410542935133,7.93039703369,2,1.14102196693,25.5119306106,0
-0.37546607852,9.14161014557,2,1.1071075201,26.7236184385,0
-0.365367114544,9.60912322998,2,1.09401702881,27.1913147556,0
-0.322952747345,10.897816658,2,1.01230227947,28.4825963096,0
-0.309054672718,11.395236969,2,0.980761349201,28.981015607,0
-0.291639655828,11.8917989731,2,0.937835931778,29.4794295067,0
-0.242375031114,13.1782674789,2,0.826626718044,30.7706958254,0
-0.225873947144,13.6435709,2,0.779959380627,31.2383336275,0
-0.180428147316,14.8490581512,2,0.659055888653,32.4498686734,0
-0.165114164352,15.2600107193,2,0.615557074547,32.8631169765,0
-0.12357301265,16.3246879578,2,0.502862274647,33.9337419062,0
-0.109379388392,16.6689815521,2,0.465760588646,34.280028802,0
-0.0720449090004,17.560962677,2,0.369639217854,35.1771740773,0
-0.0584347397089,17.8368415833,2,0.339796066284,35.4546624277,0
-0.0253532268107,18.5515766144,2,0.262479782104,36.1735671311,0
